RF,XGB,LGBM,DT,kNN,lasso,PLS,MLR
0.1220996333668177,0.13950362082453355,0.11545782675906446,0.09166864185826026,0.07747561679127205,0.07448154804749141,0.09936815223253542,0.08369684145720863
0.03134787074346217,0.05576779591999059,0.04013747135575636,0.01370782965947695,0.0999401119031556,0.2949539791200694,0.20073813022352544,0.22658057465123715
0.10682981749229692,0.06646843419506748,0.11820754856676968,0.04854230860393455,0.19133786604352207,0.07876394283663568,0.07509567187366856,0.07015630103935483
0.13923441573832707,0.12533349277679884,0.06625241325659936,0.03383503199810389,0.6100364334063979,0.3902878042917642,0.46381872922020917,0.4381368114814342
0.1479475718311342,0.16161602499940492,0.14738483524001053,0.09297226831002608,0.051462979963175726,0.024465807930341144,0.012172623716802222,0.03135592340452015
0.047076200922079425,0.06283319228829637,0.05453272671267728,0.06883824873869904,0.040840702556400876,0.052238596437205576,0.06141838039899383,0.0538710954576575
0.022384966677217122,0.02108631196336236,0.031915326793582055,0.005417668370974793,0.02248974383531621,0.01495864862617563,0.0064167295338191654,0.007821715670392637
0.07565034827066425,0.059874701546560216,0.06554959449033587,0.021332069210713345,0.07085862053742459,0.10866025970807242,0.11464990154128679,0.10043563339509981
0.06103440783756045,0.052472244904882726,0.06350860172394784,0.04118274472623845,0.020224178831940443,0.09359999925075996,0.10060417546967448,0.08495473550060756
0.03951402908554924,0.03789737719612457,0.02558713204417218,0.015406494429959727,0.021008266286763444,0.11481881438717062,0.12241072023494293,0.11127710941087204
0.09679106722594522,0.07199782494064422,0.08329566238582442,0.04894524768902586,0.057996172865538376,0.18152100857321574,0.19577928524460264,0.18132137347261285
0.07116934340129016,0.08616594594783439,0.0018671121012163172,0.0753601432672304,0.1143971772910134,0.1305323734412837,0.12291737637369732,0.11728610557650271
0.06116591797499504,0.051034499624663276,0.06219904430999007,0.07642674672776595,0.15358184044722017,0.12870301574780468,0.13056765240130058,0.11852423097373771
0.025154183455794843,0.011945086820737638,0.0647560697462971,0.16602143741276243,0.20527479464973325,0.2015537696079257,0.19607795068061523,0.18008704356958727
0.029983250375288706,0.07482297899712309,0.04707219491189529,0.10069526744094165,0.08506438767931307,0.11714565187740328,0.11136306962456743,0.11592898201340479
0.07200560954412549,0.12211031387077748,0.02590594080155828,0.045903452634905695,0.15203108053381903,0.05295384127716396,0.0594479537226969,0.04563533440156936
0.03277407570439045,0.013517532283080447,0.04522358492128559,0.008211153624758716,0.16347559760027258,0.295000049631967,0.30092605965393837,0.2892078505144313
0.051666206140518256,0.01924233008939863,0.04013754852968626,0.06052551383198457,0.03704395513796288,0.07222911358067441,0.04092794247188414,0.05746492895018793
0.10803904073360732,0.1058137428777482,0.12612026058479853,0.15769139606541832,0.11918299920169056,0.016739168454945552,0.004136961595268024,0.012350540364054807
0.11229409286034064,0.1054040665386638,0.1331411945437973,0.07108319506992175,0.14312210089289434,0.085211674224877,0.10467848172853264,0.08548108975097293
0.034203406040689555,0.030232168509796764,0.06554887163234785,0.014610774387972814,0.1584905393211813,0.2063557948154255,0.21623925502909597,0.20746080011619555
0.018783962572688884,0.030757814172490183,0.018193494858374737,0.09350557004029389,0.01753389101302205,0.0955362119306383,0.08628979047599389,0.09393362120654092
0.04229136343775963,0.02785357336320987,0.031541726178725804,0.08578750888836212,0.02822472788673358,0.012565612566125511,0.0020402438970136827,0.009373558292325057
0.045075682757894,0.020546618846390197,0.06320296557038771,0.0033420241763450764,0.06394078415214888,0.08530194822606241,0.09641481277114061,0.08012772915531535
0.007625278023180304,0.006046677637394138,0.030637383262566098,0.014648020858023247,0.07681253413536848,0.06150829515444961,0.03634984130197655,0.039755921373006375
0.00730240923912312,0.027862740187431345,0.01500989901771943,0.03539049537805167,0.04459948829914939,0.04362730278258703,0.023335894790550815,0.03524607146890063
0.002273508969764304,0.01231885299662272,0.07133337000693146,0.16917515999051908,0.1316085872952391,0.09762683879746686,0.10559492039183416,0.08980113240472254
0.12506582169224473,0.09440170959235084,0.08636975027942556,0.10888836217113063,0.05698958013443839,0.223491847648292,0.2393496393600742,0.23110150028746723
0.14634211942371966,0.11152004965689827,0.16218351540802778,0.09727423560085327,0.3347943607032044,0.20094410475240349,0.20045704260101121,0.18623405374777502
0.2959951015248469,0.33531587226720294,0.3639209414053112,0.250636999288931,0.45350217731817877,0.4644760077659993,0.5030186678128361,0.4867142575552267
0.2680651023149238,0.2702176023939544,0.33007530912987876,0.2024028205735957,0.415982257458344,0.4250331874761033,0.4529327020613098,0.4415831193483636
0.03774608065553886,0.06243515562802071,0.09854804248014304,0.06587757762502955,0.0029976689017822133,0.2639427034698624,0.2591688844678964,0.2694578347306008
0.024889323431039778,0.031338909164540796,0.04660259363573854,0.12362230386347478,0.14463104679382804,0.06923245632033614,0.07029033002204876,0.08318504750137345
0.04802678359800891,0.04912742250803154,0.033184953894172475,0.14219009243896658,0.02636162043898424,0.062116541447664736,0.03678465839008552,0.05234988255313158
0.06457948170972555,0.06659318794568986,0.06778540586443083,0.06729759929570311,0.11649305054148926,0.07834131522648935,0.1058581019573881,0.08542259615248898
0.08762937504937986,5.02924326896137e-05,0.0054157393635966,0.014610774387972751,0.07576366359021809,0.15610430783014134,0.18217267765032608,0.1794434604795591
0.05966026704590356,0.10046417851899009,0.06625267145259062,0.11035395433357031,0.05871237953540945,0.04079508076078403,0.05470018484782607,0.05059773897072428
0.06449000553053585,0.06345942458939174,0.07578750654134572,0.07039582839535435,0.15383371939336046,0.06764785089998654,0.06421360135611295,0.07089541316278705
0.07172118195464941,0.06148871870212119,0.08307482330421573,0.025930315240578358,0.08207416518090518,0.1323760185865102,0.1554680534783906,0.14208377208485445
0.00843406810460607,0.029869027052456087,0.006097310148540341,0.01370782965947695,0.1775012725060008,0.23890036482272714,0.2498789955826008,0.2511749983498185
0.054985778620526005,0.09003930990095244,0.07496251711180463,0.14803567196018008,0.14608411653254016,0.10473610411557438,0.11656696532018218,0.10359771877209589
0.002812672829264534,0.009538114897361116,0.016684534953842395,0.029968594453662012,0.038265413990557606,0.0853900955617875,0.10476052102343125,0.10090173484271103
0.13384609307102793,0.1253818729656176,0.11523360279332182,0.12169649205972977,0.14005843824920158,0.1690278913884809,0.1668345646959472,0.16316796954829166
0.04967718785388847,0.14175206380422772,0.09412204334784408,0.20729141976771748,0.05202318477462514,0.1535373619158541,0.14427979542530517,0.15538515804468916
0.0209068104606151,0.12931572244500172,0.06429874158177196,0.17505629296041714,0.06204124716410819,0.1124091887560692,0.11465282711861613,0.1278539431558074
0.10224444523009424,0.09317475606774112,0.10987147355761939,0.12659990519080344,0.061581590043386925,0.2400354178754695,0.2528396435348046,0.27447583834307554
0.008885529220449717,0.012881142673799861,0.01569252093650142,0.013676226593979657,0.015250395893308566,0.09916477856770689,0.11828779869838929,0.13719730222351792
0.05227953101835475,0.060518439487417475,0.07558622682603111,0.04830528561270436,0.06335333362960899,0.04612322165271876,0.0701696420704418,0.09095446386445682
0.15617877459113583,0.14673453688791055,0.1520274309783488,0.2060174211898555,0.16260844647436856,0.04068530035760004,0.012567515283582242,0.007273064021075859
0.07878035533825833,0.05588162862228879,0.08162527076221443,0.04960891206447021,0.11544948099636976,0.02629993716213319,0.020315878173640445,0.02422600012085685
0.0030168616111225233,0.010181364663604031,0.00021652293873614115,0.020004740459824533,0.007950022585458016,0.007369836336977964,0.007197144714951087,0.029001027575218608
0.013315407431177817,0.0002629045316692724,0.015751187685061008,0.011574622738405593,0.014207738563358496,0.008809751673046373,0.0263420452440003,0.04890968577492161
0.042582301744540085,0.0544790625996035,0.016967653593370213,0.03567196018013746,0.01681809352145741,0.011773104696972292,0.0336292237877136,0.055677990723931536
0.08415211903363357,0.0932151421985799,0.09513263237640712,0.05766769376629538,0.0577110633573813,0.07657653177468532,0.06213806711054598,0.03395640171937053
0.013908506832851664,0.009449502096042728,0.016252297203829702,0.03529272339416917,0.027264751316371405,0.027729532676017465,0.013262600593545004,0.009027977737173065
0.00015238971707109972,0.001127875601406092,0.016930030702661747,0.00011851149561498131,0.004902620637652344,0.0014510272641297117,0.02046100563360137,0.04478132736458368
0.025054884040711434,0.028781132559325295,0.045562646670396945,0.04576913960654183,0.10587386980257635,0.01722621277730113,0.00498001591549635,0.01967330544517376
0.012485063094363369,0.017444667169962458,0.001362442267014763,0.05528561270443233,0.08937644243308035,0.02736311846766909,0.04042099553378392,0.06355901782028733
0.0807677795460442,0.07792965201411545,0.07047902814760099,0.04272339416923443,0.07037598137770301,0.041099113224357886,0.06202353196170712,0.08255188104062389
0.009930473255905807,0.012068518106769344,0.009574557200986825,0.03476337204708858,0.24692105363754324,0.35535742676113735,0.290314689221732,0.3209813903732005
0.05051348444489617,0.023320443216560294,0.036220724942143234,0.10376866556055941,0.06941025950381008,0.2410829815734702,0.27670873986658084,0.2840194563698858
0.07084093691163357,0.10909207984292985,0.06434701654142116,0.005525598483052896,0.02369749007924704,0.12253821988593577,0.14496852310763642,0.16403542149451814
0.03712083782987263,0.0300222859616584,0.03376476629030395,0.003101050801927796,0.08502654514312485,0.05379503790618562,0.0963663312206755,0.10458646096488922
0.05671210975429969,0.006563479370854941,0.01412350024560094,0.10754259829870155,0.11175359271754076,0.14113671651319454,0.16747449661589137,0.18139266293835177
0.27856115193173747,0.2622213059619977,0.27255777351920646,0.1887361407389851,0.18332034583497275,0.14457294851252045,0.1276244129948469,0.10482767242210927
0.010478433729499637,0.0014714473201980494,0.01910156433403165,0.016644281161939334,0.011082754763983016,0.0433054414462305,0.07223962068967377,0.08107761837010385
0.005042664138421426,0.009688501246273518,0.023322946483513445,0.0,0.4049036643387998,0.2861882973384551,0.28303805360841633,0.253097032633129
0.04080627320850122,0.019283847883343697,0.06064639713831884,0.0,0.26154129612755256,0.2888987284495084,0.27120350872093574,0.25585827547671613
0.025970214110768643,0.023165351517620336,0.02024294489788477,0.0314529509362408,0.10012163484872198,0.11300359051431291,0.1074672260853303,0.080571430452446
0.012951133759974781,0.0284419428556274,0.0484334087551868,0.02372600142213792,0.030098692917358297,0.024206713914669137,0.04979306988950377,0.06487076151463451
0.06712495062021034,0.0811726618474285,0.08579136982068283,0.047523109741644864,0.08842913724806922,0.1022992831031003,0.1264433215364071,0.14119238796786127
0.020784941139290473,0.01637425719958807,0.02684029923345141,0.0314529509362408,0.11530172740786655,0.18727446232472372,0.18243661058482769,0.15466496538627045
0.054969977087777434,0.07628200948238373,0.08432022742853958,0.02950936240815359,0.17758225489327495,0.18302724985823865,0.15963097375783114,0.1396020624662612
0.015169866477048183,0.021905365206423055,0.03553932962438053,0.009362408153590907,0.10580362312951337,0.2212419239769579,0.15616626649259158,0.17413172543438
0.038502889423131306,0.03556148192736458,0.019822367178124092,0.08852808722446077,0.03093877959678855,0.11405320612794717,0.0976516602636403,0.07552915778519975
0.1073579837244211,0.09009193171819657,0.09028123975443841,0.08331358141739748,0.14581432554187382,0.1399706178566005,0.11865032034591083,0.10456451377181503
0.008032850257903583,0.022746365517377853,0.05183494799954919,0.08606897369044796,0.15913242853376994,0.2554113067907816,0.2135029656422337,0.22152718471507893
0.12193754067954166,0.09095007195295274,0.09912885432430563,0.1601880382397093,0.09067717804068331,0.07509980020462709,0.09249455125799633,0.10868637823201222
0.06529746385399379,0.10240360667995718,0.03927321633682179,0.1842853756814411,0.04149283820420696,0.0847528065103404,0.05046476529106003,0.0473938851759895
0.04805957177846255,0.06843356043100357,0.14466772815727744,0.0,0.16212042527851558,0.2727692644367605,0.23866696849396102,0.23298711177831816
0.07059251460442528,0.08093014612359495,0.09957509031714956,0.03289879118274469,0.11397854673319108,0.1748336427736743,0.16616745628683227,0.1342857770056966
0.11944459023239545,0.10779091438910321,0.1094580539545027,0.11078454610097171,0.10798403715109944,0.09399196558039741,0.07591826208107028,0.04944352556630649
0.008410715788777834,0.017303215274880823,0.006007525939959846,0.02421584893734685,0.011666661282410895,0.03607111883188613,0.057185462026998035,0.07862591346670983
0.14097014764400356,0.12070527409286574,0.11782313575276349,0.12899976297700877,0.06494746422005682,0.14510735980981687,0.15179786613693452,0.1863562644091279
0.0762576834952991,0.06776857605673287,0.0891318477506165,0.0689499881488504,0.03228180627886379,0.027217556642022245,0.05119805856359699,0.07303276028018041
0.04914913753286737,0.03360011385328593,0.051384489350669305,0.03895077822548787,0.03463421570629638,0.046001172384211586,0.0652888606877921,0.08730555538193635
0.016888062130121673,0.02630229291474545,0.0015818770267176652,0.04912301493244842,0.0591107254190667,0.18419880938600303,0.20062477830915587,0.22518433339113686
0.012062707774960824,0.011159605304899234,0.03307959121085252,0.03515050959943106,0.056723032566861564,0.07421567251131356,0.06980826742222801,0.03203683366685606
0.04296554374013001,0.040833513137428945,0.02164580214747902,0.026025124437070335,0.0671107059271358,0.049948907220454475,0.0776457826687294,0.0958591365699138
0.040411471912776054,0.005947600130956798,0.00874862855177655,0.10790471675752544,0.11233275514538438,0.007552614051814122,0.009709183524590215,0.046786051275844565
0.0507397440100395,0.06331187158180213,0.09303129346632172,0.1030338942877459,0.17724976931032338,0.10559057309908354,0.12088538593594161,0.14193245167410645
0.00268734692265149,0.016009024701770624,0.027422223207917817,0.004918227068025582,0.0812912675432586,0.01954941410589145,0.03553615056343412,0.05677152628264365
0.02628678260293399,0.008882632510417376,0.014972085601352436,0.01638421426878406,0.03857015847517781,0.05732621081541742,0.039317882789101755,0.0135002607826048
0.22966692783088857,0.22708516188087718,0.20546029851906913,0.2494370703958284,0.1247258239641314,0.18947648919664448,0.17553537796538116,0.14868030154176293
0.04472579070521676,0.03394213332952439,0.053037869358340595,0.05353756814410998,0.10265702562488377,0.04669006951909599,0.0240437911136967,0.0009025276677456229
0.04390700578511647,0.027365767011345188,0.03994334093925739,0.0051848779331594985,0.011324294419552794,0.09193245427817803,0.10811647187428397,0.13284102771942452
0.02703486220463308,0.06388539277877142,0.03265579632678439,0.029130125622185365,0.017894672123405342,0.029952519056371696,0.005050284601802901,0.01734711627879637
0.031025594510389776,0.04966829543035717,0.054236616850291464,0.01810855652998339,0.009908681667216035,0.021802988918790067,0.0009510172959203977,0.019067293298047516
0.11596047509941809,0.06386496389779633,0.12254229408393064,0.0858971320218061,0.06671399162497638,0.08547460609670637,0.06069094676472764,0.0374681925086669
0.36993784949917896,0.322698695678286,0.34688662910949064,0.24707276605830775,0.2794789222468842,0.2553651804860052,0.24158519054696004,0.21566405025947366
0.0009669163153920857,0.00494753377051621,0.01710794893538148,0.04278264991704195,0.03520224337273764,0.09110407145076854,0.07660473204857837,0.05298314364652429
0.10493225092834202,0.10091378213274815,0.12172263439622066,0.003845039635511416,0.5133219016990748,0.46107720157356386,0.4364284890918899,0.41426668724578863
0.13592610149851425,0.12205580463904431,0.08289139225659736,0.09416396723815534,0.4076016491636921,0.5498511996748623,0.5201453100050282,0.5011039248865754
0.2638679518579984,0.270021915435791,0.19514172072237201,0.16147849674751802,0.5668996157012256,0.6073808935740374,0.596761155948859,0.5627338826966354
0.014420641191084466,0.016240205660790874,0.0021143579292740022,0.0106660346053567,0.026176518160864443,0.06111635277394534,0.06413820801436101,0.022887255754787172
0.015646423774534696,0.03189879655838013,0.03265976330924254,0.0,0.08631950972929327,0.2636286967962435,0.25721135275043183,0.295426581939259
0.09952168196029282,0.0723094716668129,0.10809483427515729,0.06281109267598957,0.1545856773378399,0.2665167763153721,0.28959000275004493,0.3137522449441808
0.04226672987279745,0.011921886823546946,0.0075522998945347225,0.049063759184640884,0.005045254010866487,0.15766654541271374,0.12278596913967707,0.18593838496001358
0.08822673522149083,0.0803842978098574,0.08599302000577888,0.06364067314529509,0.1337938733198163,0.21305974953405,0.23609501785457732,0.2610786977119712
0.007617588642209433,0.04557356581667582,0.00853230796063384,0.014102867978193878,0.023671709542883668,0.09314563411862908,0.11226001833460175,0.1369624066737981
0.06593426562376559,0.08500317484140396,0.05891199538938483,0.04081535908983171,0.1389934735525643,0.29568418159076354,0.2802715874380267,0.3300912280209801
0.1652541433562703,0.1521489534453776,0.12583565521966436,0.14968001896183925,0.15009833295538605,0.30953841825900574,0.3353066629910523,0.35817823500414947
0.031107262280703513,0.03657603636119122,0.016102622322510474,0.0007110689736904985,0.013687360616938982,0.14826687931127464,0.16333931708520605,0.1905334800853271
0.032390421158731364,0.034283451818973465,0.0007496070866726545,0.014675673540333445,0.06410010357431145,0.04153883181314877,0.05654695719970915,0.08165875958967439
0.0020020541992580576,0.029817593139363385,0.004130162951439809,0.2310233467646361,0.01875654986620559,0.14654715809340163,0.138437984991102,0.1834285364837574
0.17627320850122405,0.24788905680179596,0.28019327073385975,0.4187455558189144,0.22772499248275604,0.3161642987647497,0.3087689375149471,0.34675246745092914
0.0037809117484391974,0.043736103749947686,0.09821170565684662,0.12649620763214026,0.046113312748301966,0.05652807182455494,0.07810474516847427,0.10001500981192868
0.12218653709409855,0.08693210609322555,0.0870472083012288,0.21220964683574306,0.15483809809334909,0.2821349478814158,0.2656802806099714,0.24133776354565906
0.058380922427496484,0.07174590977341894,0.06638378941376216,0.02510750685673646,0.06831946854642462,0.06589569606555051,0.06641681513149195,0.07457520794293743
0.004013401204677747,0.005860317675924376,0.032357422367862765,0.0034368333728371225,0.0957249412122192,0.021037930492369183,0.03528203319600148,0.01792780115137066
0.00047298365430631373,0.015717547244725016,0.0023346330732182397,0.023685368909355686,0.026285498222859804,0.03322249414663525,0.048303792289849434,0.03200081258650311
0.008056573394212174,0.010155719577997713,0.00659749463696524,0.005316087089019095,0.02120939763450791,0.10625789111803147,0.11596585692806233,0.10202480365471006
0.041232810050534974,0.07196179360087712,0.06401737553650755,0.005942504994412956,0.08904854041298094,0.03198229528751678,0.03806606628653908,0.027881001371262648
0.07036677332701244,0.07879176675835392,0.09741015069881734,0.06548945247689031,0.17588790980975322,0.3672442638181919,0.3774597722817334,0.3652108245574616
0.0006175765715925041,0.003092138716100312,0.018866552949452775,0.0025183692818203096,0.15731623345536055,0.14258763578046568,0.17586990501227034,0.14568948247403962
0.012229991309155974,0.041110730864872325,0.019126956318224975,0.001985067551552533,0.13481258775229527,0.15345385584044796,0.17567453522747262,0.15362793156305593
0.1924042032077114,0.19427811684103236,0.17415622105510287,0.1786560796397249,0.14899595029760826,0.10429027870382646,0.08777428913667318,0.10773977366023901
0.3558497274235605,0.40049218432149997,0.4369453307723357,0.5033183218772219,0.3432690770689664,0.23681636929729916,0.24037816068607626,0.22881804393869493
0.14561586473887878,0.1482621141450895,0.15853381195392757,0.10065012020451714,0.32937694950001195,0.3427303970440315,0.3212380601728827,0.3418017988824813
0.09890393326486013,0.15550182850532096,0.1832918227009363,0.07538647915514471,0.22089355412636685,0.13016787021549175,0.1420555033518051,0.13366383675483173
0.23905282979115572,0.24803774149589103,0.24778438986984624,0.17699691870111395,0.1820346655657537,0.1365482945432057,0.09920794043714887,0.14353641076108917
0.23552625710611325,0.19243089854717255,0.21869184153461307,0.25708106186300067,0.3705695075807063,0.3027770176526042,0.3078996690837404,0.29978038832663634
0.12264271228453733,0.08597390166841207,0.12075335792904118,0.12147428300545154,0.0955785956754649,0.0843788342718878,0.07866274594648875,0.08560072646187716
0.057874331726844086,0.009717863055732301,0.08807449033830203,0.10274946669826979,0.009310285558490644,0.1622837073818098,0.17514583180191573,0.1645828376350828
0.10486950163247905,0.16376310705601754,0.06044647259867453,0.11471912775539223,0.04482191345895281,0.03159183578347852,0.025994014942987198,0.03298443614785701
0.0748051023730687,0.057769112597994665,0.08772301632469229,0.13948803033894286,0.15697884963677605,0.23194754319328748,0.23840097545134104,0.23184899204599974
0.03513994112731972,0.09651963849659922,0.05905775376532438,0.10349016354586393,0.1447967708155085,0.20508621149335254,0.21151003486866354,0.20226793562443818
0.2584415977743786,0.2164635035869606,0.30341872548385523,0.2670063996207632,0.31069088287793234,0.22605248110219062,0.21050181491831704,0.213589699317762
0.16564569013194352,0.1362307088356443,0.0639546627796338,0.04093725662817854,0.0017688497993021413,0.09734598397731636,0.08305792908822762,0.09549475433511706
0.27482615021990475,0.2184498144795357,0.23579920303009871,0.3776368807774352,0.43123087059941445,0.5573821499793007,0.5478710145948413,0.5558494397252074
0.27693822259092493,0.20060414915035096,0.23748109680033558,0.4312040767954489,0.35702034866122634,0.6060966616158568,0.5975139315204827,0.6036087751757457
0.037158850551360534,0.02106954037973624,0.03192657795198692,0.03739037686655605,0.005530748506736155,0.042414651813532156,0.060848203676142576,0.0480842066306125
0.04079340812725468,0.034222599121596864,0.007803452274188688,0.02568736667456739,0.03297831008169849,0.02570890981964699,0.010868605177431157,0.018038448496671577
0.031627656632693485,0.03519287935349297,0.03460381392344496,0.06140870664454453,0.013700904009302614,0.168334313448614,0.15819468287827426,0.16357168264109506
0.04917634510547519,0.05903182923793793,0.04905388614539294,0.05662874298806984,0.11993604634347461,0.28087075369147213,0.2756896790510455,0.275204078721669
0.03406968475942329,0.031041410105520584,0.06093472948594669,0.012206684048352734,0.14984411078633383,0.09020518646010328,0.082623772818882,0.09231309836261076
0.046570672355218425,0.052334806688251745,0.06520308281463026,0.04726633483447893,0.1928228535865478,0.30965784959900583,0.28839438449773847,0.29886057117928355
0.15975742392719128,0.1690489229615703,0.18996097662381561,0.10559374259303161,0.2773486492519648,0.15227281963430794,0.14461444641628607,0.15516357738420566
0.044276289800110336,0.06725299646219224,0.07009670858972922,0.031405546337994764,0.13952065402053188,0.2781023037641085,0.2939801431216936,0.28116783691822855
0.0802717863632773,0.1184249147772789,0.11889325434572504,0.04432329936003791,0.23640767474124497,0.34002985047011425,0.33498702314830253,0.33151546145782407
0.14601722367069642,0.13584234673749723,0.05627881900373771,0.12498222327565772,0.2055901792222947,0.021328333585941217,0.05302469314644148,0.0351189817178022
0.001257611670150094,0.008479797464322314,0.0060995327813708755,0.06231729477759346,0.02759306635816655,0.0016127816253289073,0.007625123233376274,0.002114763331665659
0.35913802638856007,0.3740850236778097,0.31460225890112015,0.21714692039413552,0.5695936876088123,0.4888127309115274,0.47177016890252943,0.48471994537118596
0.045985488925759765,0.036851183289909606,0.07509738087220258,0.03403650154064941,0.07379667633101239,0.25054648935537166,0.2378208367504583,0.2467706343590919
0.017096645956460876,0.01891584069589264,0.005425040958565108,0.04005688551789521,0.02755951231050363,0.08587504797072837,0.08508472622908797,0.09013237751915276
0.046314873835030246,0.03861931215024267,0.03145557779010821,0.06176424113138973,0.00994031518088534,0.04973325666540551,0.03343537553107423,0.04577977525266841
0.019480471939111482,0.02423021634217265,0.026154538620079548,0.05484119459587579,0.02912547540959909,0.14109374998808177,0.14693732776187285,0.13632134760498066
0.016315662986132518,0.021115620657854717,0.02483904196574238,0.002706012483210951,0.05061131571309929,0.08734063633369249,0.09850432217491567,0.08381734622111431
0.0007251971799847878,0.003943015533647565,0.007342046641937133,0.05484119459587579,0.11242511249621978,0.22325887132022115,0.23403987081574995,0.2222251150080372
0.028218179663426657,0.0033218159469899367,0.01474830211805328,0.051236469937583906,0.09586115570266018,0.09926667468388162,0.12801377115847584,0.1041128236645254
0.03996770775042696,0.06310651468479062,0.055564731523009725,0.026289800110610717,0.029060356621334216,0.14458097659739605,0.15701816164201182,0.14104579834079084
0.07248242079481748,0.05917060399230656,0.0903342258485556,0.10107055384372271,0.07871620328840029,0.15219746681732094,0.13702423841864503,0.14712249218082546
0.1061273471860118,0.10449028810524608,0.13891694863452525,0.09384135261120324,0.08672667765128961,0.11871606161526665,0.09672679817910601,0.1164232246338483
0.03722154125140675,0.03968035581411966,0.051143476207747174,0.17829208004605013,0.05697042736320557,0.13958363246156819,0.12685420253151736,0.14370097138964116
0.17892737835496758,0.172480891004618,0.2137039303284099,0.06809331933768997,0.12192002818197939,0.12145805652827629,0.13404895091480318,0.12375456867240725
0.03774633403913702,0.0014423271170948548,0.017529053023012497,0.02143082879039271,0.05983388908476067,0.16120027166270037,0.1445011530807212,0.1591122243764466
0.056785201626476656,0.07414563439219563,0.03217693275582334,0.013256357295229115,0.05955763745645665,0.1483728205344271,0.13621226354566546,0.14340056416434466
0.035919415770915064,0.06387002240229794,0.0555673303980167,0.053905800291199735,0.07469704254421672,0.18142535363208626,0.16789561912099116,0.17965999688893808
0.017881494789085184,0.008164452380494291,0.021863215915598977,0.06728490163545864,0.007034354680708732,0.04479950458045623,0.03464876755477189,0.03982396456278153
0.020472456483839496,0.042068511346528614,0.023584026051621687,0.0006913170577546035,0.029518974566850598,0.05234432510453155,0.030776921758320086,0.05149207938480388
0.04360682944201544,0.06513433831934407,0.018344147742056505,0.01728574814614159,0.014559981753464457,0.07570142303116867,0.06426082436345848,0.07171691519369877
0.0116224355429142,0.03809110661003928,0.014068045033265253,0.05045626925811805,0.07123803689459113,0.09137890817684635,0.10112869423416898,0.09042934369624167
0.05866157848795922,0.06517617297443795,0.04017661258959354,0.09500671565141816,0.052563792884517124,0.12596336199041835,0.1083185877277989,0.1209473432293659
0.08073984302613718,0.09835161594707104,0.10973196135861113,0.006241605435727271,0.04006458628027254,0.03708496843402098,0.022593512124792436,0.03101664293781431
0.08772920562183403,0.08918158552479366,0.07801136393356117,0.06225803902978588,0.058228757218801774,0.03217861796899035,0.04388781633500932,0.03392513771896194
0.03247065415378447,0.051029442730716246,0.020167415165585845,0.026546575017776686,0.17364648917086034,0.014391999558215685,0.028744339612880143,0.015987346472074615
0.15436063261881006,0.15606899329569984,0.13939947677485404,0.12623449474599033,0.3748384532785144,0.20486487905376227,0.21430453550101491,0.20603888692204814
0.015032735038394085,0.01904388928079981,0.028831061632811905,0.01424113138974481,0.003853242534395118,0.2414744747867234,0.2292306038216394,0.24042867330621603
0.03489729003713348,0.03380792848032976,0.03439764034442423,0.0314529509362408,0.12387536739570099,0.1358415072673148,0.11022481559849623,0.12920803281419424
0.046162371095234384,0.06029037916496427,0.05792429636497687,0.04162716283479495,0.02577972969836244,0.03592291784122334,0.04943798479902273,0.04061072145704739
0.06720491390045807,0.0787099028585872,0.09416534342312594,0.048737852571699436,0.06401469307165908,0.049191689912000125,0.05482283958274156,0.045810872386108176
0.0029185046209222534,0.015386822032798508,0.04693320936874429,0.01751007347712727,0.11688488276308517,0.1941778973129346,0.21241763564317157,0.19627807325803567
0.041887943618626106,0.028301959277668598,0.05016083982114472,0.046693529272339385,0.12576097807428957,0.13477274513198134,0.14725136770930058,0.13970477442219842
0.07396054131536459,0.08187195147262083,0.08688027201312176,0.08286916330884098,0.05866391823305425,0.19840992282035042,0.21802735993910594,0.2042504224386711
0.005106173132127273,0.020011185215219662,0.06495485445552182,0.008118037449632631,0.09008922892880686,0.042324414745385286,0.05307072927608253,0.04227988138208255
0.010925951192987282,0.007859397779343968,0.02011415857051324,0.0340127992415265,0.05737978025097629,0.038903135399178224,0.05187877997364737,0.04001967451848293
0.1852753417081452,0.20967905855936075,0.19242907970568102,0.6471404869129449,0.17875958405996784,0.24980422235614796,0.2300567837471279,0.24376414177767008
0.13685865528956295,0.22870902717113495,0.20722168180626732,0.1964683574306708,0.23648195474458697,0.2704937996616151,0.28266898496085935,0.2701490594276984
0.00481604382291731,0.01677035038280217,0.024817793412773764,0.12841905664849484,0.005287469966817532,0.10654544343215255,0.1237544467662855,0.10840463150615914
0.052183221656881495,0.0533866374646354,0.027648956462781482,0.06401313784579965,0.041997415019633166,0.1337441597199701,0.14940863947161045,0.17776176216753936
0.12014567428241146,0.1345084811887291,0.13375190765341438,0.12413232654996104,0.1162286898250296,0.20804686702364744,0.22216286589561804,0.2530987171810506
0.0009955294830274464,0.004502844912205151,0.00830685573800588,0.04913782886940027,0.004531703781332441,0.10199134357285877,0.10488749711530321,0.14164143920902972
0.052946033937168235,0.050336061650809893,0.0840423327219838,0.01633765618122096,0.04662275939502197,0.037760820581844656,0.020767066925761968,0.0008654527811716162
0.013619166167428087,0.0009945832629089657,0.05296798136687847,0.03262028916804932,0.14625342532390812,0.03829214578298401,0.024567601552586416,0.0031201821591106405
