LGBM,RF,XGB,DT,kNN,PLS,lasso,MLR
0.20905343020926975,0.15712998563050973,0.1467996767965019,0.12885937317954094,0.09705231271117326,0.1339509996570515,0.058669742316181786,0.13502731478650046
0.35796599118407074,0.5334976115577303,0.3319459910730542,0.5470892073478583,0.41936104068039903,0.44534743475858063,0.6407676696662491,0.4434973040052401
0.025404054428970924,0.12758495475552448,0.052924070417443514,0.2510194570662938,0.23294732486168435,0.06193729207863352,0.2640855879136955,0.05934143288559102
0.39595266324516337,0.39953668103615697,0.3369036018848419,0.15041360829546777,0.25593073147290984,0.33589336463640196,0.09385919392268761,0.33821756283267235
0.1265135447778714,0.13614218027884561,0.044726484321595095,0.011340246223154327,0.36091922993388625,0.21429972621710064,0.48441931050168213,0.21046394820999725
0.23486724572417922,0.2522763990834596,0.17018611078618995,0.10375160200396122,0.2018803138205184,0.18762764749449218,0.4208288173674325,0.18580803676666952
0.3176664015377355,0.4866074410656727,0.48460546135902405,0.05941978329255504,0.6698640732213007,0.3545342375945628,0.14369759815772765,0.35472793438470435
0.022090098709682704,0.10510602353489484,0.10695581026848378,0.20773622276593262,0.06961707014257013,0.3691918531076638,0.6107709809170989,0.3682491598525284
0.11008730546134393,0.020207969241524237,0.008376673178198901,0.07089595712454844,0.09316548079166509,0.18889156529542211,0.45600208223188055,0.1879381793037409
0.1523684714792359,0.0873620334770282,0.07442900538444519,0.2259116858907142,0.0,0.2153436587873128,0.03924840933282729,0.2183891592909671
0.07542414172433648,0.17996524136859687,0.13240774704848057,0.2576022369800769,0.3399144820309528,0.1033638414662168,0.3540390752836102,0.10078322005553247
0.08610094578230224,0.029086566468600653,0.02644390782026035,0.09058604217639521,0.12175230106023532,0.14612758038593082,0.08239521961044256,0.1505171629222164
0.070533338819122,0.11150801972892155,0.01863316243850144,0.20668763835488757,0.44366771525107773,0.13289518507511167,0.40449473211669734,0.12934488495246405
0.15124224674738249,0.1507806128393335,0.08518016338348389,0.10654782710008157,0.0,0.26453389021493445,0.09420996732039028,0.2663708447483069
0.0712160467449105,0.03407705153598228,0.018903803182317658,0.3000504873975688,0.21823134814584264,0.060147896334641016,0.1963021059826638,0.06278997206589415
0.03585316083105736,0.042392520097867904,0.05276384949684143,0.011767447279505997,0.0,0.31600263728751515,0.12211758558553079,0.3168982981474607
0.3729228324868699,0.37520660996543564,0.38818245043180133,0.5636141209367355,0.2784807591190002,0.3282473695978929,0.522122456159589,0.32333195152811633
0.06248646589773517,0.12685288749077636,0.1526828408241272,0.254611829585615,0.09035353963077511,0.3483412415480722,0.12189204482167236,0.3527582433669213
0.03589891169565653,0.09287642238533535,0.053939253091812134,0.10899452405918678,0.13373734153501662,0.3561145965337903,0.14425500973385474,0.35658411258365763
0.1577189583792678,0.14279292399704835,0.21593660596407865,0.08159540176317531,0.09004453571575173,0.21835142661260348,0.005655267042344314,0.21811273431323652
0.008674890718683635,0.01612683987727681,0.010976518539369623,0.008660530506039089,0.002147022259217332,0.13165072598673988,0.02660705520861438,0.13400627874166215
0.007636422342017775,0.001503359353761311,0.0026510655879974365,0.0076507825546623205,0.025812733066068037,0.08088401600190478,0.04315862817343205,0.08182668705207467
0.007636422342017775,0.000317488057788652,0.00032529234886169434,0.0,0.0,0.07332032396283225,0.04305748696006592,0.07295911648014267
0.007636422342017775,0.0,0.0005369782447814941,0.0,0.0,0.021551879568709006,0.09744688782396982,0.02046238433994068
0.007636422342017775,6.136160627597198e-05,0.012646913528442383,0.0,0.0,0.03045966582362039,0.09752207025466417,0.03033344212418463
0.007636422342017775,0.0,0.0015639662742614746,0.0,0.029604508663969763,0.011382804579948433,0.12351974329343804,0.015482691418684458
0.007636422342017775,0.0,0.0034549832344055176,0.0,0.0,0.008703196363650204,0.12468410492235331,0.006559194764396096
0.007636422342017775,0.0005270107576993279,0.021748363971710205,0.0,0.0,0.009972935935181726,0.12489476671518873,0.009877635788555165
0.008240105462226303,1.5340401568992996e-05,0.01051357388496399,0.0,0.0,0.11084518415409049,0.1469406197274072,0.11035029350728498
0.008240105462226303,0.001877354460367393,0.0041658878326416016,0.0,0.0,0.07662791366747781,0.1465151752235848,0.07242547330623779
0.008240105462226303,0.001731329372014447,0.010086506605148315,0.0,0.0,0.059466152650457446,0.14657423648162843,0.058806312174975374
0.005255327663304972,0.0006598314497650395,0.00305899977684021,0.0,0.0,0.13165323105214935,0.1512609853264016,0.13064579539559082
0.016315823997438635,0.013341877354460368,0.029155224561691284,0.0,0.0,0.1937605011795457,0.041247298243759375,0.19649768410095755
0.007636422342017775,0.0003118567711367432,0.0018057525157928467,0.0,0.0,0.1292825847066968,0.043115188012410516,0.13287299865033403
0.007636422342017775,0.00018447318342459902,0.0011182725429534912,0.0,0.0,0.08800126010763495,0.0432004120476413,0.09036393907772132
0.007636422342017775,0.0006909006174997089,0.0007380843162536621,0.0,0.0,0.05029450655370779,0.041812151494954125,0.052004209192236264
0.007636422342017775,0.0,0.00946381688117981,0.0,0.0,0.09092192725340906,0.09518652849270016,0.09486547135273606
0.007636422342017775,0.0022804769117247274,0.008376657962799072,0.0,0.0,0.051493917922472654,0.0978902494290058,0.05393478893432703
0.007636422342017775,0.0,0.012930870056152344,0.0,0.0,0.03003750246286184,0.0974031184467074,0.028968285889680236
0.007636422342017775,0.0,0.011718600988388062,0.0,0.02300054230209801,0.032878088779142514,0.12476103723285412,0.03028394103251607
0.005801710890387164,0.006498504796302784,0.002460805273661576,0.009204240941395797,0.034899504917710426,0.05173895085935326,0.13581390738444984,0.05519245028443446
0.008240105462226303,0.0010346032855644881,0.01729142665863037,0.0,0.1231261740003116,0.021718817113810365,0.14698727173339612,0.017355465603952486
0.003402530051008633,0.0029274923297992156,0.009440332651138306,0.0,0.017263399180285556,0.0031734226831450357,0.14677795335172816,0.0003738372399635689
0.008240105462226303,0.000696726086449959,0.004493921995162964,0.0,0.0,0.04165384984925645,0.146814323966229,0.03867859012647836
0.005255327663304972,0.0012610198454308906,0.00031182169914245605,0.0,0.024476051936249233,0.07914281673188545,0.14499280902965841,0.0762695016598467
0.008240105462226303,0.0011845120198842674,0.008092790842056274,0.0,0.021259328508015547,0.10609065216096454,0.144976389372641,0.10436844281334308
0.005255327663304972,0.0036416948230999263,0.014233410358428955,0.000873820342537579,0.102225431275379,0.08211576307153633,0.1517773394125103,0.07704261230272995
0.008240105462226303,7.65078255466232e-05,0.007092565298080444,0.0,0.0,0.08339230811261157,0.15140704868885527,0.08022069143313194
0.005255327663304972,0.003169831838129636,0.000401228666305542,0.0,0.3447661530683032,0.10926538452536867,0.14792775771060493,0.10646889183534383
0.008240105462226303,0.0,0.021696150302886963,0.0,0.0,0.11110316336928264,0.15037817379829654,0.10947857544429125
0.002748022939442173,0.0005833236242184161,0.0070702433586120605,0.0,0.039544097337312796,0.11709849774113792,0.043355392412365676,0.1193260129422237
0.019559688566273593,0.020977319507553698,0.05174410343170166,0.0,0.0,0.0816389518828668,0.04309374071223537,0.08355653934878579
0.002748022939442173,0.0,0.007484763860702515,0.0,0.0,0.05612156536033508,0.04294797846651656,0.05781711093891011
0.002748022939442173,0.0005308944036661619,0.0032986998558044434,0.0,0.0,0.02668133279912266,0.0980578472623011,0.03015555954864063
0.06087426132296755,0.056315196706668215,0.043367532702241196,0.056507048817429795,0.056507048817429795,0.061840925010885034,0.040989135695267506,0.06406799738650432
0.002748022939442173,0.0012610198454308906,0.020867466926574707,0.0,0.0,0.03917625636635269,0.1164360080016027,0.03336590552350634
0.002748022939442173,0.00044623092158918814,0.004996389150619507,0.0,0.0,0.005615993490450569,0.12551353899972045,0.009695698106894104
0.002748022939442173,0.0,0.00369948148727417,0.01147617383199348,0.0,0.05840681174203058,0.12469942901653845,0.05622705481462306
0.0033517060596507026,0.003511981047807683,0.006557196378707886,0.0,0.0,0.026643300159237118,0.14734593079491476,0.022382385658648574
0.0033517060596507026,0.0,0.0019809305667877197,0.0,0.0,0.03754710357097611,0.14660417264940034,0.03436740615925062
0.0033517060596507026,0.0,0.001373887062072754,0.0,0.07276478289368027,0.08593598128656978,0.1466742372929986,0.08324744835690215
0.0033517060596507026,0.0,0.008837640285491943,0.01147617383199348,0.0,0.09106727866061712,0.146326106200977,0.08867620160413266
0.0033517060596507026,0.0036642199697075615,0.04313454031944275,0.01147617383199348,0.0,0.054236889782036904,0.14843718374062656,0.048566904285682735
0.0033517060596507026,3.068080313798599e-05,0.007629990577697754,0.0,0.011842271605371827,0.03491890000420464,0.1500904559668479,0.030900299746941414
0.02113396863947091,3.068080313798599e-05,0.018326222896575928,0.0,0.013866620066615234,0.07729159024667895,0.04291392089588385,0.07348434604979132
0.011929727698075113,0.00892539516097714,0.0305139101511335,0.09472212513107303,0.009204240941395797,0.06961934156512684,0.03405323558151495,0.06531836399174662
0.02113396863947091,0.0,0.021108239889144897,0.0,0.0,0.029733753617526518,0.09791134384332104,0.03477782179013312
0.02113396863947091,0.0,0.03379923105239868,0.08977047652336015,0.0,0.04071006991619361,0.09782881355533293,0.046407540174422064
0.02113396863947091,0.00027496213445182344,0.032748252153396606,0.0,0.0,0.049798226002647994,0.12504478941392694,0.05424572576795661
0.02113396863947091,0.0,0.039110422134399414,0.003068080313798599,0.0,0.1039683864080029,0.12521800763984386,0.11021926773885714
0.019077711583452017,0.0,0.028038620948791504,0.0046021204706978985,0.0,0.07307227569498234,0.14684859660321586,0.07711045573504177
0.019077711583452017,0.0001530156510932464,0.0573849081993103,0.0,0.0,0.11385539067273275,0.14689871685797565,0.11911142125067307
0.0427553756993997,0.0005308944036661619,0.030841708183288574,0.0,0.0,0.0599995299494257,0.15139614573118965,0.06359449226090226
0.04773867546149131,0.005949939803487528,0.023398754692683182,0.009204240941395797,0.0011890541163254702,0.11272344750632222,0.14271882976599573,0.11790901472899618
0.00545163444316521,0.05019554157443008,0.016814635011208945,0.08248864033554704,0.08248864033554704,0.04314561521136834,0.06958143963037924,0.04869877563371125
0.025512544169870095,0.002163190803526351,0.027630627155303955,0.0,0.0,0.10316442204101567,0.043014873784578564,0.10022113595660755
0.0025601965058831347,0.02295234766398696,0.010537624688994607,0.02295234766398696,0.030297227189782484,0.05030034917863807,0.07412115934238656,0.046704326882578126
0.1600381157133195,0.18117208435279042,0.17080492927771718,0.18117208435279042,0.18117208435279042,0.15378112284076706,0.08317434771422946,0.15032795096979204
0.022378030608229366,0.0,0.01320260763168335,0.0,0.0,0.04676398230551378,0.09800812150826063,0.05159942786101746
0.025512544169870095,0.000764301526272865,0.04867246747016907,0.044535710124665034,0.0,0.03708483340531925,0.1245993236268212,0.03971504316163088
0.02113396863947091,0.0,0.020044982433319092,0.003068080313798599,0.0,0.08492130432155869,0.125271902297607,0.08909928433838495
0.007583231060518739,0.03504252592333682,0.03602585111077705,0.04823488290807412,0.1548881529704678,0.029805444379887525,0.11170686819092909,0.032438762523017334
0.02904501123350243,0.00033205173016427836,0.01540064811706543,0.0248164977280671,0.1484430489236596,0.06891334564706653,0.1470307093835068,0.07092054674453102
0.023765597795645552,0.0,0.02302536368370056,0.0248164977280671,0.023804849550836213,0.07361420322332426,0.1469620829149641,0.07695099539472494
0.48327611332753956,0.5382721659093558,0.45524425174575256,0.4493184201328208,0.4533062453196539,0.4117368731804104,0.3864719244136047,0.40787163457293557
0.012430224327744422,0.0017773505767214258,0.00803789496421814,0.0,0.0,0.10582483937844911,0.041869318929274146,0.10215779875829396
0.012430224327744422,0.0008792574468911414,0.03329989314079285,0.0,0.0,0.10016577553923506,0.04330984558655157,0.09705515477927903
0.012430224327744422,3.068080313798599e-05,0.010105252265930176,0.0,0.030137670736503856,0.062377007011524266,0.04343425555269523,0.05895745887017681
0.009809141515285266,6.136160627597198e-05,0.008167654275894165,0.0,0.0,0.04187998133869286,0.043555007998393375,0.037598932070895805
0.009809141515285266,0.0003844809507165329,0.005311727523803711,0.0046021204706978985,0.0,0.004766606605351234,0.04354518093847634,0.00034692354922467774
0.012430224327744422,0.0003235077090372442,0.023343831300735474,0.028253524408714897,0.0,0.007612459256092677,0.09791208637345625,0.0033339045026147475
0.012430224327744422,0.00042292904578818623,0.002341032028198242,0.0,0.004534743619815797,0.04425736840519076,0.09772702171303362,0.04900015156347882
0.009809141515285266,0.0007627480678861317,0.0015017390251159668,0.0,0.005711408191037368,0.06972663260038647,0.1253103557736034,0.07361434719523656
0.015229240260200234,0.0007635247970794982,0.0018825232982635498,0.0,0.0,0.00590631551355443,0.14649800973837718,0.008116864643878573
0.06145692660981225,0.08248864033554704,0.059734447983252115,0.08248864033554704,0.08248864033554704,0.018277596785500033,0.06450202013096515,0.022514748615365995
0.03799422903492757,0.0008221678511786865,0.008311271667480469,0.040836537341255974,0.0,0.07323368959466413,0.15195233658433374,0.07503538760053158
0.021114029023013934,0.020274573769855166,0.04913359880447388,0.06769194920191075,0.07026203124895981,0.15779140195183838,0.04355378872551495,0.15608362976610218
0.13300792559963204,0.0098155268165754,0.1311788558959961,0.03250611674239776,0.02490695621837537,0.23066785977884552,0.09786004699971323,0.22827513280380365
0.010384651147439977,0.021144704648724255,0.004327207803726196,0.0,0.15562316229435394,0.2374035914771706,0.0981498000290729,0.23529375053708437
0.10914721731166116,0.011989009281913869,0.12475171718205186,0.11918909472212513,0.0066048675017274724,0.24762452825569864,0.10222246797094894,0.24501934633389189
0.05041257939609432,0.07060681968231775,0.014090627431869507,0.1421414423861121,0.0,0.2540584720617223,0.12530417120651535,0.25139820958800735
0.08397589594370206,0.27534370266806507,0.007922321557998657,0.14408326536952892,0.3163469438134024,0.25927036674602993,0.1478712066110967,0.2542872048370582
0.04282355635635299,0.07708551788418941,0.008212778672574195,0.2393102644762903,0.28114280080847726,0.05063079648228175,0.17626570817052506,0.053978287997325514
0.20788821367750562,0.015716144316284264,0.14287135859170774,0.04607945939648139,0.002684292505595931,0.07075392141273118,0.2055207886011717,0.07393636627966493
0.0021128010895440363,0.19696726086450006,0.05887093648034958,0.15903530234183852,0.3735191273638586,0.07141895256950398,0.06813291635801991,0.06855847135095339
0.038208795774567206,0.06561361606275984,0.039300260691879974,0.37737387859722704,0.02128147807476255,0.12231409359757095,0.28652048168739147,0.12440301933968861
0.016751666376344898,0.1297910598469842,0.08583025808074907,0.1920074566002563,0.3367121053244786,0.041576827264240335,0.19256736146648093,0.041267583725629
0.07402348009012626,0.038261097518350225,0.09198001027107239,0.06000233018758012,0.0857151549221576,0.10495699286149524,0.04338224520937045,0.10227386280047686
0.02787870632638252,0.05233814905433215,0.01289643217574793,0.05126412676220432,0.03425873405236222,0.06574124710099852,0.031229533552895566,0.06242910435919524
0.023002062757350353,0.00608664414152005,0.040168908930430375,0.013981125480601181,0.009204240941395797,0.18445470760169566,0.08862771636547184,0.18005585328526286
0.027926806689730434,0.010320983339158802,0.02798163890838623,0.0,0.04094298427865211,0.2153649818529772,0.09780736546120827,0.21177049452566812
0.009850530270120006,0.02109965435550896,0.004811674026596824,0.02295234766398696,0.02295234766398696,0.199614307605691,0.10176310142196884,0.19730818631857822
0.02578420948747199,0.06576954444832811,0.04361812689636857,0.07072119305604103,0.006059184051527333,0.18677160399354975,0.042779370213571616,0.18353612291785304
0.011562059114990753,0.138820148355276,0.026288112796271024,0.0223309643092936,0.1026581009319383,0.10770672720596902,0.015214880924447699,0.1017439577641126
0.015223564295515246,0.0358940153015653,0.01444484690512643,0.12431550739834554,0.0345940819216069,0.04090241549529694,0.060825925093606126,0.03613699793315872
0.22854351242770388,0.1833455668181288,0.16102244701749946,0.27803021476562195,0.3222005645101045,0.39590044424031134,0.5315147147027461,0.39972920264538514
0.10087831060165231,0.1669688143228859,0.0796037060834166,0.22480484679016655,0.00759357166182717,0.3214367653887618,0.5041073048940203,0.3242475760012923
0.012061360448093974,0.02830362344168708,0.04193177819252014,0.022253291389956895,0.07156333129249941,0.16326634675777524,0.04338083170412292,0.16046115581221587
0.01789510407055492,0.0003949667948269838,0.018001794815063477,0.03250611674239776,0.0,0.20061878632302593,0.09626275277496629,0.19759323619668542
0.029459942849268457,0.016642588061672306,0.014913290739059448,0.028253524408714897,0.0,0.20028129420488727,0.1253133429660598,0.19496526497490108
0.03349641384667162,0.007506116742397777,0.038258580065379105,0.009204240941395797,0.19361478392245868,0.2183480214160017,0.11417026786896321,0.21549361881938958
0.11844665504454029,0.08810245058060502,0.21863490343093872,0.08198376635985861,0.31637567913245074,0.2910731740325458,0.1255059243296238,0.288396176859193
0.265471962062155,0.46404442890986064,0.2588307857513428,0.14408326536952892,0.1681897104422196,0.26842696013501516,0.1473018934256539,0.26330750996546476
0.1423888735496382,0.3464268515282145,0.23525552716716858,0.19090061749970877,0.37038357102370795,0.16555911546291607,0.029451259245842965,0.16090599740846412
0.18234161098905094,0.02456969202687509,0.10945876637677909,0.14802516602586513,0.5006408015845275,0.20851882950066886,0.35459067464807975,0.2119725320925851
0.1611242526692518,0.1260000388364605,0.08835094992853065,0.01730164278224411,0.28041961246753055,0.5637780491464011,0.727070603335584,0.5672130446737849
0.23457308678474675,0.2318169637655837,0.2105253689302704,0.04806011883956662,0.3829976397621615,0.5589530701273095,0.7352312659680346,0.5617905432492911
0.01593233507511068,0.0,0.0013833940029144287,0.0,0.0,0.02493310244759478,0.0977419811300119,0.024680659764716492
0.012947557276189353,0.0013981125480601187,0.007074832916259766,0.0,0.0,0.028849659415618484,0.12376154828668565,0.027861901067810214
0.012160914818409507,0.00030156510932463393,0.0030802786350250244,0.036583945007573095,0.07533437964973168,0.02022446709365544,0.1251751369593278,0.02010511107745271
0.015388902261460256,0.009425414579206964,0.03606751561164856,0.0,0.0,0.049509069537919864,0.12440059681191813,0.04938610870568205
0.01593233507511068,0.0002042797778554506,0.019999831914901733,0.0,0.0,0.030685228341457232,0.12504168803485272,0.0317284189525765
0.2571656493126326,0.27309798438774324,0.22689288099037386,0.10458658588683059,0.27309798438774324,0.20055563878683302,0.148159612967796,0.19884168240333555
0.019917903881022263,0.0,0.016943693161010742,0.023534894559011994,0.0,0.07265830867648587,0.14625390617764786,0.07218077205933789
0.24603693168933385,0.26680647792147266,0.23206400336550342,0.21828032156588603,0.26680647792147266,0.16732847238529772,0.11987802117154664,0.16560821001489967
0.019917903881022263,0.0,0.0053021907806396484,0.02722435822750398,0.0,0.07271952724124209,0.14633251238846404,0.07472350254632493
0.019917903881022263,0.0,0.020140081644058228,0.0,0.0,0.06386389988032834,0.15118475238406687,0.06482418690637076
0.023897255809492104,0.0002159307157559517,0.041893720626831055,0.0023010602353489493,0.0,0.10415506043905745,0.15149770991356667,0.10587434169357694
0.034664665226381196,0.002858557613887918,0.03340119123458862,0.0,0.0,0.13170896029238272,0.04029325938358952,0.13311317637167863
0.01593233507511068,0.0009157637189793781,0.004694730043411255,0.0,0.0,0.07093924631545523,0.04177491029352964,0.0721207965592861
0.01593233507511068,0.000248164977280671,0.017477452754974365,0.0,0.08699780724652281,0.06535620344790202,0.0432223385456281,0.0640987434106547
0.01593233507511068,7.65078255466232e-05,0.03578481078147888,0.0,0.06910471318003064,0.043419685323325435,0.04311800232148105,0.04187062464531842
0.015117082265280947,0.0002920501767058915,0.027500540018081665,0.017651170919258996,0.022331468060803838,0.004832125254648448,0.09763450394267323,0.003451915146426738
0.01593233507511068,0.0008132354654549693,0.041257500648498535,0.0,0.0,0.01273110251641131,0.09762863511445251,0.01310006918555797
0.01593233507511068,0.0,0.010534703731536865,0.0,0.0,0.029637408747803934,0.12461512025378613,0.02990616632188853
0.015117082265280947,0.000168550234960581,0.059799790382385254,0.036583945007573095,0.0,0.0536509645814109,0.1250287581801908,0.05328243564221688
0.012947557276189353,0.0007654666200629149,0.012998253107070923,0.0,0.05159333277416579,0.052074426983859126,0.12476741151158655,0.052730959202716865
0.1392581577595625,0.15519049283467318,0.16482629891835238,0.11107227465144276,0.11432059054473295,0.08668045071272046,0.029987205771901476,0.08550970095848616
0.016998125975437622,0.0010944114334537265,0.0365867018699646,0.20039613188861702,0.0,0.07984434182101732,0.14701764532599296,0.07999086106409498
0.020769546232138808,0.00014835527593304597,0.010691016912460327,0.02722435822750398,0.12036327230311884,0.10938026642825394,0.1469329126057587,0.11108873755572729
0.019917903881022263,0.0,0.0025293827056884766,0.023534894559011994,0.019946427036203914,0.0199148135584086,0.15133905939155262,0.019117362502151406
0.019917903881022263,0.004682317759913006,0.018932491540908813,0.0,0.032901137511327366,0.0251027932768923,0.1501795260688156,0.024555477285309803
0.019917903881022263,0.0,0.03373819589614868,0.02722435822750398,0.0,0.07512263857243327,0.15053512976444425,0.07599570730217607
0.003034443782964698,0.02295234766398696,0.019222020773041526,0.02295234766398696,0.13211324288571094,0.08281190355349927,0.1285390235560973,0.08379667952806263
0.009093997254044889,0.000248164977280671,0.00014713406562805176,0.0,0.0,0.00788649124883202,0.09819125060026002,0.008579740315647656
0.009093997254044889,0.000517301642782244,0.01651480793952942,0.0,0.0,0.011908787188240066,0.09809213597293037,0.012077135750556044
0.009093997254044889,0.00111557730397297,0.019774049520492554,0.0,0.0,0.0183721475614035,0.12524903214396935,0.016888727248207083
0.006472914441585732,0.0009029476872888268,0.008732765913009644,0.0,0.11345356113236339,0.05212707587118394,0.1255366129455435,0.052590950595685276
0.009093997254044889,0.004884267350188358,0.01691916584968567,0.04411821818323042,0.044950616585817095,0.0877752578073755,0.12561264222850763,0.08912210063379376
0.011714605203178862,0.0,0.016010284423828125,0.0,0.0,0.015026151709708654,0.14604639561337932,0.014888379126010952
0.05326155158353519,0.05466833663443241,0.017740083035230503,0.0658277991378306,0.2215398046551582,0.03095863048916811,0.08161911490531876,0.03136189421872819
0.01256624755429541,0.007469998834906209,0.01260310411453247,0.0,0.08737338398916925,0.09830953478661222,0.14744357950865492,0.09915336877978474
0.01256624755429541,0.0007635247970794982,0.053106606006622314,0.0,0.09977278006799427,0.04965751106356717,0.15188733447492403,0.04772671056300602
0.01256624755429541,0.00011767447279505998,0.02016925811767578,0.0,0.028370510831090448,0.10078996524256278,0.1519803877666196,0.10171595124205265
0.007333923815354779,0.009127538933550831,0.001357408666005172,0.009204240941395797,0.009204240941395797,0.13603989536754865,0.033834909814493816,0.13659513960826086
0.2834734861811499,0.2991690939453959,0.25236927093873973,0.3000116509379005,0.23272561934814495,0.4059895761548428,0.2566314012541715,0.4061712447852389
0.0183723233600115,0.0014039380170103694,0.014990925788879395,0.0,0.09610312670605382,0.04618774106643214,0.04349498837517943,0.0442765629946187
0.016538164756750576,0.000488562662627675,0.007676213979721069,0.0,0.0,0.053210639764643214,0.043361265906928126,0.050590867527770894
0.016538164756750576,0.0,0.013110905885696411,0.01147617383199348,0.0,0.005094131069961677,0.09763843540658457,0.006447677902277592
0.018387056495806225,0.0005565264670472639,0.023816466331481934,0.0,0.0,0.04303058161696573,0.0979997085680524,0.04570453966251998
0.016538164756750576,0.0,0.023385733366012573,0.09058604217639521,0.0,0.028113690487107185,0.12487145349510494,0.028289359482160912
0.043523653914332903,0.06557963416054993,0.021642279919385776,0.05037088818983262,0.0658277991378306,0.030055761600490047,0.08107281069172168,0.031445515971562824
0.028144357629191652,0.0,0.021683961153030396,0.0,0.0,0.1066516473987515,0.14688709146822015,0.10919364810761234
0.01671777719547316,0.002297759136277152,0.07598548898757454,0.1471513456833275,0.009204240941395797,0.026235037043820103,0.14155715738586985,0.024669275667848843
0.027292715278075093,0.00015010291661812113,0.07730838656425476,0.0,0.023783594512952713,0.0679563302670565,0.15158507691572806,0.0674341696401175
0.38347226066451273,0.4016229756495398,0.39284088765284575,0.40253990446230925,0.36662085229850494,0.32161445517676157,0.25164500560995284,0.3221193819421878
0.05239707158748345,0.07343003611790747,0.06394822765838343,0.0744494931842013,0.0744494931842013,0.016526275603600177,0.07684856949321917,0.016747788620633225
0.019067643797796525,0.0020874597071730947,0.0103837251663208,0.0046021204706978985,0.3680882502299356,0.11370528876105579,0.1507179828881312,0.11516190092356403
0.007333923815354779,0.008892384170259053,0.0399227715498304,0.009204240941395797,0.05602626139097895,0.1128223987857172,0.03417856474922881,0.11327361549697415
0.016538164756750576,0.0,0.04208669066429138,0.0,0.0,0.026699774889366007,0.09786556233761676,0.027989486475056988
0.017782226725509036,0.00023534894559011996,0.01963794231414795,0.01147617383199348,0.0,0.022997847073058866,0.09799832442559908,0.02414450526852136
0.017782226725509036,0.00015010291661812113,0.042996734380722046,0.04503087498543634,0.045382190347267586,0.007422939221921401,0.12524596344159797,0.009762200104489537
0.016538164756750576,0.000517301642782244,0.04371824860572815,0.03972969824070838,0.0,0.011042919582727101,0.12510452917487583,0.00959055567646262
0.02858850611848492,0.04563827721464913,0.015639442265151793,0.006641034603285578,0.024450780932419217,0.01960593619622447,0.07899375601581007,0.020526787560800393
0.005170120938477924,0.02130607013864617,0.011235416265380105,0.02295234766398696,0.007453876937378451,0.02318175982014456,0.1025251221198146,0.02315657552887139
0.024567445801479612,0.0012909239193755098,0.03661996126174927,0.023185366421996978,0.40219238621720693,0.05787492166902312,0.14714318424276523,0.05730159453947965
0.009753261004950525,0.02130607013864617,0.031575620504271706,0.03421492096780456,0.3663541743128172,0.05188716726962361,0.12430196881889455,0.05178943024437345
0.0224717414816046,0.0006161404326381608,0.03986045718193054,0.0,0.0,0.05447994757546795,0.1513754035189849,0.052161272260281645
0.019486963682683274,0.002529030253602082,0.033861905336380005,0.0,0.4031411549275866,0.08099913892865136,0.15047114950004192,0.0787560830406161
0.009699826935684785,0.0005116703561303351,0.028313815593719482,0.04870092042409413,0.0,0.14094223478079412,0.04331446500748665,0.14148727215593376
0.009699826935684785,0.005286030525457301,0.027580171823501587,0.04870092042409413,0.0,0.07999055535360769,0.04377874406519844,0.08092650036760989
0.009699826935684785,0.00011767447279505998,0.004537463188171387,0.0,0.0,0.08464256970892867,0.04360006576667064,0.08495081223061449
0.0004955859942889877,0.009204240941395797,0.007820782757410966,0.0025632063381101997,0.009204240941395797,0.07652392248923087,0.034387096864119435,0.07637788354776916
0.009699826935684785,0.00025981591518117216,0.03158777952194214,0.0,0.0,0.06488455780486713,0.09791158161717459,0.0667352656460395
0.009699826935684785,7.65078255466232e-05,0.013149440288543701,0.0,0.0,0.01191364492534111,0.09820913193752318,0.011163287586926578
0.0004955859942889877,0.006533457610004286,0.011501935816416703,0.0022719328905976832,0.005303227246108651,0.0009235005971803822,0.08905218659893575,0.0010660274327399452
0.07540989621232141,0.0823002835061556,0.07253675082062394,0.08248864033554704,0.08248864033554704,0.04974872733680563,0.015664845129775742,0.04966298475070154
0.007078744123225628,0.0003060313021864928,0.0050300657749176025,0.01147617383199348,0.0,0.029714981606587296,0.09821338595731186,0.030391946166081214
0.009699826935684785,0.0004252592333682862,0.02198311686515808,0.0,0.0,0.027284347545454307,0.12515779482283682,0.02926398433658157
0.1680934854259603,0.17779331236164508,0.16539381771366535,0.17779331236164508,0.17779331236164508,0.11307821331084644,0.05233177266729011,0.11295498163622343
0.011659978019130365,3.068080313798599e-05,0.002304673194885254,0.0,0.0,0.06471810577469028,0.12546253514984,0.06533442385447458
0.01382077902019255,0.0,0.009739935398101807,0.0219425997126102,0.0,0.031539785155638975,0.14688499197406338,0.030518739036620078
0.037763172020369024,0.05412909239193754,0.041012135954652085,0.056507048817429795,0.056507048817429795,0.022687729986084454,0.09088230655049487,0.021701955159515687
0.01487428025690967,0.0006019651248592178,0.01431351900100708,0.0,0.03989305716911188,0.058898117089032594,0.1471357165150655,0.05802176300873327
0.012253197444450512,0.00015456910947997984,0.017189353704452515,0.0,0.0,0.09580610088099345,0.14728873010631216,0.09626933275621259
0.013686048806732399,0.007021243543438595,0.07598975071967598,0.11231504136082952,0.009204240941395797,0.0719163989346193,0.14251931269927196,0.07102020419177252
0.018743876797060775,0.001533069245407589,0.05802908539772034,0.0,0.04925091936231786,0.06181698870087711,0.15196728070904003,0.06104143432086688
