,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3:Helper lipid,Dlin-MC3+Helper lipid percentage,Chol:DMG-PEG,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values
1257,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,70,200,HEK293,0.8365309488670885,10.888999999999992
1258,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,70,300,HEK293,0.8365309488670885,10.888999999999992
1259,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,70,400,HEK293,0.829672714645369,10.810000000000004
1271,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,50,400,HEK293,0.7840090285615069,10.283999999999997
1274,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,70,75,HEK293,0.8365309488670885,10.888999999999992
1275,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,70,200,HEK293,0.8365309488670885,10.888999999999992
1276,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,70,300,HEK293,0.8365309488670885,10.888999999999992
1277,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,70,400,HEK293,0.829672714645369,10.810000000000004
1283,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,30,400,HEK293,0.7290563416963278,9.651
1292,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,70,75,HEK293,0.7740255230488767,10.169000000000011
1293,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,70,200,HEK293,0.7740255230488767,10.169000000000011
1294,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,70,300,HEK293,0.7740255230488767,10.169000000000011
1295,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,70,400,HEK293,0.8153485545620276,10.644999999999996
1304,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,50,75,HEK293,0.8481639031165902,11.023000000000001
1305,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,50,200,HEK293,0.8481639031165902,11.023000000000001
1306,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,50,300,HEK293,0.8481639031165902,11.023000000000001
1307,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,50,400,HEK293,0.8196892091327376,10.695000000000004
1310,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,70,75,HEK293,0.708221199756922,9.410999999999984
1311,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,70,200,HEK293,0.708221199756922,9.410999999999984
1312,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,70,300,HEK293,0.708221199756922,9.410999999999984
1313,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,70,400,HEK293,0.8265474433544572,10.773999999999992
1328,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,70,75,HEK293,0.7544057643892692,9.942999999999993
1329,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,70,200,HEK293,0.7544057643892692,9.942999999999993
1330,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,70,300,HEK293,0.7544057643892692,9.942999999999993
1331,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,70,400,HEK293,0.7465925861619938,9.853000000000005
1346,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,70,75,HEK293,0.7228057991145053,9.578999999999986
1347,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,70,200,HEK293,0.7228057991145053,9.578999999999986
1348,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,70,300,HEK293,0.7228057991145053,9.578999999999986
1412,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,50,75,HEK293,0.8481639031165902,11.023000000000001
1413,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,50,200,HEK293,0.8481639031165902,11.023000000000001
1414,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,50,300,HEK293,0.8481639031165902,11.023000000000001
1415,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,50,400,HEK293,0.8196892091327376,10.695000000000004
1418,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,70,75,HEK293,0.708221199756922,9.410999999999984
1419,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,70,200,HEK293,0.708221199756922,9.410999999999984
1420,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,70,300,HEK293,0.708221199756922,9.410999999999984
1421,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,70,400,HEK293,0.8265474433544572,10.773999999999992
1436,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,70,75,HEK293,0.7544057643892692,9.942999999999993
1437,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,70,200,HEK293,0.7544057643892692,9.942999999999993
1438,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,70,300,HEK293,0.7544057643892692,9.942999999999993
1439,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,70,400,HEK293,0.7465925861619938,9.853000000000005
1454,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,70,75,HEK293,0.7228057991145053,9.578999999999986
1455,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,70,200,HEK293,0.7228057991145053,9.578999999999986
1456,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,70,300,HEK293,0.7228057991145053,9.578999999999986
1520,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,50,75,HEK293,0.8123100963625317,10.610000000000003
1521,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,50,200,HEK293,0.8123100963625317,10.610000000000003
1522,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,50,300,HEK293,0.8123100963625317,10.610000000000003
1523,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,50,400,HEK293,0.7682090459241242,10.101999999999986
1526,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,70,75,HEK293,0.7903463842347429,10.357000000000003
1527,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,70,200,HEK293,0.7903463842347429,10.357000000000003
1528,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,70,300,HEK293,0.7903463842347429,10.357000000000003
1529,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,70,400,HEK293,0.8103133952600052,10.587
1547,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,30,70,400,HEK293,0.7781925514367585,10.21700000000002
1562,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,70,75,HEK293,0.7898255056862576,10.351
1563,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,70,200,HEK293,0.7898255056862576,10.351
1564,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,70,300,HEK293,0.7898255056862576,10.351
1616,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,70,75,HEK293,0.7512804930983582,9.906999999999988
1617,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,70,200,HEK293,0.7512804930983582,9.906999999999988
1618,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,70,300,HEK293,0.7512804930983582,9.906999999999988
1628,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,50,75,HEK293,0.8123100963625317,10.610000000000003
1629,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,50,200,HEK293,0.8123100963625317,10.610000000000003
1630,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,50,300,HEK293,0.8123100963625317,10.610000000000003
1631,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,50,400,HEK293,0.7682090459241242,10.101999999999986
1634,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,70,75,HEK293,0.7903463842347429,10.357000000000003
1635,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,70,200,HEK293,0.7903463842347429,10.357000000000003
1636,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,70,300,HEK293,0.7903463842347429,10.357000000000003
1637,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,70,400,HEK293,0.8103133952600052,10.587
1655,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,70,400,HEK293,0.7781925514367585,10.21700000000002
1670,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,70,75,HEK293,0.7898255056862576,10.351
1671,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,70,200,HEK293,0.7898255056862576,10.351
1672,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,70,300,HEK293,0.7898255056862576,10.351
1724,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,70,75,HEK293,0.7512804930983582,9.906999999999988
1725,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,70,200,HEK293,0.7512804930983582,9.906999999999988
1726,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,70,300,HEK293,0.7512804930983582,9.906999999999988
1736,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,50,75,HEK293,0.8123100963625317,10.610000000000003
1737,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,50,200,HEK293,0.8123100963625317,10.610000000000003
1738,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,50,300,HEK293,0.8123100963625317,10.610000000000003
1739,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,50,400,HEK293,0.7682090459241242,10.101999999999986
1742,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,75,HEK293,0.7903463842347429,10.357000000000003
1743,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,200,HEK293,0.7903463842347429,10.357000000000003
1744,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,300,HEK293,0.7903463842347429,10.357000000000003
1745,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,400,HEK293,0.8103133952600052,10.587
1763,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,70,400,HEK293,0.7781925514367585,10.21700000000002
1778,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,70,75,HEK293,0.7898255056862576,10.351
1779,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,70,200,HEK293,0.7898255056862576,10.351
1780,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,70,300,HEK293,0.7898255056862576,10.351
1832,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,70,75,HEK293,0.7512804930983582,9.906999999999988
1833,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,70,200,HEK293,0.7512804930983582,9.906999999999988
1834,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,70,300,HEK293,0.7512804930983582,9.906999999999988
1842,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,25,HEK293,0.7027519749978306,9.34800000000001
1843,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,50,HEK293,0.7027519749978306,9.34800000000001
1844,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,75,HEK293,0.712127788870561,9.455999999999992
1845,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,200,HEK293,0.712127788870561,9.455999999999992
1846,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,300,HEK293,0.712127788870561,9.455999999999992
1847,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,400,HEK293,0.7402552304887569,9.77999999999999
1848,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,25,HEK293,0.7044014237347,9.36700000000001
1849,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,50,HEK293,0.7044014237347,9.36700000000001
1850,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,75,HEK293,0.7547530167549261,9.946999999999994
1851,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,200,HEK293,0.7547530167549261,9.946999999999994
1852,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,300,HEK293,0.7547530167549261,9.946999999999994
1853,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,400,HEK293,0.776890355065545,10.202000000000012
1866,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,70,25,HEK293,0.7019706571751029,9.33900000000001
1867,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,70,50,HEK293,0.7019706571751029,9.33900000000001
1868,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,70,75,HEK293,0.7456376421564381,9.842000000000011
1869,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,70,200,HEK293,0.7456376421564381,9.842000000000011
1870,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,70,300,HEK293,0.7456376421564381,9.842000000000011
1871,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,70,400,HEK293,0.8172584425731403,10.667000000000003
1886,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,70,75,HEK293,0.7448563243337102,9.833000000000007
1887,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,70,200,HEK293,0.7448563243337102,9.833000000000007
1888,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,70,300,HEK293,0.7448563243337102,9.833000000000007
1904,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,70,75,HEK293,0.764215643719071,10.05599999999998
1905,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,70,200,HEK293,0.764215643719071,10.05599999999998
1906,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,70,300,HEK293,0.764215643719071,10.05599999999998
1922,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,70,75,HEK293,0.764215643719071,10.05599999999998
1923,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,70,200,HEK293,0.764215643719071,10.05599999999998
1924,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,70,300,HEK293,0.764215643719071,10.05599999999998
1940,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,70,75,HEK293,0.7316607344387543,9.681000000000012
1941,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,70,200,HEK293,0.7316607344387543,9.681000000000012
1942,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,70,300,HEK293,0.7316607344387543,9.681000000000012
1976,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,70,75,HEK293,0.7266255751367299,9.62299999999999
1977,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,70,200,HEK293,0.7266255751367299,9.62299999999999
1978,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,70,300,HEK293,0.7266255751367299,9.62299999999999
2084,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,70,75,HEK293,0.7266255751367299,9.62299999999999
2085,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,70,200,HEK293,0.7266255751367299,9.62299999999999
2086,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,70,300,HEK293,0.7266255751367299,9.62299999999999
2190,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,70,25,HEK293,0.7404288566715853,9.781999999999991
2191,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,70,50,HEK293,0.7404288566715853,9.781999999999991
2192,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,70,75,HEK293,0.819862835315566,10.697000000000005
2193,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,70,200,HEK293,0.819862835315566,10.697000000000005
2194,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,70,300,HEK293,0.819862835315566,10.697000000000005
2195,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,70,400,HEK293,0.7244552478513753,9.597999999999992
2298,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,70,25,HEK293,0.7404288566715853,9.781999999999991
2299,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,70,50,HEK293,0.7404288566715853,9.781999999999991
2300,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,70,75,HEK293,0.819862835315566,10.697000000000005
2301,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,70,200,HEK293,0.819862835315566,10.697000000000005
2302,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,70,300,HEK293,0.819862835315566,10.697000000000005
2303,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,70,400,HEK293,0.7244552478513753,9.597999999999992
2406,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,70,25,HEK293,0.7404288566715853,9.781999999999991
2407,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,70,50,HEK293,0.7404288566715853,9.781999999999991
2408,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,70,75,HEK293,0.819862835315566,10.697000000000005
2409,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,70,200,HEK293,0.819862835315566,10.697000000000005
2410,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,70,300,HEK293,0.819862835315566,10.697000000000005
2411,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,70,400,HEK293,0.7244552478513753,9.597999999999992
2510,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,50,75,HEK293,0.741210174494313,9.790999999999991
2511,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,50,200,HEK293,0.741210174494313,9.790999999999991
2512,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,50,300,HEK293,0.741210174494313,9.790999999999991
2514,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,70,25,HEK293,0.7105651532251058,9.437999999999994
2515,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,70,50,HEK293,0.7105651532251058,9.437999999999994
2516,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,70,75,HEK293,0.7403420435801711,9.78099999999999
2517,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,70,200,HEK293,0.7403420435801711,9.78099999999999
2518,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,70,300,HEK293,0.7403420435801711,9.78099999999999
2519,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,70,400,HEK293,0.7109992186821761,9.442999999999985
2532,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,70,25,HEK293,0.7020574702665168,9.340000000000007
2533,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,70,50,HEK293,0.7020574702665168,9.340000000000007
2534,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,70,75,HEK293,0.760135428422607,10.00900000000001
2535,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,70,200,HEK293,0.760135428422607,10.00900000000001
2536,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,70,300,HEK293,0.760135428422607,10.00900000000001
2552,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,70,75,HEK293,0.7365222675579464,9.736999999999984
2553,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,70,200,HEK293,0.7365222675579464,9.736999999999984
2554,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,70,300,HEK293,0.7365222675579464,9.736999999999984
2570,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,70,75,HEK293,0.7365222675579464,9.736999999999984
2571,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,70,200,HEK293,0.7365222675579464,9.736999999999984
2572,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,70,300,HEK293,0.7365222675579464,9.736999999999984
2588,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,70,75,HEK293,0.7323552391700672,9.689000000000004
2589,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,70,200,HEK293,0.7323552391700672,9.689000000000004
2590,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,70,300,HEK293,0.7323552391700672,9.689000000000004
2597,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,30,400,HEK293,0.7013629655352033,9.332000000000006
2606,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,70,75,HEK293,0.7448563243337102,9.833000000000007
2607,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,70,200,HEK293,0.7448563243337102,9.833000000000007
2608,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,70,300,HEK293,0.7448563243337102,9.833000000000007
2642,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,70,75,HEK293,0.7773244205226162,10.207000000000015
2643,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,70,200,HEK293,0.7773244205226162,10.207000000000015
2644,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,70,300,HEK293,0.7773244205226162,10.207000000000015
2660,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,70,75,HEK293,0.8172584425731403,10.667000000000003
2661,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,70,200,HEK293,0.8172584425731403,10.667000000000003
2662,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,70,300,HEK293,0.8172584425731403,10.667000000000003
2678,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,70,75,HEK293,0.8172584425731403,10.667000000000003
2679,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,70,200,HEK293,0.8172584425731403,10.667000000000003
2680,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,70,300,HEK293,0.8172584425731403,10.667000000000003
2690,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,175,50,75,HEK293,0.7100442746766205,9.431999999999992
2691,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,175,50,200,HEK293,0.7100442746766205,9.431999999999992
2692,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,175,50,300,HEK293,0.7100442746766205,9.431999999999992
2705,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,5,30,400,HEK293,0.7013629655352033,9.332000000000006
2714,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,5,70,75,HEK293,0.7448563243337102,9.833000000000007
2715,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,5,70,200,HEK293,0.7448563243337102,9.833000000000007
2716,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,5,70,300,HEK293,0.7448563243337102,9.833000000000007
2750,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,75,70,75,HEK293,0.7773244205226162,10.207000000000015
2751,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,75,70,200,HEK293,0.7773244205226162,10.207000000000015
2752,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,75,70,300,HEK293,0.7773244205226162,10.207000000000015
2768,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,125,70,75,HEK293,0.8172584425731403,10.667000000000003
2769,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,125,70,200,HEK293,0.8172584425731403,10.667000000000003
2770,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,125,70,300,HEK293,0.8172584425731403,10.667000000000003
2786,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,150,70,75,HEK293,0.8172584425731403,10.667000000000003
2787,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,150,70,200,HEK293,0.8172584425731403,10.667000000000003
2788,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,150,70,300,HEK293,0.8172584425731403,10.667000000000003
2798,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,175,50,75,HEK293,0.7100442746766205,9.431999999999992
2799,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,175,50,200,HEK293,0.7100442746766205,9.431999999999992
2800,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,175,50,300,HEK293,0.7100442746766205,9.431999999999992
