,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3:Helper lipid,Dlin-MC3+Helper lipid percentage,Chol:DMG-PEG,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values 
2143,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,30,50,HEK293,0.29724802500216996,4.676999999999995
2144,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,30,75,HEK293,0.5406719333275452,7.480999999999993
2145,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,30,200,HEK293,0.5406719333275452,7.480999999999993
2146,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,30,300,HEK293,0.5406719333275452,7.480999999999993
2147,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,30,400,HEK293,0.36279190901987973,5.431999999999994
2148,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,50,25,HEK293,0.5462279711780548,7.545000000000013
2149,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,50,50,HEK293,0.5462279711780548,7.545000000000013
2150,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,50,75,HEK293,0.531469745637643,7.37500000000001
2151,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,50,200,HEK293,0.531469745637643,7.37500000000001
2152,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,50,300,HEK293,0.531469745637643,7.37500000000001
2153,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,50,400,HEK293,0.3588853199062425,5.387000000000007
2154,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,70,25,HEK293,0.5245246983245072,7.294999999999998
2155,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,70,50,HEK293,0.5245246983245072,7.294999999999998
2156,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,70,75,HEK293,0.6209740428856685,8.406000000000015
2157,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,70,200,HEK293,0.6209740428856685,8.406000000000015
2158,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,70,300,HEK293,0.6209740428856685,8.406000000000015
2159,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,70,400,HEK293,0.5100269120583382,7.1279999999999974
2160,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,30,25,HEK293,0.060161472350030366,1.9459999999999997
2161,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,30,50,HEK293,0.060161472350030366,1.9459999999999997
2162,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,30,75,HEK293,0.3134820730966226,4.863999999999995
2163,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,30,200,HEK293,0.3134820730966226,4.863999999999995
2164,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,30,300,HEK293,0.3134820730966226,4.863999999999995
2165,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,30,400,HEK293,0.3958676968486852,5.813000000000004
2166,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,50,25,HEK293,0.2969007726365131,4.672999999999994
2167,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,50,50,HEK293,0.2969007726365131,4.672999999999994
2168,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,50,75,HEK293,0.37902595711433285,5.619
2169,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,50,200,HEK293,0.37902595711433285,5.619
2170,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,50,300,HEK293,0.37902595711433285,5.619
2171,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,50,400,HEK293,0.4720895911103397,6.6910000000000025
2172,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,70,25,HEK293,0.3064502126920737,4.782999999999996
2173,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,70,50,HEK293,0.3064502126920737,4.782999999999996
2174,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,70,75,HEK293,0.45290389790780455,6.47
2175,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,70,200,HEK293,0.45290389790780455,6.47
2176,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,70,300,HEK293,0.45290389790780455,6.47
2177,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,70,400,HEK293,0.36739300286483273,5.485000000000007
2178,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,30,25,HEK293,0.4451775327719426,6.381000000000007
2179,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,30,50,HEK293,0.4451775327719426,6.381000000000007
2180,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,30,75,HEK293,0.5183609688341003,7.224000000000002
2181,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,30,200,HEK293,0.5183609688341003,7.224000000000002
2182,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,30,300,HEK293,0.5183609688341003,7.224000000000002
2183,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,30,400,HEK293,0.5395433631391603,7.4679999999999875
2184,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,50,25,HEK293,0.5844257314002946,7.984999999999994
2185,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,50,50,HEK293,0.5844257314002946,7.984999999999994
2186,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,50,75,HEK293,0.6984113204271197,9.297999999999991
2187,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,50,200,HEK293,0.6984113204271197,9.297999999999991
2188,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,50,300,HEK293,0.6984113204271197,9.297999999999991
2189,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,50,400,HEK293,0.6247070058164768,8.448999999999996
2190,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,70,25,HEK293,0.7404288566715853,9.781999999999991
2191,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,70,50,HEK293,0.7404288566715853,9.781999999999991
2192,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,70,75,HEK293,0.819862835315566,10.697000000000005
2193,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,70,200,HEK293,0.819862835315566,10.697000000000005
2194,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,70,300,HEK293,0.819862835315566,10.697000000000005
2195,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,70,400,HEK293,0.7244552478513753,9.597999999999992
2196,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,30,25,HEK293,0.4497786266168945,6.434000000000007
2197,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,30,50,HEK293,0.4497786266168945,6.434000000000007
2198,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,30,75,HEK293,0.5131521833492486,7.163999999999994
2199,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,30,200,HEK293,0.5131521833492486,7.163999999999994
2200,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,30,300,HEK293,0.5131521833492486,7.163999999999994
2201,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,30,400,HEK293,0.4135775674971783,6.016999999999996
2202,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,50,25,HEK293,0.5593367479815963,7.696000000000008
2203,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,50,50,HEK293,0.5593367479815963,7.696000000000008
2204,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,50,75,HEK293,0.5270422779755181,7.323999999999993
2205,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,50,200,HEK293,0.5270422779755181,7.323999999999993
2206,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,50,300,HEK293,0.5270422779755181,7.323999999999993
2207,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,50,400,HEK293,0.23587116937234143,3.9700000000000006
2208,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,70,25,HEK293,0.6497959892351782,8.738000000000017
2209,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,70,50,HEK293,0.6497959892351782,8.738000000000017
2210,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,70,75,HEK293,0.6736695893740783,9.013000000000007
2211,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,70,200,HEK293,0.6736695893740783,9.013000000000007
2212,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,70,300,HEK293,0.6736695893740783,9.013000000000007
2213,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,70,400,HEK293,0.5800850768295852,7.934999999999992
2214,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,30,25,HEK293,0.4558555430158863,6.503999999999994
2215,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,30,50,HEK293,0.4558555430158863,6.503999999999994
2216,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,30,75,HEK293,0.5552565326851284,7.648999999999995
2217,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,30,200,HEK293,0.5552565326851284,7.648999999999995
2218,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,30,300,HEK293,0.5552565326851284,7.648999999999995
2219,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,30,400,HEK293,0.38475562114766876,5.684999999999996
2220,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,50,25,HEK293,0.5495268686517937,7.583000000000012
2221,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,50,50,HEK293,0.5495268686517937,7.583000000000012
2222,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,50,75,HEK293,0.4804236478861011,6.786999999999998
2223,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,50,200,HEK293,0.4804236478861011,6.786999999999998
2224,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,50,300,HEK293,0.4804236478861011,6.786999999999998
2225,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,50,400,HEK293,0.2625227884364963,4.277
2226,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,70,25,HEK293,0.6243597534508198,8.444999999999993
2227,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,70,50,HEK293,0.6243597534508198,8.444999999999993
2228,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,70,75,HEK293,0.6817432068755963,9.105999999999995
2229,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,70,200,HEK293,0.6817432068755963,9.105999999999995
2230,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,70,300,HEK293,0.6817432068755963,9.105999999999995
2231,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,70,400,HEK293,0.4328500737911276,6.238999999999999
2232,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,30,25,HEK293,0.4558555430158863,6.503999999999994
2233,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,30,50,HEK293,0.4558555430158863,6.503999999999994
2234,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,30,75,HEK293,0.5552565326851284,7.648999999999995
2235,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,30,200,HEK293,0.5552565326851284,7.648999999999995
2236,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,30,300,HEK293,0.5552565326851284,7.648999999999995
2237,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,30,400,HEK293,0.38475562114766876,5.684999999999996
2238,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,50,25,HEK293,0.5495268686517937,7.583000000000012
2239,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,50,50,HEK293,0.5495268686517937,7.583000000000012
2240,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,50,75,HEK293,0.4804236478861011,6.786999999999998
2241,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,50,200,HEK293,0.4804236478861011,6.786999999999998
2242,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,50,300,HEK293,0.4804236478861011,6.786999999999998
2243,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,50,400,HEK293,0.2625227884364963,4.277
2244,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,70,25,HEK293,0.6243597534508198,8.444999999999993
2245,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,70,50,HEK293,0.6243597534508198,8.444999999999993
2246,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,70,75,HEK293,0.6817432068755963,9.105999999999995
2247,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,70,200,HEK293,0.6817432068755963,9.105999999999995
2248,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,70,300,HEK293,0.6817432068755963,9.105999999999995
2249,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,70,400,HEK293,0.4328500737911276,6.238999999999999
2250,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,30,25,HEK293,0.43293688688254184,6.239999999999999
2251,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,30,50,HEK293,0.43293688688254184,6.239999999999999
2252,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,30,75,HEK293,0.5591631217987678,7.694000000000006
2253,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,30,200,HEK293,0.5591631217987678,7.694000000000006
2254,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,30,300,HEK293,0.5591631217987678,7.694000000000006
2255,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,30,400,HEK293,0.47399947912145224,6.713000000000008
2256,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,50,25,HEK293,0.5263477732442046,7.315999999999993
2257,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,50,50,HEK293,0.5263477732442046,7.315999999999993
2258,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,50,75,HEK293,0.5883323205139342,8.030000000000008
2259,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,50,200,HEK293,0.5883323205139342,8.030000000000008
2260,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,50,300,HEK293,0.5883323205139342,8.030000000000008
2261,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,50,400,HEK293,0.3987325288653525,5.845999999999996
2262,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,70,25,HEK293,0.6227971178053641,8.426999999999989
2263,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,70,50,HEK293,0.6227971178053641,8.426999999999989
2264,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,70,75,HEK293,0.6781838701276167,9.065000000000017
2265,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,70,200,HEK293,0.6781838701276167,9.065000000000017
2266,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,70,300,HEK293,0.6781838701276167,9.065000000000017
2267,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,70,400,HEK293,0.5583818039760401,7.685000000000006
2268,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,30,25,HEK293,0.060161472350030366,1.9459999999999997
2269,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,30,50,HEK293,0.060161472350030366,1.9459999999999997
2270,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,30,75,HEK293,0.3134820730966226,4.863999999999995
2271,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,30,200,HEK293,0.3134820730966226,4.863999999999995
2272,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,30,300,HEK293,0.3134820730966226,4.863999999999995
2273,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,30,400,HEK293,0.3958676968486852,5.813000000000004
2274,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,50,25,HEK293,0.2969007726365131,4.672999999999994
2275,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,50,50,HEK293,0.2969007726365131,4.672999999999994
2276,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,50,75,HEK293,0.37902595711433285,5.619
2277,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,50,200,HEK293,0.37902595711433285,5.619
2278,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,50,300,HEK293,0.37902595711433285,5.619
2279,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,50,400,HEK293,0.4720895911103397,6.6910000000000025
2280,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,70,25,HEK293,0.3064502126920737,4.782999999999996
2281,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,70,50,HEK293,0.3064502126920737,4.782999999999996
2282,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,70,75,HEK293,0.45290389790780455,6.47
2283,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,70,200,HEK293,0.45290389790780455,6.47
2284,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,70,300,HEK293,0.45290389790780455,6.47
2285,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,70,400,HEK293,0.36739300286483273,5.485000000000007
2286,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,30,25,HEK293,0.4451775327719426,6.381000000000007
2287,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,30,50,HEK293,0.4451775327719426,6.381000000000007
2288,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,30,75,HEK293,0.5183609688341003,7.224000000000002
2289,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,30,200,HEK293,0.5183609688341003,7.224000000000002
2290,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,30,300,HEK293,0.5183609688341003,7.224000000000002
2291,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,30,400,HEK293,0.5395433631391603,7.4679999999999875
2292,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,50,25,HEK293,0.5844257314002946,7.984999999999994
2293,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,50,50,HEK293,0.5844257314002946,7.984999999999994
2294,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,50,75,HEK293,0.6984113204271197,9.297999999999991
2295,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,50,200,HEK293,0.6984113204271197,9.297999999999991
2296,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,50,300,HEK293,0.6984113204271197,9.297999999999991
2297,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,50,400,HEK293,0.6247070058164768,8.448999999999996
2298,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,70,25,HEK293,0.7404288566715853,9.781999999999991
2299,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,70,50,HEK293,0.7404288566715853,9.781999999999991
2300,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,70,75,HEK293,0.819862835315566,10.697000000000005
2301,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,70,200,HEK293,0.819862835315566,10.697000000000005
2302,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,70,300,HEK293,0.819862835315566,10.697000000000005
2303,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,70,400,HEK293,0.7244552478513753,9.597999999999992
2304,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,30,25,HEK293,0.4497786266168945,6.434000000000007
2305,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,30,50,HEK293,0.4497786266168945,6.434000000000007
2306,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,30,75,HEK293,0.5131521833492486,7.163999999999994
2307,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,30,200,HEK293,0.5131521833492486,7.163999999999994
2308,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,30,300,HEK293,0.5131521833492486,7.163999999999994
2309,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,30,400,HEK293,0.4135775674971783,6.016999999999996
2310,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,50,25,HEK293,0.5593367479815963,7.696000000000008
2311,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,50,50,HEK293,0.5593367479815963,7.696000000000008
2312,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,50,75,HEK293,0.5270422779755181,7.323999999999993
2313,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,50,200,HEK293,0.5270422779755181,7.323999999999993
2314,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,50,300,HEK293,0.5270422779755181,7.323999999999993
2315,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,50,400,HEK293,0.23587116937234143,3.9700000000000006
2316,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,70,25,HEK293,0.6497959892351782,8.738000000000017
2317,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,70,50,HEK293,0.6497959892351782,8.738000000000017
2318,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,70,75,HEK293,0.6736695893740783,9.013000000000007
2319,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,70,200,HEK293,0.6736695893740783,9.013000000000007
2320,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,70,300,HEK293,0.6736695893740783,9.013000000000007
2321,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,70,400,HEK293,0.5800850768295852,7.934999999999992
2322,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,30,25,HEK293,0.4558555430158863,6.503999999999994
2323,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,30,50,HEK293,0.4558555430158863,6.503999999999994
2324,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,30,75,HEK293,0.5552565326851284,7.648999999999995
2325,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,30,200,HEK293,0.5552565326851284,7.648999999999995
2326,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,30,300,HEK293,0.5552565326851284,7.648999999999995
2327,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,30,400,HEK293,0.38475562114766876,5.684999999999996
2328,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,50,25,HEK293,0.5495268686517937,7.583000000000012
2329,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,50,50,HEK293,0.5495268686517937,7.583000000000012
2330,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,50,75,HEK293,0.4804236478861011,6.786999999999998
2331,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,50,200,HEK293,0.4804236478861011,6.786999999999998
2332,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,50,300,HEK293,0.4804236478861011,6.786999999999998
2333,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,50,400,HEK293,0.2625227884364963,4.277
2334,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,70,25,HEK293,0.6243597534508198,8.444999999999993
2335,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,70,50,HEK293,0.6243597534508198,8.444999999999993
2336,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,70,75,HEK293,0.6817432068755963,9.105999999999995
2337,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,70,200,HEK293,0.6817432068755963,9.105999999999995
2338,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,70,300,HEK293,0.6817432068755963,9.105999999999995
2339,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,70,400,HEK293,0.4328500737911276,6.238999999999999
2340,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,30,25,HEK293,0.4558555430158863,6.503999999999994
