,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU 
1997,1997,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,70,400,0.07937053,1.2128333
1998,1998,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,30,25,0.087462544,1.2951938
1999,1999,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,30,50,0.087462544,1.2951938
2000,2000,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,30,75,0.08454186,1.265467
2001,2001,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,30,200,0.08454186,1.265467
2002,2002,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,30,300,0.07753989,1.194201
2003,2003,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,30,400,0.07753989,1.194201
2004,2004,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,50,25,0.09061146,1.3272433
2005,2005,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,50,50,0.09061146,1.3272433
2006,2006,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,50,75,0.089120895,1.3120724
2007,2007,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,50,200,0.089120895,1.3120724
2008,2008,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,50,300,0.087389976,1.2944552
2009,2009,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,50,400,0.087389976,1.2944552
2010,2010,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,70,25,0.0644587,1.0610607
2011,2011,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,70,50,0.0644587,1.0610607
2012,2012,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,70,75,0.09761813,1.3985573
2013,2013,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,70,200,0.09761813,1.3985573
2014,2014,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,70,300,0.079749644,1.2166919
2015,2015,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,70,400,0.079749644,1.2166919
2016,2016,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,30,25,0.08082485,1.2276354
2017,2017,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,30,50,0.08082485,1.2276354
2018,2018,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,30,75,0.09361237,1.3577867
2019,2019,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,30,200,0.09361237,1.3577867
2020,2020,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,30,300,0.14340654,1.8645917
2021,2021,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,30,400,0.14340654,1.8645917
2022,2022,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,50,25,0.11666933,1.5924604
2023,2023,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,50,50,0.11666933,1.5924604
2024,2024,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,50,75,0.14701122,1.9012802
2025,2025,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,50,200,0.14701122,1.9012802
2026,2026,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,50,300,0.23495755,2.796398
2027,2027,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,50,400,0.23495755,2.796398
2028,2028,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,25,0.06751019,1.0921187
2029,2029,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,50,0.06751019,1.0921187
2030,2030,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,75,0.09828928,1.4053882
2031,2031,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,200,0.09828928,1.4053882
2032,2032,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,300,0.09866771,1.4092399
2033,2033,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,400,0.09866771,1.4092399
2034,2034,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,30,25,0.08082485,1.2276354
2035,2035,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,30,50,0.08082485,1.2276354
2036,2036,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,30,75,0.09361237,1.3577867
2037,2037,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,30,200,0.09361237,1.3577867
2038,2038,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,30,300,0.14340654,1.8645917
2039,2039,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,30,400,0.14340654,1.8645917
2040,2040,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,50,25,0.11666933,1.5924604
2041,2041,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,50,50,0.11666933,1.5924604
2042,2042,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,50,75,0.14701122,1.9012802
2043,2043,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,50,200,0.14701122,1.9012802
2044,2044,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,50,300,0.23495755,2.796398
2045,2045,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,50,400,0.23495755,2.796398
2046,2046,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,25,0.06751019,1.0921187
2047,2047,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,50,0.06751019,1.0921187
2048,2048,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,75,0.09828928,1.4053882
2049,2049,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,200,0.09828928,1.4053882
2050,2050,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,300,0.09866771,1.4092399
2051,2051,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,400,0.09866771,1.4092399
2052,2052,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,25,0.050611317,0.920122
2053,2053,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,50,0.050611317,0.920122
2054,2054,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,75,0.06948599,1.1122285
2055,2055,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,200,0.06948599,1.1122285
2056,2056,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,300,0.094501615,1.3668374
2057,2057,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,400,0.094501615,1.3668374
2058,2058,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,25,0.07861483,1.2051418
2059,2059,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,50,0.07861483,1.2051418
2060,2060,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,75,0.16678375,2.102525
2061,2061,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,200,0.16678375,2.102525
2062,2062,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,300,0.15983257,2.0317757
2063,2063,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,400,0.15983257,2.0317757
2064,2064,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,25,0.059358567,1.0091516
2065,2065,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,50,0.059358567,1.0091516
2066,2066,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,75,0.1515629,1.9476072
2067,2067,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,200,0.1515629,1.9476072
2068,2068,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,300,0.087510824,1.2956852
2069,2069,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,400,0.087510824,1.2956852
2070,2070,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,30,25,0.051378787,0.92793334
2071,2071,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,30,50,0.051378787,0.92793334
2072,2072,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,30,75,0.11116591,1.5364466
2073,2073,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,30,200,0.11116591,1.5364466
2074,2074,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,30,300,0.07271755,1.1451192
2075,2075,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,30,400,0.07271755,1.1451192
2076,2076,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,50,25,0.15690783,2.0020077
2077,2077,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,50,50,0.15690783,2.0020077
2078,2078,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,50,75,0.19957134,2.436237
2079,2079,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,50,200,0.19957134,2.436237
2080,2080,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,50,300,0.17242008,2.1598916
2081,2081,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,50,400,0.17242008,2.1598916
2082,2082,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,70,25,0.10222542,1.4454503
2083,2083,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,70,50,0.10222542,1.4454503
2084,2084,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,70,75,0.2188713,2.632672
2085,2085,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,70,200,0.2188713,2.632672
2086,2086,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,70,300,0.20163858,2.4572773
2087,2087,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,70,400,0.20163858,2.4572773
2088,2088,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,30,25,0.07974061,1.2166
2089,2089,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,30,50,0.07974061,1.2166
2090,2090,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,30,75,0.1205214,1.6316668
2091,2091,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,30,200,0.1205214,1.6316668
2092,2092,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,30,300,0.0870755,1.2912544
2093,2093,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,30,400,0.0870755,1.2912544
2094,2094,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,50,25,0.14374062,1.867992
2095,2095,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,50,50,0.14374062,1.867992
2096,2096,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,50,75,0.09507236,1.3726465
2097,2097,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,50,200,0.09507236,1.3726465
2098,2098,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,50,300,0.09766358,1.3990198
2099,2099,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,50,400,0.09766358,1.3990198
2100,2100,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,70,25,0.122785926,1.6547151
2101,2101,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,70,50,0.122785926,1.6547151
2102,2102,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,70,75,0.13874015,1.8170972
2103,2103,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,70,200,0.13874015,1.8170972
2104,2104,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,70,300,0.1375606,1.8050919
2105,2105,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,70,400,0.1375606,1.8050919
2106,2106,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,30,25,0.080227435,1.2215549
2107,2107,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,30,50,0.080227435,1.2215549
2108,2108,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,30,75,0.1205214,1.6316668
2109,2109,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,30,200,0.1205214,1.6316668
2110,2110,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,30,300,0.0870755,1.2912544
2111,2111,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,30,400,0.0870755,1.2912544
2112,2112,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,50,25,0.14463505,1.8770955
2113,2113,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,50,50,0.14463505,1.8770955
2114,2114,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,50,75,0.0955255,1.3772585
2115,2115,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,50,200,0.0955255,1.3772585
2116,2116,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,50,300,0.09668031,1.3890122
2117,2117,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,50,400,0.09668031,1.3890122
2118,2118,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,70,25,0.12224266,1.6491858
2119,2119,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,70,50,0.12224266,1.6491858
2120,2120,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,70,75,0.13530728,1.7821574
2121,2121,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,70,200,0.13530728,1.7821574
2122,2122,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,70,300,0.13510016,1.7800493
2123,2123,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,70,400,0.13510016,1.7800493
2124,2124,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,30,25,0.08110383,1.2304748
2125,2125,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,30,50,0.08110383,1.2304748
2126,2126,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,30,75,0.11142379,1.5390713
2127,2127,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,30,200,0.11142379,1.5390713
2128,2128,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,30,300,0.13174689,1.7459198
2129,2129,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,30,400,0.13174689,1.7459198
2130,2130,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,50,25,0.16105407,2.0442083
2131,2131,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,50,50,0.16105407,2.0442083
2132,2132,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,50,75,0.13215414,1.7500647
2133,2133,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,50,200,0.13215414,1.7500647
2134,2134,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,50,300,0.16048223,2.038388
2135,2135,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,50,400,0.16048223,2.038388
2136,2136,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,70,25,0.11114189,1.5362021
2137,2137,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,70,50,0.11114189,1.5362021
2138,2138,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,70,75,0.1013881,1.436928
2139,2139,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,70,200,0.1013881,1.436928
2140,2140,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,70,300,0.10213426,1.4445224
2141,2141,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,70,400,0.10213426,1.4445224
2142,2142,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,30,25,0.08110383,1.2304748
2143,2143,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,30,50,0.08110383,1.2304748
2144,2144,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,30,75,0.11142379,1.5390713
2145,2145,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,30,200,0.11142379,1.5390713
2146,2146,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,30,300,0.13174689,1.7459198
2147,2147,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,30,400,0.13174689,1.7459198
2148,2148,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,50,25,0.16105407,2.0442083
2149,2149,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,50,50,0.16105407,2.0442083
2150,2150,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,50,75,0.13215414,1.7500647
2151,2151,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,50,200,0.13215414,1.7500647
2152,2152,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,50,300,0.16048223,2.038388
2153,2153,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,50,400,0.16048223,2.038388
2154,2154,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,70,25,0.11114189,1.5362021
2155,2155,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,70,50,0.11114189,1.5362021
2156,2156,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,70,75,0.1013881,1.436928
2157,2157,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,70,200,0.1013881,1.436928
2158,2158,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,70,300,0.10213426,1.4445224
2159,2159,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,70,400,0.10213426,1.4445224
2160,2160,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,30,25,0.050611317,0.920122
2161,2161,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,30,50,0.050611317,0.920122
2162,2162,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,30,75,0.06948599,1.1122285
2163,2163,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,30,200,0.06948599,1.1122285
2164,2164,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,30,300,0.094501615,1.3668374
2165,2165,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,30,400,0.094501615,1.3668374
2166,2166,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,50,25,0.07861483,1.2051418
2167,2167,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,50,50,0.07861483,1.2051418
2168,2168,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,50,75,0.16678375,2.102525
2169,2169,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,50,200,0.16678375,2.102525
2170,2170,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,50,300,0.15983257,2.0317757
2171,2171,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,50,400,0.15983257,2.0317757
2172,2172,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,70,25,0.059358567,1.0091516
2173,2173,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,70,50,0.059358567,1.0091516
2174,2174,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,70,75,0.1515629,1.9476072
2175,2175,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,70,200,0.1515629,1.9476072
2176,2176,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,70,300,0.087510824,1.2956852
2177,2177,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,70,400,0.087510824,1.2956852
2178,2178,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,30,25,0.051378787,0.92793334
2179,2179,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,30,50,0.051378787,0.92793334
2180,2180,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,30,75,0.11116591,1.5364466
2181,2181,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,30,200,0.11116591,1.5364466
2182,2182,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,30,300,0.07271755,1.1451192
2183,2183,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,30,400,0.07271755,1.1451192
2184,2184,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,50,25,0.15690783,2.0020077
2185,2185,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,50,50,0.15690783,2.0020077
2186,2186,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,50,75,0.19957134,2.436237
2187,2187,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,50,200,0.19957134,2.436237
2188,2188,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,50,300,0.17242008,2.1598916
2189,2189,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,50,400,0.17242008,2.1598916
2190,2190,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,70,25,0.10222542,1.4454503
2191,2191,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,70,50,0.10222542,1.4454503
2192,2192,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,70,75,0.2188713,2.632672
2193,2193,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,70,200,0.2188713,2.632672
2194,2194,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,70,300,0.20163858,2.4572773
2195,2195,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,70,400,0.20163858,2.4572773
2196,2196,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,30,25,0.07974061,1.2166
2197,2197,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,30,50,0.07974061,1.2166
2198,2198,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,30,75,0.1205214,1.6316668
2199,2199,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,30,200,0.1205214,1.6316668
2200,2200,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,30,300,0.0870755,1.2912544
2201,2201,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,30,400,0.0870755,1.2912544
2202,2202,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,50,25,0.14374062,1.867992
2203,2203,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,50,50,0.14374062,1.867992
2204,2204,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,50,75,0.09507236,1.3726465
2205,2205,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,50,200,0.09507236,1.3726465
2206,2206,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,50,300,0.09766358,1.3990198
2207,2207,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,50,400,0.09766358,1.3990198
2208,2208,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,70,25,0.122785926,1.6547151
2209,2209,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,70,50,0.122785926,1.6547151
2210,2210,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,70,75,0.13874015,1.8170972
2211,2211,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,70,200,0.13874015,1.8170972
2212,2212,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,70,300,0.1375606,1.8050919
2213,2213,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,70,400,0.1375606,1.8050919
2214,2214,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,30,25,0.080227435,1.2215549
2215,2215,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,30,50,0.080227435,1.2215549
2216,2216,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,30,75,0.1205214,1.6316668
