,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU 
1746,1746,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,30,25,0.12333840709245986,1.6603383073870568
1747,1747,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,30,50,0.12333840709245986,1.6603383073870568
1748,1748,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,30,75,0.3181158362081433,3.642782980926483
1749,1749,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,30,200,0.3181158362081433,3.642782980926483
1750,1750,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,30,300,0.3181158362081433,3.642782980926483
1751,1751,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,30,400,0.2523419174764234,2.9733360360750383
1752,1752,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,50,25,0.2652558387234402,3.104773926527175
1753,1753,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,50,50,0.2652558387234402,3.104773926527175
1754,1754,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,50,75,0.4860806704321637,5.352329063658562
1755,1755,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,50,200,0.4860806704321637,5.352329063658562
1756,1756,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,50,300,0.4860806704321637,5.352329063658562
1757,1757,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,50,400,0.3828940891217618,4.302096039081293
1758,1758,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,70,25,0.5599581770601613,6.104254326118323
1759,1759,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,70,50,0.5599581770601613,6.104254326118323
1760,1760,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,70,75,0.7362013831410322,7.898057677609427
1761,1761,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,70,200,0.7362013831410322,7.898057677609427
1762,1762,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,70,300,0.7362013831410322,7.898057677609427
1763,1763,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,70,400,0.4982428253890967,5.476115476810227
1764,1764,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,30,25,0.1173105025664714,1.598986295121546
1765,1765,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,30,50,0.1173105025664714,1.598986295121546
1766,1766,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,30,75,0.13595641763715058,1.7887644187109188
1767,1767,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,30,200,0.13595641763715058,1.7887644187109188
1768,1768,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,30,300,0.13595641763715058,1.7887644187109188
1769,1769,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,30,400,0.14938690882616507,1.9254599580327083
1770,1770,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,50,25,0.139618727413137,1.8260394076109085
1771,1771,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,50,50,0.139618727413137,1.8260394076109085
1772,1772,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,50,75,0.18325652727111744,2.2701849345654335
1773,1773,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,50,200,0.18325652727111744,2.2701849345654335
1774,1774,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,50,300,0.18325652727111744,2.2701849345654335
1775,1775,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,50,400,0.22364754314046906,2.6812846940836943
1776,1776,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,70,25,0.14706406537866562,1.901818057424059
1777,1777,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,70,50,0.14706406537866562,1.901818057424059
1778,1778,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,70,75,0.18655245745499224,2.3037309119769116
1779,1779,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,70,200,0.18655245745499224,2.3037309119769116
1780,1780,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,70,300,0.18655245745499224,2.3037309119769116
1781,1781,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,70,400,0.18433566113842192,2.2811683590668586
1782,1782,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,30,25,0.11537056342273483,1.5792415945165954
1783,1783,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,30,50,0.11537056342273483,1.5792415945165954
1784,1784,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,30,75,0.13095450716670504,1.7378549739427243
1785,1785,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,30,200,0.13095450716670504,1.7378549739427243
1786,1786,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,30,300,0.13095450716670504,1.7378549739427243
1787,1787,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,30,400,0.13106315810889402,1.7389608232323237
1788,1788,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,50,25,0.13334878987703716,1.7622239833684845
1789,1789,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,50,50,0.13334878987703716,1.7622239833684845
1790,1790,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,50,75,0.15440974749070635,1.9765824099604097
1791,1791,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,50,200,0.15440974749070635,1.9765824099604097
1792,1792,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,50,300,0.15440974749070635,1.9765824099604097
1793,1793,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,50,400,0.18871721217528353,2.3257637855200364
1794,1794,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,70,25,0.14314526210436515,1.861932477698229
1795,1795,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,70,50,0.14314526210436515,1.861932477698229
1796,1796,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,70,75,0.1547387415781748,1.9799309117826633
1797,1797,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,70,200,0.1547387415781748,1.9799309117826633
1798,1798,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,70,300,0.1547387415781748,1.9799309117826633
1799,1799,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,70,400,0.1501223212907484,1.9329449860972376
1800,1800,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,30,25,0.11537056342273483,1.5792415945165954
1801,1801,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,30,50,0.11537056342273483,1.5792415945165954
1802,1802,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,30,75,0.13095450716670504,1.7378549739427243
1803,1803,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,30,200,0.13095450716670504,1.7378549739427243
1804,1804,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,30,300,0.13095450716670504,1.7378549739427243
1805,1805,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,30,400,0.13106315810889402,1.7389608232323237
1806,1806,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,50,25,0.13334878987703716,1.7622239833684845
1807,1807,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,50,50,0.13334878987703716,1.7622239833684845
1808,1808,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,50,75,0.15440974749070635,1.9765824099604097
1809,1809,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,50,200,0.15440974749070635,1.9765824099604097
1810,1810,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,50,300,0.15440974749070635,1.9765824099604097
1811,1811,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,50,400,0.18871721217528353,2.3257637855200364
1812,1812,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,70,25,0.14314526210436515,1.861932477698229
1813,1813,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,70,50,0.14314526210436515,1.861932477698229
1814,1814,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,70,75,0.1547387415781748,1.9799309117826633
1815,1815,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,70,200,0.1547387415781748,1.9799309117826633
1816,1816,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,70,300,0.1547387415781748,1.9799309117826633
1817,1817,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,70,400,0.1501223212907484,1.9329449860972376
1818,1818,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,30,25,0.1693586940386163,2.128732787925037
1819,1819,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,30,50,0.1693586940386163,2.128732787925037
1820,1820,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,30,75,0.1608949714170534,2.0425890190827696
1821,1821,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,30,200,0.1608949714170534,2.0425890190827696
1822,1822,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,30,300,0.1608949714170534,2.0425890190827696
1823,1823,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,30,400,0.15850707136851275,2.0182849723887233
1824,1824,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,50,25,0.16492530320799623,2.083609736050986
1825,1825,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,50,50,0.16492530320799623,2.083609736050986
1826,1826,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,50,75,0.19176831941884007,2.3568179550449546
1827,1827,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,50,200,0.19176831941884007,2.3568179550449546
1828,1828,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,50,300,0.19194006239388425,2.3585659550449543
1829,1829,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,50,400,0.21169721745144218,2.5596542792207786
1830,1830,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,70,25,0.15508074918084258,1.983411865162616
1831,1831,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,70,50,0.15508074918084258,1.983411865162616
1832,1832,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,70,75,0.17809459550678364,2.2176467930680444
1833,1833,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,70,200,0.17809459550678364,2.2176467930680444
1834,1834,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,70,300,0.17826633848182785,2.2193947930680444
1835,1835,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,70,400,0.16664673395096877,2.1011304581529604
1836,1836,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,30,25,0.3613077709845739,4.082390493080994
1837,1837,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,30,50,0.3613077709845739,4.082390493080994
1838,1838,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,30,75,0.6107995871611261,6.621718198125943
1839,1839,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,30,200,0.6107995871611261,6.621718198125943
1840,1840,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,30,300,0.6153816978137319,6.668354920348164
1841,1841,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,30,400,0.5775777260709712,6.283586095950346
1842,1842,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,25,0.6063249834523171,6.576175681577684
1843,1843,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,50,0.6063249834523171,6.576175681577684
1844,1844,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,75,0.6251036081176082,6.767304523421018
1845,1845,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,200,0.6251036081176082,6.767304523421018
1846,1846,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,300,0.6251036081176082,6.767304523421018
1847,1847,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,400,0.5408793663588075,5.910070190799944
1848,1848,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,25,0.6942386110210835,7.470960582972589
1849,1849,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,50,0.6942386110210835,7.470960582972589
1850,1850,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,75,0.6571632921727737,7.093607987734492
1851,1851,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,200,0.6571632921727737,7.093607987734492
1852,1852,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,300,0.6571632921727737,7.093607987734492
1853,1853,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,400,0.5493249835931848,5.996029683011436
1854,1854,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,30,25,0.18135746991467647,2.2508563287915773
1855,1855,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,30,50,0.18135746991467647,2.2508563287915773
1856,1856,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,30,75,0.404793502854394,4.524988272052023
1857,1857,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,30,200,0.404793502854394,4.524988272052023
1858,1858,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,30,300,0.404793502854394,4.524988272052023
1859,1859,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,30,400,0.3494604259902453,3.961808215728717
1860,1860,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,50,25,0.39274774701837917,4.402386569153064
1861,1861,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,50,50,0.39274774701837917,4.402386569153064
1862,1862,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,50,75,0.5626610953628294,6.131764628602879
1863,1863,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,50,200,0.5626610953628294,6.131764628602879
1864,1864,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,50,300,0.5626610953628294,6.131764628602879
1865,1865,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,50,400,0.5191915879319836,5.68933198197173
1866,1866,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,70,25,0.6374128976323415,6.8925884721019735
1867,1867,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,70,50,0.6374128976323415,6.8925884721019735
1868,1868,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,70,75,0.73692886357091,7.905461973424724
1869,1869,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,70,200,0.73692886357091,7.905461973424724
1870,1870,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,70,300,0.73692886357091,7.905461973424724
1871,1871,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,70,400,0.628708348113536,6.803993567099571
1872,1872,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,30,25,0.11749345861121263,1.6008484217449224
1873,1873,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,30,50,0.11749345861121263,1.6008484217449224
1874,1874,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,30,75,0.14192949934045923,1.8495584442871944
1875,1875,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,30,200,0.14192949934045923,1.8495584442871944
1876,1876,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,30,300,0.14192949934045923,1.8495584442871944
1877,1877,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,30,400,0.14979931477207462,1.9296574257501757
1878,1878,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,50,25,0.1552766257490171,1.9854054968734964
1879,1879,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,50,50,0.1552766257490171,1.9854054968734964
1880,1880,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,50,75,0.1921172665314933,2.3603695387575394
1881,1881,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,50,200,0.1921172665314933,2.3603695387575394
1882,1882,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,50,300,0.1921172665314933,2.3603695387575394
1883,1883,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,50,400,0.19228483423158213,2.3620750428090433
1884,1884,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,70,25,0.19185986985220627,2.357749755355756
1885,1885,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,70,50,0.19185986985220627,2.357749755355756
1886,1886,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,70,75,0.2219884920605838,2.6643988721926224
1887,1887,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,70,200,0.2219884920605838,2.6643988721926224
1888,1888,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,70,300,0.2219884920605838,2.6643988721926224
1889,1889,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,70,400,0.16528678213466483,2.087288868566619
1890,1890,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,30,25,0.11252908248803806,1.5503210015632516
1891,1891,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,30,50,0.11252908248803806,1.5503210015632516
1892,1892,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,30,75,0.13577277617381273,1.7868953158970662
1893,1893,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,30,200,0.13577277617381273,1.7868953158970662
1894,1894,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,30,300,0.13577277617381273,1.7868953158970662
1895,1895,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,30,400,0.12821588045841337,1.7099812313057317
1896,1896,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,50,25,0.14029281281170156,1.8329002487974988
1897,1897,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,50,50,0.14029281281170156,1.8329002487974988
1898,1898,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,50,75,0.1753522658311172,2.1897353616291113
1899,1899,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,50,200,0.1753522658311172,2.1897353616291113
1900,1900,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,50,300,0.1753522658311172,2.1897353616291113
1901,1901,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,50,400,0.16606726719420759,2.0952326455026453
1902,1902,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,70,25,0.1880679499017826,2.319155594100344
1903,1903,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,70,50,0.1880679499017826,2.319155594100344
1904,1904,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,70,75,0.21161775087371956,2.5588454683927178
1905,1905,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,70,200,0.21161775087371956,2.5588454683927178
1906,1906,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,70,300,0.21161775087371956,2.5588454683927178
1907,1907,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,70,400,0.14632095904303113,1.8942547211399712
1908,1908,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,30,25,0.11252908248803806,1.5503210015632516
1909,1909,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,30,50,0.11252908248803806,1.5503210015632516
1910,1910,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,30,75,0.13577277617381273,1.7868953158970662
1911,1911,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,30,200,0.13577277617381273,1.7868953158970662
1912,1912,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,30,300,0.13577277617381273,1.7868953158970662
1913,1913,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,30,400,0.12821588045841337,1.7099812313057317
1914,1914,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,50,25,0.14029281281170156,1.8329002487974988
1915,1915,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,50,50,0.14029281281170156,1.8329002487974988
1916,1916,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,50,75,0.1753522658311172,2.1897353616291113
1917,1917,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,50,200,0.1753522658311172,2.1897353616291113
1918,1918,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,50,300,0.1753522658311172,2.1897353616291113
1919,1919,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,50,400,0.16606726719420759,2.0952326455026453
1920,1920,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,70,25,0.1880679499017826,2.319155594100344
1921,1921,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,70,50,0.1880679499017826,2.319155594100344
1922,1922,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,70,75,0.21161775087371956,2.5588454683927178
1923,1923,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,70,200,0.21161775087371956,2.5588454683927178
1924,1924,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,70,300,0.21161775087371956,2.5588454683927178
1925,1925,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,70,400,0.14632095904303113,1.8942547211399712
1926,1926,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,30,25,0.13494257171109184,1.778445494875493
1927,1927,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,30,50,0.13494257171109184,1.778445494875493
1928,1928,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,30,75,0.13939856344339044,1.8237985787268283
1929,1929,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,30,200,0.13939856344339044,1.8237985787268283
1930,1930,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,30,300,0.13939856344339044,1.8237985787268283
1931,1931,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,30,400,0.13225922455218478,1.751134387492137
1932,1932,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,50,25,0.1443721902728828,1.8744201525974016
1933,1933,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,50,50,0.1443721902728828,1.8744201525974016
1934,1934,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,50,75,0.18579495951091546,2.296021097902098
1935,1935,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,50,200,0.18579495951091546,2.296021097902098
1936,1936,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,50,300,0.18596670248595965,2.2977690979020977
1937,1937,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,50,400,0.1707423250106733,2.142815383958633
1938,1938,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,70,25,0.17294955123113878,2.165280532430531
1939,1939,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,70,50,0.17294955123113878,2.165280532430531
1940,1940,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,70,75,0.20935939573515716,2.53585992979243
1941,1941,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,70,200,0.20935939573515716,2.53585992979243
1942,1942,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,70,300,0.20953113871020135,2.5376079297924297
1943,1943,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,70,400,0.1532006881052616,1.964276603535353
1944,1944,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,25,0.07831668000311155,1.2021071690716694
