,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU 
1581,1581,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,75,50,0.07196363842319896,1.0402950000000004
1582,1582,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,75,250,0.11700573931430322,1.437926666666669
1583,1583,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,75,350,0.06426540552786585,0.9723349999999997
1584,1584,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,25,50,0.058703745657755456,0.9232366666666653
1585,1585,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,25,250,0.15958503247243655,1.81381666666667
1586,1586,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,25,350,0.07591847908170977,1.075208333333334
1587,1587,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,35,50,0.08610406283038827,1.1651266666666678
1588,1588,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,35,250,0.16047311584352777,1.8216566666666634
1589,1589,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,35,350,0.07638479836882643,1.0793249999999996
1590,1590,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,45,50,0.08610406283038827,1.1651266666666678
1591,1591,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,45,250,0.16047311584352777,1.8216566666666634
1592,1592,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,45,350,0.07592489805165381,1.075265
1593,1593,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,55,50,0.06324044706237715,0.9632866666666655
1594,1594,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,55,250,0.08069966772390885,1.1174166666666674
1595,1595,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,55,350,0.06469113426974776,0.9760933333333334
1596,1596,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,65,50,0.06260761214318065,0.9576999999999988
1597,1597,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,65,250,0.07964544630720444,1.1081100000000008
1598,1598,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,65,350,0.06722889291647792,0.998496666666667
1599,1599,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,75,50,0.052958012384835884,0.8725133333333313
1600,1600,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,75,250,0.08003511554145913,1.1115500000000011
1601,1601,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,75,350,0.1156849418516843,1.426266666666669
1602,1602,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,25,50,0.058703745657755456,0.9232366666666653
1603,1603,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,25,250,0.15958503247243655,1.81381666666667
1604,1604,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,25,350,0.07591847908170977,1.075208333333334
1605,1605,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,35,50,0.08610406283038827,1.1651266666666678
1606,1606,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,35,250,0.16047311584352777,1.8216566666666634
1607,1607,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,35,350,0.07638479836882643,1.0793249999999996
1608,1608,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,45,50,0.08610406283038827,1.1651266666666678
1609,1609,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,45,250,0.16047311584352777,1.8216566666666634
1610,1610,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,45,350,0.07592489805165381,1.075265
1611,1611,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,55,50,0.06324044706237715,0.9632866666666655
1612,1612,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,55,250,0.08069966772390885,1.1174166666666674
1613,1613,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,55,350,0.06469113426974776,0.9760933333333334
1614,1614,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,65,50,0.06260761214318065,0.9576999999999988
1615,1615,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,65,250,0.07964544630720444,1.1081100000000008
1616,1616,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,65,350,0.06722889291647792,0.998496666666667
1617,1617,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,75,50,0.052958012384835884,0.8725133333333313
1618,1618,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,75,250,0.08003511554145913,1.1115500000000011
1619,1619,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,75,350,0.1156849418516843,1.426266666666669
1620,1620,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,25,50,0.06048123395257499,0.938928333333332
1621,1621,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,25,250,0.1864899561999692,2.051333333333328
1622,1622,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,25,350,0.16250434224437327,1.8395883333333274
1623,1623,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,35,50,0.0615611312490559,0.9484616666666655
1624,1624,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,35,250,0.157607612143181,1.7963600000000022
1625,1625,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,35,350,0.11219170064944843,1.3954283333333308
1626,1626,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,45,50,0.061392727684639645,0.9469749999999988
1627,1627,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,45,250,0.15715299803655058,1.7923466666666688
1628,1628,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,45,350,0.11123338619543845,1.3869683333333307
1629,1629,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,55,50,0.04858556109349019,0.8339133333333315
1630,1630,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,55,250,0.08491372149222189,1.1546183333333349
1631,1631,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,55,350,0.08665043044857279,1.1699500000000007
1632,1632,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,65,50,0.04880758193626318,0.8358733333333314
1633,1633,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,65,250,0.08246922670291508,1.1330383333333343
1634,1634,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,65,350,0.08621696118411123,1.166123333333334
1635,1635,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,75,50,0.06294630720434968,0.9606899999999992
1636,1636,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,75,250,0.07219358858178516,1.0423249999999995
1637,1637,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,75,350,0.0817548331067816,1.126731666666668
1638,1638,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,25,50,0.04007853798519845,0.758813333333332
1639,1639,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,25,250,0.10621998187584965,1.3427100000000007
1640,1640,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,25,350,0.09407831143331843,1.2355233333333353
1641,1641,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,35,50,0.028692418063736583,0.6582966666666665
1642,1642,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,35,250,0.3190562226249804,3.221628333333327
1643,1643,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,35,350,0.18837845491617533,2.068004999999996
1644,1644,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,45,50,0.02736255852590243,0.6465566666666667
1645,1645,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,45,250,0.31957125056637903,3.2261749999999942
1646,1646,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,45,350,0.18785512007249625,2.063384999999997
1647,1647,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,55,50,0.02762611388007853,0.6488833333333333
1648,1648,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,55,250,0.12211127473191342,1.4829983333333316
1649,1649,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,55,350,0.08536059507627237,1.1585633333333325
1650,1650,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,65,50,0.028936338921613042,0.66045
1651,1651,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,65,250,0.11743637668025954,1.4417283333333313
1652,1652,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,65,350,0.08337600060413826,1.1410433333333325
1653,1653,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,75,50,0.07094925237879478,1.0313400000000004
1654,1654,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,75,250,0.12552541156924937,1.5131383333333337
1655,1655,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,75,350,0.11944608065246967,1.4594700000000025
1656,1656,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,25,25,50,0.03457861350249197,0.7102599999999992
1657,1657,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,25,25,250,0.2771986859990934,2.852109999999997
1658,1658,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,25,25,350,0.1327612898353722,1.5770166666666658
1659,1659,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,25,35,50,0.04891443890650942,0.8368166666666652
1660,1660,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,25,35,250,0.42412060111765665,4.149136666666673
1661,1661,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,25,35,350,0.19777658208729718,2.15097166666666
1662,1662,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,25,45,50,0.05085107989729632,0.853913333333332
1663,1663,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,25,45,250,0.43135100438000396,4.212966666666675
1664,1664,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,25,45,350,0.20234122489049908,2.1912683333333263
1665,1665,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,25,55,50,0.14091224890499898,1.6489733333333312
1666,1666,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,25,55,250,0.3949475154810458,3.8915966666666724
1667,1667,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,25,55,350,0.18957993505512688,2.07861166666666
1668,1668,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,25,65,50,0.14161380456124426,1.6551666666666645
1669,1669,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,25,65,250,0.3897915722700504,3.8460800000000055
1670,1670,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,25,65,350,0.1908678824950906,2.08998166666666
1671,1671,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,25,75,50,0.13109103609726613,1.5622716666666656
1672,1672,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,25,75,250,0.3357227004984151,3.368760000000009
1673,1673,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,25,75,350,0.23541024769672206,2.4832016666666625
1674,1674,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,35,25,50,0.027953858933695782,0.6517766666666663
1675,1675,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,35,25,250,0.060256381211297325,0.9369433333333328
1676,1676,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,35,25,350,0.07973040326234723,1.1088600000000015
1677,1677,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,35,35,50,0.04862275336051938,0.8342416666666652
1678,1678,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,35,35,250,0.08842074460051329,1.1855783333333314
1679,1679,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,35,35,350,0.11712807732970812,1.4390066666666634
1680,1680,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,35,45,50,0.05090111010421369,0.8543549999999985
1681,1681,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,35,45,250,0.09024448723757715,1.2016783333333312
1682,1682,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,35,45,350,0.11682147711825969,1.4362999999999966
1683,1683,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,35,55,50,0.12441757287418821,1.5033583333333336
1684,1684,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,35,55,250,0.1605369279565015,1.8222199999999955
1685,1685,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,35,55,350,0.06894558979006189,1.0136516666666664
1686,1686,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,35,65,50,0.12512101646277,1.5095683333333336
1687,1687,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,35,65,250,0.1606528470019629,1.8232433333333287
1688,1688,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,35,65,350,0.06789892010270346,1.0044116666666663
1689,1689,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,35,75,50,0.08152714846699897,1.1247216666666668
1690,1690,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,35,75,250,0.0818059960731007,1.127183333333333
1691,1691,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,35,75,350,0.07258665609424567,1.045795000000001
1692,1692,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,65,25,50,0.02824950913759247,0.6543866666666664
1693,1693,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,65,25,250,0.060256381211297325,0.9369433333333328
1694,1694,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,65,25,350,0.07973040326234723,1.1088600000000015
1695,1695,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,65,35,50,0.048598210240144823,0.8340249999999986
1696,1696,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,65,35,250,0.08842074460051329,1.1855783333333314
1697,1697,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,65,35,350,0.11712807732970812,1.4390066666666634
1698,1698,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,65,45,50,0.050876566983839126,0.8541383333333319
1699,1699,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,65,45,250,0.09024448723757715,1.2016783333333312
1700,1700,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,65,45,350,0.11682147711825969,1.4362999999999966
1701,1701,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,65,55,50,0.12441757287418821,1.5033583333333336
1702,1702,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,65,55,250,0.1605369279565015,1.8222199999999955
1703,1703,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,65,55,350,0.06894558979006189,1.0136516666666664
1704,1704,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,65,65,50,0.12512101646277,1.5095683333333336
1705,1705,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,65,65,250,0.1606528470019629,1.8232433333333287
1706,1706,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,65,65,350,0.06789892010270346,1.0044116666666663
1707,1707,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,65,75,50,0.08148259326385744,1.1243283333333336
1708,1708,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,65,75,250,0.0818059960731007,1.127183333333333
1709,1709,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,65,75,350,0.07258665609424567,1.045795000000001
1710,1710,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,85,25,50,0.05685772541912083,0.9069399999999987
1711,1711,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,85,25,250,0.11897315360217514,1.4552950000000022
1712,1712,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,85,25,350,0.06722662739767413,0.9984766666666673
1713,1713,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,85,35,50,0.03902205104969031,0.7494866666666662
1714,1714,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,85,35,250,0.10964487992750307,1.3729449999999972
1715,1715,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,85,35,350,0.08732234556713471,1.1758816666666652
1716,1716,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,85,45,50,0.03967980667572868,0.7552933333333328
1717,1717,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,85,45,250,0.10964487992750307,1.3729449999999972
1718,1718,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,85,45,350,0.08780263555354159,1.1801216666666654
1719,1719,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,85,55,50,0.1007846246790517,1.2947266666666686
1720,1720,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,85,55,250,0.114090394200272,1.4121900000000014
1721,1721,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,85,55,350,0.10394691134269782,1.3226433333333365
1722,1722,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,85,65,50,0.10148089412475475,1.300873333333335
1723,1723,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,85,65,250,0.11394464582389383,1.4109033333333347
1724,1724,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,85,65,350,0.1042705029451748,1.3255000000000032
1725,1725,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,85,75,50,0.09233574988672379,1.2201399999999976
1726,1726,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,85,75,250,0.07080727986708951,1.0300866666666664
1727,1727,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,85,75,350,0.08511837335749908,1.156425000000002
1728,1728,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,25,50,0.05685772541912083,0.9069399999999987
1729,1729,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,25,250,0.11897315360217514,1.4552950000000022
1730,1730,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,25,350,0.06722662739767413,0.9984766666666673
1731,1731,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,35,50,0.03902205104969031,0.7494866666666662
1732,1732,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,35,250,0.10964487992750307,1.3729449999999972
1733,1733,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,35,350,0.08732234556713471,1.1758816666666652
1734,1734,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,45,50,0.03967980667572868,0.7552933333333328
1735,1735,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,45,250,0.10964487992750307,1.3729449999999972
1736,1736,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,45,350,0.08780263555354159,1.1801216666666654
1737,1737,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,55,50,0.1007846246790517,1.2947266666666686
1738,1738,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,55,250,0.114090394200272,1.4121900000000014
1739,1739,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,55,350,0.10394691134269782,1.3226433333333365
1740,1740,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,65,50,0.10148089412475475,1.300873333333335
1741,1741,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,65,250,0.11394464582389383,1.4109033333333347
1742,1742,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,65,350,0.1042705029451748,1.3255000000000032
1743,1743,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,75,50,0.09233574988672379,1.2201399999999976
1744,1744,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,75,250,0.07080727986708951,1.0300866666666664
1745,1745,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,75,350,0.08511837335749908,1.156425000000002
1746,1746,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,25,50,0.06717546443135475,0.9980249999999998
1747,1747,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,25,250,0.14834296178824977,1.714571666666669
1748,1748,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,25,350,0.147742221718773,1.709268333333328
1749,1749,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,35,50,0.03344906358556103,0.7002883333333327
1750,1750,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,35,250,0.11018822685394916,1.3777416666666633
1751,1751,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,35,350,0.11978496450687219,1.4624616666666677
1752,1752,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,45,50,0.03263498716206006,0.6931016666666662
1753,1753,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,45,250,0.10954859537834122,1.3720949999999965
1754,1754,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,45,350,0.11978496450687219,1.4624616666666677
1755,1755,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,55,50,0.05309054523485858,0.8736833333333315
1756,1756,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,55,250,0.08636289835372309,1.1674116666666674
1757,1757,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,55,350,0.10483914816492938,1.3305199999999966
1758,1758,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,65,50,0.05485916024769654,0.8892966666666651
1759,1759,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,65,250,0.08557789608820428,1.1604816666666673
1760,1760,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,65,350,0.10402016311735349,1.3232899999999967
1761,1761,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,75,50,0.09474324120223547,1.2413933333333347
1762,1762,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,75,250,0.0530986633439056,0.8737549999999986
1763,1763,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,75,350,0.06415477269294667,0.9713583333333333
1764,1764,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,25,50,0.04007853798519845,0.758813333333332
1765,1765,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,25,250,0.10399184413230637,1.3230400000000007
1766,1766,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,25,350,0.09651978553088679,1.2570766666666686
1767,1767,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,35,50,0.02779413985802747,0.6503666666666665
1768,1768,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,35,250,0.3250689095302817,3.2747083333333276
1769,1769,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,35,350,0.19454935055127573,2.1224816666666624
1770,1770,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,45,50,0.026688944268237418,0.6406099999999999
1771,1771,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,45,250,0.3255839374716803,3.279254999999994
1772,1772,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,45,350,0.1940260157075967,2.117861666666664
1773,1773,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,55,50,0.02923652016311733,0.6630999999999998
1774,1774,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,55,250,0.12423670895635082,1.501761666666665
1775,1775,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,55,350,0.08612143180788392,1.1652799999999994
1776,1776,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,65,50,0.030546745204651848,0.6746666666666665
1777,1777,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,65,250,0.11956181090469696,1.4604916666666647
1778,1778,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,65,350,0.0841368373357498,1.1477599999999992
1779,1779,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,75,50,0.06860028696571514,1.0106033333333333
1780,1780,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,75,250,0.12789514423803047,1.534058333333333
1781,1781,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,75,350,0.11944608065246967,1.4594700000000025
