,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU,B16_Prediction,B16_Prediction_RLU,PC3_Prediction,PC3_Prediction_RLU,HEK293_Prediction,HEK293_Prediction_RLU
1309,1309,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,70,50,0.47204545,4.5722175,0.38306814,4.529495,0.8806987,9.368752,0.53000534,7.3581314
1310,1310,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,70,75,0.7175613,6.739631,0.64939547,7.397041,0.90282136,9.593916,0.7357257,9.727824
1311,1311,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,70,200,0.7175613,6.739631,0.64939547,7.397041,0.90282136,9.593916,0.7357257,9.727824
1312,1312,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,70,300,0.54954296,5.2563653,0.6794092,7.720199,0.9025288,9.590939,0.86073446,11.1678
1313,1313,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,70,400,0.54954296,5.2563653,0.6794092,7.720199,0.9025288,9.590939,0.86073446,11.1678
1404,1404,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,30,25,0.6526453,6.1665525,0.28347826,3.4572105,0.8337781,8.891193,0.65605646,8.810115
1405,1405,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,30,50,0.6526453,6.1665525,0.28347826,3.4572105,0.8337781,8.891193,0.65605646,8.810115
1406,1406,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,30,75,0.9561479,8.845874,0.81537616,9.184155,0.8323728,8.87689,0.78617376,10.308935
1407,1407,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,30,200,0.9561479,8.845874,0.81537616,9.184155,0.8323728,8.87689,0.78617376,10.308935
1408,1408,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,30,300,0.6815821,6.4220066,0.8481864,9.537423,0.6435298,6.954846,0.78851557,10.335911
1409,1409,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,30,400,0.6815821,6.4220066,0.8481864,9.537423,0.6435298,6.954846,0.78851557,10.335911
1410,1410,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,50,25,0.64331603,6.0841937,0.35784975,4.2579684,0.9220569,9.789695,0.6467247,8.702621
1411,1411,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,50,50,0.64331603,6.0841937,0.35784975,4.2579684,0.9220569,9.789695,0.6467247,8.702621
1412,1412,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,50,75,0.91351527,8.469513,0.79140013,8.926005,0.7788901,8.332543,0.7536174,9.933919
1413,1413,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,50,200,0.91351527,8.469513,0.79140013,8.926005,0.7788901,8.332543,0.7536174,9.933919
1414,1414,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,50,300,0.6767041,6.378944,0.7945062,8.959448,0.6349224,6.86724,0.81792694,10.674701
1415,1415,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,50,400,0.6767041,6.378944,0.7945062,8.959448,0.6349224,6.86724,0.81792694,10.674701
1416,1416,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,70,25,0.55173296,5.275698,0.47978625,5.5708585,0.8715945,9.276089,0.689018,9.189798
1417,1417,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,70,50,0.55173296,5.275698,0.47978625,5.5708585,0.8715945,9.276089,0.689018,9.189798
1418,1418,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,70,75,0.80079395,7.4744086,0.86841726,9.755249,0.80254555,8.573309,0.8071211,10.550228
1419,1419,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,70,200,0.80079395,7.4744086,0.86841726,9.755249,0.80254555,8.573309,0.8071211,10.550228
1420,1420,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,70,300,0.6301617,5.968067,0.8574036,9.636664,0.6561618,7.0834146,0.8497356,11.041104
1421,1421,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,70,400,0.6301617,5.968067,0.8574036,9.636664,0.6561618,7.0834146,0.8497356,11.041104
1512,1512,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,30,25,0.6526453,6.1665525,0.28347826,3.4572105,0.8337781,8.891193,0.65605646,8.810115
1513,1513,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,30,50,0.6526453,6.1665525,0.28347826,3.4572105,0.8337781,8.891193,0.65605646,8.810115
1514,1514,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,30,75,0.9561479,8.845874,0.81537616,9.184155,0.8323728,8.87689,0.78617376,10.308935
1515,1515,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,30,200,0.9561479,8.845874,0.81537616,9.184155,0.8323728,8.87689,0.78617376,10.308935
1516,1516,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,30,300,0.6815821,6.4220066,0.8481864,9.537423,0.6435298,6.954846,0.78851557,10.335911
1517,1517,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,30,400,0.6815821,6.4220066,0.8481864,9.537423,0.6435298,6.954846,0.78851557,10.335911
1518,1518,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,50,25,0.64331603,6.0841937,0.35784975,4.2579684,0.9220569,9.789695,0.6467247,8.702621
1519,1519,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,50,50,0.64331603,6.0841937,0.35784975,4.2579684,0.9220569,9.789695,0.6467247,8.702621
1520,1520,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,50,75,0.91351527,8.469513,0.79140013,8.926005,0.7788901,8.332543,0.7536174,9.933919
1521,1521,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,50,200,0.91351527,8.469513,0.79140013,8.926005,0.7788901,8.332543,0.7536174,9.933919
1522,1522,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,50,300,0.6767041,6.378944,0.7945062,8.959448,0.6349224,6.86724,0.81792694,10.674701
1523,1523,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,50,400,0.6767041,6.378944,0.7945062,8.959448,0.6349224,6.86724,0.81792694,10.674701
1524,1524,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,70,25,0.55173296,5.275698,0.47978625,5.5708585,0.8715945,9.276089,0.689018,9.189798
1525,1525,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,70,50,0.55173296,5.275698,0.47978625,5.5708585,0.8715945,9.276089,0.689018,9.189798
1526,1526,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,70,75,0.80079395,7.4744086,0.86841726,9.755249,0.80254555,8.573309,0.8071211,10.550228
1527,1527,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,70,200,0.80079395,7.4744086,0.86841726,9.755249,0.80254555,8.573309,0.8071211,10.550228
1528,1528,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,70,300,0.6301617,5.968067,0.8574036,9.636664,0.6561618,7.0834146,0.8497356,11.041104
1529,1529,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,70,400,0.6301617,5.968067,0.8574036,9.636664,0.6561618,7.0834146,0.8497356,11.041104
1620,1620,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,30,25,0.6526453,6.1665525,0.28347826,3.4572105,0.8341493,8.894972,0.6606931,8.863524
1621,1621,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,30,50,0.6526453,6.1665525,0.28347826,3.4572105,0.8341493,8.894972,0.6606931,8.863524
1622,1622,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,30,75,0.9561479,8.845874,0.81537616,9.184155,0.82979643,8.850668,0.78617376,10.308935
1623,1623,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,30,200,0.9561479,8.845874,0.81537616,9.184155,0.82979643,8.850668,0.78617376,10.308935
1624,1624,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,30,300,0.6815821,6.4220066,0.8481864,9.537423,0.6417004,6.9362264,0.78851557,10.335911
1625,1625,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,30,400,0.6815821,6.4220066,0.8481864,9.537423,0.6417004,6.9362264,0.78851557,10.335911
1626,1626,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,50,25,0.64331603,6.0841937,0.35784975,4.2579684,0.925032,9.819976,0.6467247,8.702621
1627,1627,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,50,50,0.64331603,6.0841937,0.35784975,4.2579684,0.925032,9.819976,0.6467247,8.702621
1628,1628,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,50,75,0.91351527,8.469513,0.79140013,8.926005,0.7772302,8.315649,0.7536174,9.933919
1629,1629,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,50,200,0.91351527,8.469513,0.79140013,8.926005,0.7772302,8.315649,0.7536174,9.933919
1630,1630,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,50,300,0.6767041,6.378944,0.7945062,8.959448,0.6345315,6.8632617,0.81792694,10.674701
1631,1631,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,50,400,0.6767041,6.378944,0.7945062,8.959448,0.6345315,6.8632617,0.81792694,10.674701
1632,1632,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,70,25,0.55173296,5.275698,0.47978625,5.5708585,0.87394065,9.299968,0.689018,9.189798
1633,1633,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,70,50,0.55173296,5.275698,0.47978625,5.5708585,0.87394065,9.299968,0.689018,9.189798
1634,1634,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,70,75,0.80079395,7.4744086,0.86841726,9.755249,0.8014077,8.561728,0.8071211,10.550228
1635,1635,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,70,200,0.80079395,7.4744086,0.86841726,9.755249,0.8014077,8.561728,0.8071211,10.550228
1636,1636,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,70,300,0.6301617,5.968067,0.8574036,9.636664,0.655771,7.0794373,0.8497356,11.041104
1637,1637,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,70,400,0.6301617,5.968067,0.8574036,9.636664,0.655771,7.0794373,0.8497356,11.041104
1728,1728,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,30,25,0.6386386,6.0429015,0.36640263,4.350057,0.6910221,7.438223,0.709798,9.429163
1729,1729,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,30,50,0.6386386,6.0429015,0.36640263,4.350057,0.6910221,7.438223,0.709798,9.429163
1730,1730,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,30,75,0.93293375,8.640939,0.82906616,9.331555,0.64153516,6.934545,0.75442266,9.943194
1731,1731,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,30,200,0.93293375,8.640939,0.82906616,9.331555,0.64153516,6.934545,0.75442266,9.943194
1732,1732,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,30,300,0.5975374,5.68006,0.829737,9.3387785,0.4411273,4.8947935,0.73707557,9.743374
1733,1733,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,30,400,0.5975374,5.68006,0.829737,9.3387785,0.4411273,4.8947935,0.73707557,9.743374
1734,1734,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,50,25,0.6455306,6.103744,0.4325372,5.062128,0.79585785,8.505241,0.7003201,9.319987
1735,1735,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,50,50,0.6455306,6.103744,0.4325372,5.062128,0.79585785,8.505241,0.7003201,9.319987
1736,1736,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,50,75,0.90282154,8.375109,0.82358825,9.272574,0.64714414,6.991633,0.76339424,10.046538
1737,1737,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,50,200,0.90282154,8.375109,0.82358825,9.272574,0.64714414,6.991633,0.76339424,10.046538
1738,1738,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,50,300,0.61296,5.8162107,0.81493485,9.179403,0.46991342,5.187779,0.7726828,10.153533
1739,1739,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,50,400,0.61296,5.8162107,0.81493485,9.179403,0.46991342,5.187779,0.7726828,10.153533
1740,1740,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,25,0.54464376,5.213115,0.5763291,6.610336,0.67244,7.249094,0.8102196,10.585919
1741,1741,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,50,0.54464376,5.213115,0.5763291,6.610336,0.67244,7.249094,0.8102196,10.585919
1742,1742,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,75,0.78007925,7.2915397,0.9575757,10.715218,0.60141283,6.52618,0.81569034,10.648937
1743,1743,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,200,0.78007925,7.2915397,0.9575757,10.715218,0.60141283,6.52618,0.81569034,10.648937
1744,1744,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,300,0.5871648,5.588491,0.9319127,10.438905,0.45362955,5.0220413,0.8154694,10.646392
1745,1745,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,400,0.5871648,5.588491,0.9319127,10.438905,0.45362955,5.0220413,0.8154694,10.646392
1836,1836,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,30,25,0.6386386,6.0429015,0.36640263,4.350057,0.6910221,7.438223,0.709798,9.429163
1837,1837,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,30,50,0.6386386,6.0429015,0.36640263,4.350057,0.6910221,7.438223,0.709798,9.429163
1838,1838,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,30,75,0.93293375,8.640939,0.82906616,9.331555,0.64153516,6.934545,0.75442266,9.943194
1839,1839,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,30,200,0.93293375,8.640939,0.82906616,9.331555,0.64153516,6.934545,0.75442266,9.943194
1840,1840,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,30,300,0.5975374,5.68006,0.829737,9.3387785,0.4411273,4.8947935,0.73707557,9.743374
1841,1841,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,30,400,0.5975374,5.68006,0.829737,9.3387785,0.4411273,4.8947935,0.73707557,9.743374
1842,1842,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,25,0.6455306,6.103744,0.4325372,5.062128,0.79585785,8.505241,0.7003201,9.319987
1843,1843,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,50,0.6455306,6.103744,0.4325372,5.062128,0.79585785,8.505241,0.7003201,9.319987
1844,1844,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,75,0.90282154,8.375109,0.82358825,9.272574,0.64714414,6.991633,0.76339424,10.046538
1845,1845,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,200,0.90282154,8.375109,0.82358825,9.272574,0.64714414,6.991633,0.76339424,10.046538
1846,1846,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,300,0.61296,5.8162107,0.81493485,9.179403,0.46991342,5.187779,0.7726828,10.153533
1847,1847,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,400,0.61296,5.8162107,0.81493485,9.179403,0.46991342,5.187779,0.7726828,10.153533
1848,1848,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,25,0.54464376,5.213115,0.5763291,6.610336,0.67244,7.249094,0.8102196,10.585919
1849,1849,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,50,0.54464376,5.213115,0.5763291,6.610336,0.67244,7.249094,0.8102196,10.585919
1850,1850,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,75,0.78007925,7.2915397,0.9575757,10.715218,0.60141283,6.52618,0.81569034,10.648937
1851,1851,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,200,0.78007925,7.2915397,0.9575757,10.715218,0.60141283,6.52618,0.81569034,10.648937
1852,1852,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,300,0.5871648,5.588491,0.9319127,10.438905,0.45362955,5.0220413,0.8154694,10.646392
1853,1853,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,400,0.5871648,5.588491,0.9319127,10.438905,0.45362955,5.0220413,0.8154694,10.646392
1946,1946,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,75,0.27284124,2.8136425,0.24787524,3.0738728,0.0948185,1.3700627,0.18580675,3.393308
1947,1947,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,200,0.27284124,2.8136425,0.24787524,3.0738728,0.0948185,1.3700627,0.18580675,3.393308
2054,2054,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,75,0.2781763,2.8607404,0.3825965,4.5244164,0.06948599,1.1122285,0.40738583,5.9456773
2055,2055,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,200,0.2781763,2.8607404,0.3825965,4.5244164,0.06948599,1.1122285,0.40738583,5.9456773
2162,2162,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,30,75,0.2781763,2.8607404,0.3825965,4.5244164,0.06948599,1.1122285,0.40738583,5.9456773
2163,2163,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,30,200,0.2781763,2.8607404,0.3825965,4.5244164,0.06948599,1.1122285,0.40738583,5.9456773
2270,2270,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,30,75,0.2781763,2.8607404,0.3825965,4.5244164,0.06962812,1.113675,0.40738583,5.9456773
2271,2271,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,30,200,0.2781763,2.8607404,0.3825965,4.5244164,0.06962812,1.113675,0.40738583,5.9456773
2378,2378,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,30,75,0.296427,3.0218575,0.43208212,5.057228,0.08484101,1.2685119,0.49132913,6.9126205
2379,2379,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,30,200,0.296427,3.0218575,0.43208212,5.057228,0.08484101,1.2685119,0.49132913,6.9126205
2486,2486,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,30,75,0.296427,3.0218575,0.43208212,5.057228,0.08484101,1.2685119,0.49132913,6.9126205
2487,2487,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,30,200,0.296427,3.0218575,0.43208212,5.057228,0.08484101,1.2685119,0.49132913,6.9126205
3240,3240,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,25,0.41301492,4.0510955,0.3472594,4.143942,0.5012364,5.5065837,0.61858857,8.378522
3241,3241,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,50,0.41301492,4.0510955,0.3472594,4.143942,0.5012364,5.5065837,0.61858857,8.378522
3242,3242,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,75,0.6301945,5.9683566,0.4351916,5.0907083,0.8212791,8.763979,0.8218991,10.720456
3243,3243,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,200,0.6301945,5.9683566,0.4351916,5.0907083,0.8212791,8.763979,0.8218991,10.720456
3244,3244,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,300,0.45918763,4.4587083,0.5431265,6.2528434,0.8486264,9.042319,0.76638925,10.0810375
3245,3245,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,400,0.45918763,4.4587083,0.5431265,6.2528434,0.8486264,9.042319,0.76638925,10.0810375
3246,3246,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,25,0.3908541,3.8554597,0.26234618,3.2296815,0.7420759,7.9578485,0.59868777,8.149284
3247,3247,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,50,0.3908541,3.8554597,0.26234618,3.2296815,0.7420759,7.9578485,0.59868777,8.149284
3248,3248,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,75,0.59047437,5.6177077,0.3812923,4.5103745,0.80545944,8.602966,0.7619376,10.029759
3249,3249,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,200,0.59047437,5.6177077,0.3812923,4.5103745,0.80545944,8.602966,0.7619376,10.029759
3250,3250,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,300,0.47252864,4.576483,0.48431265,5.6195946,0.8270471,8.822685,0.75571424,9.958073
3251,3251,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,400,0.47252864,4.576483,0.48431265,5.6195946,0.8270471,8.822685,0.75571424,9.958073
3252,3252,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,25,0.44922408,4.37075,0.27001417,3.3122425,0.73316395,7.8671427,0.5752659,7.879488
3253,3253,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,50,0.44922408,4.37075,0.27001417,3.3122425,0.73316395,7.8671427,0.5752659,7.879488
3254,3254,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,75,0.62768215,5.946178,0.31425464,3.7885797,0.7895382,8.44092,0.62487614,8.450949
3255,3255,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,200,0.62768215,5.946178,0.31425464,3.7885797,0.7895382,8.44092,0.62487614,8.450949
3256,3256,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,300,0.64347225,6.0855727,0.36011934,4.282405,0.7985358,8.532497,0.6388295,8.611677
3257,3257,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,400,0.64347225,6.0855727,0.36011934,4.282405,0.7985358,8.532497,0.6388295,8.611677
3260,3260,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,75,0.3086997,3.1302009,0.5352924,6.1684933,0.63810825,6.899666,0.75554484,9.956121
3261,3261,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,200,0.3086997,3.1302009,0.5352924,6.1684933,0.63810825,6.899666,0.75554484,9.956121
3266,3266,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,75,0.35626024,3.5500653,0.46136808,5.37255,0.6814106,7.3403974,0.85950655,11.153656
3267,3267,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,200,0.35626024,3.5500653,0.46136808,5.37255,0.6814106,7.3403974,0.85950655,11.153656
3272,3272,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,75,0.37561083,3.7208922,0.4656013,5.418129,0.6782333,7.3080587,0.691467,9.218008
3273,3273,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,200,0.37561083,3.7208922,0.4656013,5.418129,0.6782333,7.3080587,0.691467,9.218008
3274,3274,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,300,0.3045125,3.0932362,0.3541855,4.2185154,0.2319749,2.7660406,0.47660342,6.7429943
3275,3275,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,400,0.3045125,3.0932362,0.3541855,4.2185154,0.2319749,2.7660406,0.47660342,6.7429943
3284,3284,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,75,0.2681522,2.7722476,0.23985773,2.9875484,0.30448422,3.5040402,0.6693992,8.963809
3285,3285,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,200,0.2681522,2.7722476,0.23985773,2.9875484,0.30448422,3.5040402,0.6693992,8.963809
3290,3290,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,75,0.29238212,2.9861493,0.35503346,4.2276454,0.3950398,4.425715,0.62730235,8.478896
3291,3291,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,200,0.29238212,2.9861493,0.35503346,4.2276454,0.3950398,4.425715,0.62730235,8.478896
3292,3292,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,300,0.24481308,2.5662098,0.3691524,4.379664,0.1759699,2.1960216,0.52015996,7.244723
3293,3293,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,400,0.24481308,2.5662098,0.3691524,4.379664,0.1759699,2.1960216,0.52015996,7.244723
3302,3302,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,50,75,0.2681522,2.7722476,0.23985773,2.9875484,0.2992082,3.450341,0.6693992,8.963809
3303,3303,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,50,200,0.2681522,2.7722476,0.23985773,2.9875484,0.2992082,3.450341,0.6693992,8.963809
3308,3308,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,70,75,0.29238212,2.9861493,0.35503346,4.2276454,0.38853112,4.35947,0.62730235,8.478896
