,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU,B16_Prediction,B16_Prediction_RLU,PC3_Prediction,PC3_Prediction_RLU,HEK293_Prediction,HEK293_Prediction_RLU
1581,1581,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,70,200,0.018604547,0.5692409,0.16081679,2.1365144,0.2034631,2.4758475,0.76676166,10.085327
1582,1582,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,70,300,0.06517923,0.98040223,0.13870904,1.8984803,0.1705026,2.1403754,0.63023025,8.512622
1583,1583,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,70,400,0.06517923,0.98040223,0.13870904,1.8984803,0.1705026,2.1403754,0.63023025,8.512622
1596,1596,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,70,25,0.05669576,0.9055102,0.1878367,2.4274378,0.1753039,2.189243,0.47646993,6.741457
1597,1597,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,70,50,0.05669576,0.9055102,0.1878367,2.4274378,0.1753039,2.189243,0.47646993,6.741457
1598,1598,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,70,75,0.0505566,0.85131365,0.1919125,2.471322,0.23198467,2.76614,0.69704306,9.282239
1599,1599,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,70,200,0.0505566,0.85131365,0.1919125,2.471322,0.23198467,2.76614,0.69704306,9.282239
1614,1614,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,70,25,0.05669576,0.9055102,0.1878367,2.4274378,0.1753039,2.189243,0.47646993,6.741457
1615,1615,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,70,50,0.05669576,0.9055102,0.1878367,2.4274378,0.1753039,2.189243,0.47646993,6.741457
1616,1616,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,70,75,0.0505566,0.85131365,0.1919125,2.471322,0.23198467,2.76614,0.69704306,9.282239
1617,1617,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,70,200,0.0505566,0.85131365,0.1919125,2.471322,0.23198467,2.76614,0.69704306,9.282239
1650,1650,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,70,25,0.04228854,0.77832323,0.2405225,2.994706,0.1568884,2.00181,0.5152763,7.188468
1651,1651,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,70,50,0.04228854,0.77832323,0.2405225,2.994706,0.1568884,2.00181,0.5152763,7.188468
1652,1652,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,70,75,0.062635124,0.9579429,0.32782626,3.9347055,0.20743677,2.5162914,0.8756937,11.340116
1653,1653,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,70,200,0.062635124,0.9579429,0.32782626,3.9347055,0.20743677,2.5162914,0.8756937,11.340116
1654,1654,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,70,300,0.062350333,0.9554287,0.28368017,3.4593844,0.18517211,2.2896817,0.6218462,8.416046
1655,1655,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,70,400,0.062350333,0.9554287,0.28368017,3.4593844,0.18517211,2.2896817,0.6218462,8.416046
1662,1662,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,50,25,0.06601417,0.9877731,0.3613828,4.2960086,0.1507763,1.9396011,0.49368733,6.9397845
1663,1663,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,50,50,0.06601417,0.9877731,0.3613828,4.2960086,0.1507763,1.9396011,0.49368733,6.9397845
1664,1664,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,50,75,0.06192887,0.9517081,0.28820932,3.5081499,0.16135263,2.0472472,0.69803536,9.29367
1665,1665,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,50,200,0.06192887,0.9517081,0.28820932,3.5081499,0.16135263,2.0472472,0.69803536,9.29367
1668,1668,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,70,25,0.03148681,0.6829656,0.18982247,2.4488184,0.19635537,2.4035048,0.50962913,7.123418
1669,1669,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,70,50,0.03148681,0.6829656,0.18982247,2.4488184,0.19635537,2.4035048,0.50962913,7.123418
1670,1670,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,70,75,0.018604547,0.5692409,0.16081679,2.1365144,0.20315582,2.47272,0.76676166,10.085327
1671,1671,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,70,200,0.018604547,0.5692409,0.16081679,2.1365144,0.20315582,2.47272,0.76676166,10.085327
1672,1672,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,70,300,0.06517923,0.98040223,0.13870904,1.8984803,0.16998792,2.135137,0.63023025,8.512622
1673,1673,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,70,400,0.06517923,0.98040223,0.13870904,1.8984803,0.16998792,2.135137,0.63023025,8.512622
1680,1680,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,50,25,0.06601417,0.9877731,0.3613828,4.2960086,0.1507763,1.9396011,0.49368733,6.9397845
1681,1681,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,50,50,0.06601417,0.9877731,0.3613828,4.2960086,0.1507763,1.9396011,0.49368733,6.9397845
1682,1682,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,50,75,0.06192887,0.9517081,0.28820932,3.5081499,0.16135263,2.0472472,0.69803536,9.29367
1683,1683,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,50,200,0.06192887,0.9517081,0.28820932,3.5081499,0.16135263,2.0472472,0.69803536,9.29367
1686,1686,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,70,25,0.03148681,0.6829656,0.18982247,2.4488184,0.19635537,2.4035048,0.50962913,7.123418
1687,1687,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,70,50,0.03148681,0.6829656,0.18982247,2.4488184,0.19635537,2.4035048,0.50962913,7.123418
1688,1688,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,70,75,0.018604547,0.5692409,0.16081679,2.1365144,0.20290706,2.470188,0.76676166,10.085327
1689,1689,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,70,200,0.018604547,0.5692409,0.16081679,2.1365144,0.20290706,2.470188,0.76676166,10.085327
1690,1690,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,70,300,0.06517923,0.98040223,0.13870904,1.8984803,0.16994655,2.134716,0.63023025,8.512622
1691,1691,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,70,400,0.06517923,0.98040223,0.13870904,1.8984803,0.16994655,2.134716,0.63023025,8.512622
1704,1704,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,70,25,0.05669576,0.9055102,0.1878367,2.4274378,0.17324734,2.1683114,0.47646993,6.741457
1705,1705,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,70,50,0.05669576,0.9055102,0.1878367,2.4274378,0.17324734,2.1683114,0.47646993,6.741457
1706,1706,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,70,75,0.0505566,0.85131365,0.1919125,2.471322,0.23272654,2.7736907,0.69704306,9.282239
1707,1707,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,70,200,0.0505566,0.85131365,0.1919125,2.471322,0.23272654,2.7736907,0.69704306,9.282239
1722,1722,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,70,25,0.05669576,0.9055102,0.1878367,2.4274378,0.17324734,2.1683114,0.47646993,6.741457
1723,1723,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,70,50,0.05669576,0.9055102,0.1878367,2.4274378,0.17324734,2.1683114,0.47646993,6.741457
1724,1724,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,70,75,0.0505566,0.85131365,0.1919125,2.471322,0.23272654,2.7736907,0.69704306,9.282239
1725,1725,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,70,200,0.0505566,0.85131365,0.1919125,2.471322,0.23272654,2.7736907,0.69704306,9.282239
1778,1778,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,70,75,0.039311916,0.7520456,0.489961,5.68041,0.38725695,4.3465014,0.7408433,9.786774
1779,1779,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,70,200,0.039311916,0.7520456,0.489961,5.68041,0.38725695,4.3465014,0.7408433,9.786774
1796,1796,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,70,75,0.039311916,0.7520456,0.489961,5.68041,0.3881274,4.3553605,0.7408433,9.786774
1797,1797,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,70,200,0.039311916,0.7520456,0.489961,5.68041,0.3881274,4.3553605,0.7408433,9.786774
1886,1886,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,70,75,0.039311916,0.7520456,0.489961,5.68041,0.38725695,4.3465014,0.7408433,9.786774
1887,1887,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,70,200,0.039311916,0.7520456,0.489961,5.68041,0.38725695,4.3465014,0.7408433,9.786774
1904,1904,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,70,75,0.039311916,0.7520456,0.489961,5.68041,0.3881274,4.3553605,0.7408433,9.786774
1905,1905,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,70,200,0.039311916,0.7520456,0.489961,5.68041,0.3881274,4.3553605,0.7408433,9.786774
1944,1944,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,25,0.063507974,0.9656484,0.07050881,1.1641684,0.08355656,1.2554387,0.040839553,1.7234309
1945,1945,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,50,0.063507974,0.9656484,0.07050881,1.1641684,0.08355656,1.2554387,0.040839553,1.7234309
1950,1950,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,25,0.004060924,0.44084984,0.06402725,1.0943815,0.18608192,2.2989416,0.1341357,2.798109
1951,1951,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,50,0.004060924,0.44084984,0.06402725,1.0943815,0.18608192,2.2989416,0.1341357,2.798109
1954,1954,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,300,0.03464365,0.71083415,-0.015865952,0.23417129,0.06280446,1.0442238,0.14112586,2.8786287
1955,1955,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,400,0.03464365,0.71083415,-0.015865952,0.23417129,0.06280446,1.0442238,0.14112586,2.8786287
1956,1956,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,25,0.017870516,0.5627609,0.13577321,1.8668703,0.07339057,1.1519693,0.20173791,3.576819
1957,1957,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,50,0.017870516,0.5627609,0.13577321,1.8668703,0.07339057,1.1519693,0.20173791,3.576819
1960,1960,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,300,0.059180707,0.92744726,0.044085324,0.8796667,0.05311209,0.9455749,0.03956443,1.7087427
1961,1961,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,400,0.059180707,0.92744726,0.044085324,0.8796667,0.05311209,0.9455749,0.03956443,1.7087427
1986,1986,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,50,25,0.060118824,0.93572897,0.17273057,2.26479,0.090757966,1.3287345,0.5200392,7.2433314
1987,1987,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,50,50,0.060118824,0.93572897,0.17273057,2.26479,0.090757966,1.3287345,0.5200392,7.2433314
1992,1992,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,70,25,0.058756232,0.92370003,0.11832014,1.678953,0.06508803,1.067466,0.273012,4.3978252
1993,1993,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,70,50,0.058756232,0.92370003,0.11832014,1.678953,0.06508803,1.067466,0.273012,4.3978252
1996,1996,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,70,300,0.066483766,0.9919187,0.1620552,2.1498485,0.07937053,1.2128333,0.14550537,2.9290764
1997,1997,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,70,400,0.066483766,0.9919187,0.1620552,2.1498485,0.07937053,1.2128333,0.14550537,2.9290764
2004,2004,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,50,25,0.060118824,0.93572897,0.17273057,2.26479,0.09061146,1.3272433,0.5200392,7.2433314
2005,2005,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,50,50,0.060118824,0.93572897,0.17273057,2.26479,0.09061146,1.3272433,0.5200392,7.2433314
2010,2010,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,70,25,0.058756232,0.92370003,0.11832014,1.678953,0.0644587,1.0610607,0.273012,4.3978252
2011,2011,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,70,50,0.058756232,0.92370003,0.11832014,1.678953,0.0644587,1.0610607,0.273012,4.3978252
2014,2014,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,70,300,0.066483766,0.9919187,0.1620552,2.1498485,0.079749644,1.2166919,0.14832532,2.9615595
2015,2015,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,70,400,0.066483766,0.9919187,0.1620552,2.1498485,0.079749644,1.2166919,0.14832532,2.9615595
2022,2022,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,50,25,0.04916185,0.8390008,0.16269815,2.156771,0.11666933,1.5924604,0.50679046,7.090719
2023,2023,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,50,50,0.04916185,0.8390008,0.16269815,2.156771,0.11666933,1.5924604,0.50679046,7.090719
2028,2028,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,25,0.050416112,0.85007346,0.11802176,1.6757404,0.06751019,1.0921187,0.22319609,3.8239958
2029,2029,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,50,0.050416112,0.85007346,0.11802176,1.6757404,0.06751019,1.0921187,0.22319609,3.8239958
2040,2040,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,50,25,0.04916185,0.8390008,0.16269815,2.156771,0.11666933,1.5924604,0.50679046,7.090719
2041,2041,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,50,50,0.04916185,0.8390008,0.16269815,2.156771,0.11666933,1.5924604,0.50679046,7.090719
2046,2046,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,25,0.050416112,0.85007346,0.11802176,1.6757404,0.06751019,1.0921187,0.22319609,3.8239958
2047,2047,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,50,0.050416112,0.85007346,0.11802176,1.6757404,0.06751019,1.0921187,0.22319609,3.8239958
2058,2058,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,25,0.043697983,0.7907658,0.07055393,1.1646541,0.07861483,1.2051418,0.32402363,4.9854283
2059,2059,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,50,0.043697983,0.7907658,0.07055393,1.1646541,0.07861483,1.2051418,0.32402363,4.9854283
2064,2064,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,25,0.05032137,0.8492371,0.16767907,2.2104006,0.059358567,1.0091516,0.42842725,6.188053
2065,2065,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,50,0.05032137,0.8492371,0.16767907,2.2104006,0.059358567,1.0091516,0.42842725,6.188053
2070,2070,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,30,25,0.051616192,0.86066777,0.16025403,2.1304553,0.051378787,0.92793334,0.5444225,7.524203
2071,2071,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,30,50,0.051616192,0.86066777,0.16025403,2.1304553,0.051378787,0.92793334,0.5444225,7.524203
2088,2088,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,30,25,0.055000722,0.8905464,0.18320867,2.3776078,0.07974061,1.2166,0.53659713,7.4340625
2089,2089,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,30,50,0.055000722,0.8905464,0.18320867,2.3776078,0.07974061,1.2166,0.53659713,7.4340625
2106,2106,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,30,25,0.055000722,0.8905464,0.18320867,2.3776078,0.080227435,1.2215549,0.53659713,7.4340625
2107,2107,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,30,50,0.055000722,0.8905464,0.18320867,2.3776078,0.080227435,1.2215549,0.53659713,7.4340625
2124,2124,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,30,25,0.054047704,0.8821331,0.16706795,2.2038207,0.08110383,1.2304748,0.5356236,7.422848
2125,2125,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,30,50,0.054047704,0.8821331,0.16706795,2.2038207,0.08110383,1.2304748,0.5356236,7.422848
2130,2130,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,50,25,0.06687382,0.9953621,0.23816484,2.969321,0.16105407,2.0442083,0.60390794,8.209415
2131,2131,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,50,50,0.06687382,0.9953621,0.23816484,2.969321,0.16105407,2.0442083,0.60390794,8.209415
2136,2136,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,70,25,0.059570193,0.9308857,0.1265597,1.7676684,0.11114189,1.5362021,0.3976996,5.8341017
2137,2137,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,70,50,0.059570193,0.9308857,0.1265597,1.7676684,0.11114189,1.5362021,0.3976996,5.8341017
2142,2142,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,30,25,0.054047704,0.8821331,0.16706795,2.2038207,0.08110383,1.2304748,0.5356236,7.422848
2143,2143,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,30,50,0.054047704,0.8821331,0.16706795,2.2038207,0.08110383,1.2304748,0.5356236,7.422848
2148,2148,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,50,25,0.06687382,0.9953621,0.23816484,2.969321,0.16105407,2.0442083,0.60390794,8.209415
2149,2149,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,50,50,0.06687382,0.9953621,0.23816484,2.969321,0.16105407,2.0442083,0.60390794,8.209415
2154,2154,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,70,25,0.059570193,0.9308857,0.1265597,1.7676684,0.11114189,1.5362021,0.3976996,5.8341017
2155,2155,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,70,50,0.059570193,0.9308857,0.1265597,1.7676684,0.11114189,1.5362021,0.3976996,5.8341017
2166,2166,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,50,25,0.043697983,0.7907658,0.07055393,1.1646541,0.07861483,1.2051418,0.32402363,4.9854283
2167,2167,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,50,50,0.043697983,0.7907658,0.07055393,1.1646541,0.07861483,1.2051418,0.32402363,4.9854283
2172,2172,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,70,25,0.05032137,0.8492371,0.16767907,2.2104006,0.059358567,1.0091516,0.42842725,6.188053
2173,2173,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,70,50,0.05032137,0.8492371,0.16767907,2.2104006,0.059358567,1.0091516,0.42842725,6.188053
2178,2178,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,30,25,0.051616192,0.86066777,0.16025403,2.1304553,0.051378787,0.92793334,0.5444225,7.524203
2179,2179,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,30,50,0.051616192,0.86066777,0.16025403,2.1304553,0.051378787,0.92793334,0.5444225,7.524203
2196,2196,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,30,25,0.055000722,0.8905464,0.18320867,2.3776078,0.07974061,1.2166,0.53659713,7.4340625
2197,2197,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,30,50,0.055000722,0.8905464,0.18320867,2.3776078,0.07974061,1.2166,0.53659713,7.4340625
2214,2214,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,30,25,0.055000722,0.8905464,0.18320867,2.3776078,0.080227435,1.2215549,0.53659713,7.4340625
2215,2215,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,30,50,0.055000722,0.8905464,0.18320867,2.3776078,0.080227435,1.2215549,0.53659713,7.4340625
2232,2232,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,30,25,0.054047704,0.8821331,0.16706795,2.2038207,0.08110383,1.2304748,0.5356236,7.422848
2233,2233,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,30,50,0.054047704,0.8821331,0.16706795,2.2038207,0.08110383,1.2304748,0.5356236,7.422848
2238,2238,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,50,25,0.06687382,0.9953621,0.23816484,2.969321,0.16105407,2.0442083,0.60390794,8.209415
2239,2239,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,50,50,0.06687382,0.9953621,0.23816484,2.969321,0.16105407,2.0442083,0.60390794,8.209415
2244,2244,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,70,25,0.059570193,0.9308857,0.1265597,1.7676684,0.11114189,1.5362021,0.3976996,5.8341017
2245,2245,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,70,50,0.059570193,0.9308857,0.1265597,1.7676684,0.11114189,1.5362021,0.3976996,5.8341017
2250,2250,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,30,25,0.054047704,0.8821331,0.16706795,2.2038207,0.08110383,1.2304748,0.5356236,7.422848
2251,2251,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,30,50,0.054047704,0.8821331,0.16706795,2.2038207,0.08110383,1.2304748,0.5356236,7.422848
2256,2256,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,50,25,0.06687382,0.9953621,0.23816484,2.969321,0.16105407,2.0442083,0.60390794,8.209415
2257,2257,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,50,50,0.06687382,0.9953621,0.23816484,2.969321,0.16105407,2.0442083,0.60390794,8.209415
2262,2262,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,70,25,0.059570193,0.9308857,0.1265597,1.7676684,0.11114189,1.5362021,0.3976996,5.8341017
2263,2263,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,70,50,0.059570193,0.9308857,0.1265597,1.7676684,0.11114189,1.5362021,0.3976996,5.8341017
2274,2274,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,50,25,0.043697983,0.7907658,0.07055393,1.1646541,0.07565829,1.1750501,0.32402363,4.9854283
2275,2275,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,50,50,0.043697983,0.7907658,0.07055393,1.1646541,0.07565829,1.1750501,0.32402363,4.9854283
2280,2280,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,70,25,0.05032137,0.8492371,0.16767907,2.2104006,0.05828756,0.99825084,0.42750773,6.177461
2281,2281,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,70,50,0.05032137,0.8492371,0.16767907,2.2104006,0.05828756,0.99825084,0.42750773,6.177461
2286,2286,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,30,25,0.051616192,0.86066777,0.16025403,2.1304553,0.051378787,0.92793334,0.5444225,7.524203
2287,2287,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,30,50,0.051616192,0.86066777,0.16025403,2.1304553,0.051378787,0.92793334,0.5444225,7.524203
2304,2304,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,30,25,0.055000722,0.8905464,0.18320867,2.3776078,0.07974061,1.2166,0.53659713,7.4340625
2305,2305,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,30,50,0.055000722,0.8905464,0.18320867,2.3776078,0.07974061,1.2166,0.53659713,7.4340625
2322,2322,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,30,25,0.055000722,0.8905464,0.18320867,2.3776078,0.080227435,1.2215549,0.53659713,7.4340625
2323,2323,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,30,50,0.055000722,0.8905464,0.18320867,2.3776078,0.080227435,1.2215549,0.53659713,7.4340625
2340,2340,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,30,25,0.054047704,0.8821331,0.16706795,2.2038207,0.081009,1.2295096,0.5356236,7.422848
2341,2341,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,30,50,0.054047704,0.8821331,0.16706795,2.2038207,0.081009,1.2295096,0.5356236,7.422848
2346,2346,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,50,25,0.06687382,0.9953621,0.23816484,2.969321,0.16105407,2.0442083,0.60390794,8.209415
