,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU 
8023,8023,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,70,300,0.06517923,0.98040223
8024,8024,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,70,400,0.06517923,0.98040223
8025,8025,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,75,40,0.03148681,0.6829656
8026,8026,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,75,70,0.018604547,0.5692409
8027,8027,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,75,200,0.018604547,0.5692409
8028,8028,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,75,300,0.06517923,0.98040223
8029,8029,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,75,400,0.06517923,0.98040223
8030,8030,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,90,25,40,0.07170132,1.0379792
8031,8031,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,90,25,70,0.09599605,1.2524532
8032,8032,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,90,25,200,0.09599605,1.2524532
8033,8033,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,90,25,300,0.20119777,2.181174
8034,8034,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,90,25,400,0.20119777,2.181174
8035,8035,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,90,30,40,0.071088254,1.0325671
8036,8036,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,90,30,70,0.09173474,1.2148342
8037,8037,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,90,30,200,0.09173474,1.2148342
8038,8038,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,90,30,300,0.13254878,1.5751406
8039,8039,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,90,30,400,0.13254878,1.5751406
8040,8040,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,90,35,40,0.071088254,1.0325671
8041,8041,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,90,35,70,0.09173474,1.2148342
8042,8042,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,90,35,200,0.09173474,1.2148342
8043,8043,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,90,35,300,0.13254878,1.5751406
8044,8044,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,90,35,400,0.13254878,1.5751406
8045,8045,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,90,40,40,0.071088254,1.0325671
8046,8046,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,90,40,70,0.09173474,1.2148342
8047,8047,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,90,40,200,0.09173474,1.2148342
8048,8048,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,90,40,300,0.13254878,1.5751406
8049,8049,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,90,40,400,0.13254878,1.5751406
8050,8050,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,90,45,40,0.071088254,1.0325671
8051,8051,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,90,45,70,0.09173474,1.2148342
8052,8052,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,90,45,200,0.09173474,1.2148342
8053,8053,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,90,45,300,0.13254878,1.5751406
8054,8054,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,90,45,400,0.13254878,1.5751406
8055,8055,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,90,50,40,0.06601417,0.9877731
8056,8056,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,90,50,70,0.06192887,0.9517081
8057,8057,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,90,50,200,0.06192887,0.9517081
8058,8058,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,90,50,300,0.10007408,1.288454
8059,8059,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,90,50,400,0.10007408,1.288454
8060,8060,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,90,55,40,0.06601417,0.9877731
8061,8061,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,90,55,70,0.06192887,0.9517081
8062,8062,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,90,55,200,0.06192887,0.9517081
8063,8063,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,90,55,300,0.10007408,1.288454
8064,8064,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,90,55,400,0.10007408,1.288454
8065,8065,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,90,60,40,0.06601417,0.9877731
8066,8066,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,90,60,70,0.06192887,0.9517081
8067,8067,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,90,60,200,0.06192887,0.9517081
8068,8068,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,90,60,300,0.10007408,1.288454
8069,8069,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,90,60,400,0.10007408,1.288454
8070,8070,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,90,65,40,0.06601417,0.9877731
8071,8071,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,90,65,70,0.06192887,0.9517081
8072,8072,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,90,65,200,0.06192887,0.9517081
8073,8073,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,90,65,300,0.10007408,1.288454
8074,8074,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,90,65,400,0.10007408,1.288454
8075,8075,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,90,70,40,0.03148681,0.6829656
8076,8076,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,90,70,70,0.018604547,0.5692409
8077,8077,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,90,70,200,0.018604547,0.5692409
8078,8078,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,90,70,300,0.06517923,0.98040223
8079,8079,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,90,70,400,0.06517923,0.98040223
8080,8080,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,90,75,40,0.03148681,0.6829656
8081,8081,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,90,75,70,0.018604547,0.5692409
8082,8082,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,90,75,200,0.018604547,0.5692409
8083,8083,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,90,75,300,0.06517923,0.98040223
8084,8084,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,90,75,400,0.06517923,0.98040223
8085,8085,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,25,40,0.07170132,1.0379792
8086,8086,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,25,70,0.09599605,1.2524532
8087,8087,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,25,200,0.09599605,1.2524532
8088,8088,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,25,300,0.20119777,2.181174
8089,8089,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,25,400,0.20119777,2.181174
8090,8090,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,30,40,0.071088254,1.0325671
8091,8091,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,30,70,0.09173474,1.2148342
8092,8092,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,30,200,0.09173474,1.2148342
8093,8093,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,30,300,0.13254878,1.5751406
8094,8094,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,30,400,0.13254878,1.5751406
8095,8095,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,35,40,0.071088254,1.0325671
8096,8096,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,35,70,0.09173474,1.2148342
8097,8097,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,35,200,0.09173474,1.2148342
8098,8098,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,35,300,0.13254878,1.5751406
8099,8099,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,35,400,0.13254878,1.5751406
8100,8100,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,40,40,0.071088254,1.0325671
8101,8101,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,40,70,0.09173474,1.2148342
8102,8102,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,40,200,0.09173474,1.2148342
8103,8103,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,40,300,0.13254878,1.5751406
8104,8104,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,40,400,0.13254878,1.5751406
8105,8105,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,45,40,0.071088254,1.0325671
8106,8106,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,45,70,0.09173474,1.2148342
8107,8107,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,45,200,0.09173474,1.2148342
8108,8108,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,45,300,0.13254878,1.5751406
8109,8109,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,45,400,0.13254878,1.5751406
8110,8110,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,50,40,0.06601417,0.9877731
8111,8111,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,50,70,0.06192887,0.9517081
8112,8112,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,50,200,0.06192887,0.9517081
8113,8113,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,50,300,0.10007408,1.288454
8114,8114,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,50,400,0.10007408,1.288454
8115,8115,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,55,40,0.06601417,0.9877731
8116,8116,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,55,70,0.06192887,0.9517081
8117,8117,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,55,200,0.06192887,0.9517081
8118,8118,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,55,300,0.10007408,1.288454
8119,8119,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,55,400,0.10007408,1.288454
8120,8120,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,60,40,0.06601417,0.9877731
8121,8121,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,60,70,0.06192887,0.9517081
8122,8122,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,60,200,0.06192887,0.9517081
8123,8123,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,60,300,0.10007408,1.288454
8124,8124,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,60,400,0.10007408,1.288454
8125,8125,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,65,40,0.06601417,0.9877731
8126,8126,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,65,70,0.06192887,0.9517081
8127,8127,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,65,200,0.06192887,0.9517081
8128,8128,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,65,300,0.10007408,1.288454
8129,8129,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,65,400,0.10007408,1.288454
8130,8130,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,70,40,0.03148681,0.6829656
8131,8131,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,70,70,0.018604547,0.5692409
8132,8132,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,70,200,0.018604547,0.5692409
8133,8133,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,70,300,0.06517923,0.98040223
8134,8134,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,70,400,0.06517923,0.98040223
8135,8135,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,75,40,0.03148681,0.6829656
8136,8136,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,75,70,0.018604547,0.5692409
8137,8137,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,75,200,0.018604547,0.5692409
8138,8138,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,75,300,0.06517923,0.98040223
8139,8139,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,75,400,0.06517923,0.98040223
8140,8140,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,25,40,0.08704877,1.1734666
8141,8141,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,25,70,0.104810566,1.3302677
8142,8142,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,25,200,0.104810566,1.3302677
8143,8143,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,25,300,0.25648034,2.6692083
8144,8144,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,25,400,0.25648034,2.6692083
8145,8145,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,30,40,0.08799854,1.1818511
8146,8146,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,30,70,0.106736004,1.3472655
8147,8147,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,30,200,0.106736004,1.3472655
8148,8148,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,30,300,0.17947343,1.9893914
8149,8149,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,30,400,0.17947343,1.9893914
8150,8150,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,35,40,0.08799854,1.1818511
8151,8151,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,35,70,0.106736004,1.3472655
8152,8152,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,35,200,0.106736004,1.3472655
8153,8153,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,35,300,0.17947343,1.9893914
8154,8154,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,35,400,0.17947343,1.9893914
8155,8155,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,40,40,0.08799854,1.1818511
8156,8156,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,40,70,0.106736004,1.3472655
8157,8157,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,40,200,0.106736004,1.3472655
8158,8158,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,40,300,0.17947343,1.9893914
8159,8159,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,40,400,0.17947343,1.9893914
8160,8160,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,45,40,0.08799854,1.1818511
8161,8161,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,45,70,0.106736004,1.3472655
8162,8162,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,45,200,0.106736004,1.3472655
8163,8163,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,45,300,0.17947343,1.9893914
8164,8164,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,45,400,0.17947343,1.9893914
8165,8165,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,50,40,0.07235685,1.0437663
8166,8166,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,50,70,0.07075897,1.0296602
8167,8167,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,50,200,0.07075897,1.0296602
8168,8168,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,50,300,0.13024536,1.554806
8169,8169,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,50,400,0.13024536,1.554806
8170,8170,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,55,40,0.07235685,1.0437663
8171,8171,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,55,70,0.07075897,1.0296602
8172,8172,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,55,200,0.07075897,1.0296602
8173,8173,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,55,300,0.13024536,1.554806
8174,8174,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,55,400,0.13024536,1.554806
8175,8175,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,60,40,0.07235685,1.0437663
8176,8176,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,60,70,0.07075897,1.0296602
8177,8177,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,60,200,0.07075897,1.0296602
8178,8178,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,60,300,0.13024536,1.554806
8179,8179,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,60,400,0.13024536,1.554806
8180,8180,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,65,40,0.07235685,1.0437663
8181,8181,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,65,70,0.07075897,1.0296602
8182,8182,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,65,200,0.07075897,1.0296602
8183,8183,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,65,300,0.13024536,1.554806
8184,8184,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,65,400,0.13024536,1.554806
8185,8185,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,70,40,0.05669576,0.9055102
8186,8186,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,70,70,0.0505566,0.85131365
8187,8187,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,70,200,0.0505566,0.85131365
8188,8188,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,70,300,0.11041057,1.3797045
8189,8189,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,70,400,0.11041057,1.3797045
8190,8190,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,75,40,0.05669576,0.9055102
8191,8191,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,75,70,0.0505566,0.85131365
8192,8192,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,75,200,0.0505566,0.85131365
8193,8193,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,75,300,0.11041057,1.3797045
8194,8194,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,75,400,0.11041057,1.3797045
8195,8195,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,25,40,0.08704877,1.1734666
8196,8196,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,25,70,0.104810566,1.3302677
8197,8197,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,25,200,0.104810566,1.3302677
8198,8198,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,25,300,0.25648034,2.6692083
8199,8199,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,25,400,0.25648034,2.6692083
8200,8200,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,30,40,0.08799854,1.1818511
8201,8201,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,30,70,0.106736004,1.3472655
8202,8202,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,30,200,0.106736004,1.3472655
8203,8203,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,30,300,0.17947343,1.9893914
8204,8204,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,30,400,0.17947343,1.9893914
8205,8205,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,35,40,0.08799854,1.1818511
8206,8206,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,35,70,0.106736004,1.3472655
8207,8207,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,35,200,0.106736004,1.3472655
8208,8208,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,35,300,0.17947343,1.9893914
8209,8209,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,35,400,0.17947343,1.9893914
8210,8210,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,40,40,0.08799854,1.1818511
8211,8211,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,40,70,0.106736004,1.3472655
8212,8212,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,40,200,0.106736004,1.3472655
8213,8213,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,40,300,0.17947343,1.9893914
8214,8214,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,40,400,0.17947343,1.9893914
8215,8215,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,45,40,0.08799854,1.1818511
8216,8216,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,45,70,0.106736004,1.3472655
8217,8217,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,45,200,0.106736004,1.3472655
8218,8218,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,45,300,0.17947343,1.9893914
8219,8219,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,45,400,0.17947343,1.9893914
8220,8220,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,50,40,0.07235685,1.0437663
8221,8221,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,50,70,0.07075897,1.0296602
8222,8222,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,50,200,0.07075897,1.0296602
8223,8223,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,50,300,0.13024536,1.554806
8224,8224,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,50,400,0.13024536,1.554806
8225,8225,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,55,40,0.07235685,1.0437663
8226,8226,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,55,70,0.07075897,1.0296602
8227,8227,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,55,200,0.07075897,1.0296602
8228,8228,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,55,300,0.13024536,1.554806
8229,8229,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,55,400,0.13024536,1.554806
8230,8230,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,60,40,0.07235685,1.0437663
8231,8231,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,60,70,0.07075897,1.0296602
8232,8232,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,60,200,0.07075897,1.0296602
8233,8233,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,60,300,0.13024536,1.554806
8234,8234,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,60,400,0.13024536,1.554806
8235,8235,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,65,40,0.07235685,1.0437663
8236,8236,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,65,70,0.07075897,1.0296602
8237,8237,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,65,200,0.07075897,1.0296602
8238,8238,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,65,300,0.13024536,1.554806
