,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HEK293_Prediction,HEK293_Prediction_RLU 
2168,2168,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,50,75,0.4249429,6.1479173
2169,2169,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,50,200,0.4249429,6.1479173
2170,2170,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,50,300,0.39247146,5.7738786
2171,2171,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,50,400,0.39247146,5.7738786
2172,2172,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,70,25,0.42842725,6.188053
2173,2173,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,70,50,0.42842725,6.188053
2174,2174,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,70,75,0.51223356,7.1534185
2175,2175,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,70,200,0.51223356,7.1534185
2176,2176,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,70,300,0.38632858,5.703119
2177,2177,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,70,400,0.38632858,5.703119
2178,2178,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,30,25,0.5444225,7.524203
2179,2179,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,30,50,0.5444225,7.524203
2180,2180,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,30,75,0.5354985,7.421407
2181,2181,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,30,200,0.5354985,7.421407
2182,2182,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,30,300,0.29731643,4.6777883
2183,2183,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,30,400,0.29731643,4.6777883
2184,2184,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,50,25,0.6426643,8.65585
2185,2185,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,50,50,0.6426643,8.65585
2186,2186,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,50,75,0.6935036,9.241468
2187,2187,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,50,200,0.6935036,9.241468
2188,2188,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,50,300,0.55390465,7.6334276
2189,2189,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,50,400,0.55390465,7.6334276
2190,2190,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,70,25,0.5146003,7.1806808
2191,2191,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,70,50,0.5146003,7.1806808
2192,2192,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,70,75,0.6108599,8.2894945
2193,2193,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,70,200,0.6108599,8.2894945
2194,2194,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,70,300,0.50138485,7.0284524
2195,2195,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,70,400,0.50138485,7.0284524
2196,2196,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,30,25,0.53659713,7.4340625
2197,2197,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,30,50,0.53659713,7.4340625
2198,2198,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,30,75,0.5323273,7.384878
2199,2199,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,30,200,0.5323273,7.384878
2200,2200,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,30,300,0.25976875,4.2452765
2201,2201,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,30,400,0.25976875,4.2452765
2202,2202,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,50,25,0.6238402,8.439015
2203,2203,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,50,50,0.6238402,8.439015
2204,2204,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,50,75,0.6666945,8.932654
2205,2205,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,50,200,0.6666945,8.932654
2206,2206,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,50,300,0.47711724,6.748914
2207,2207,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,50,400,0.47711724,6.748914
2208,2208,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,70,25,0.4628841,6.5849614
2209,2209,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,70,50,0.4628841,6.5849614
2210,2210,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,70,75,0.51618505,7.1989355
2211,2211,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,70,200,0.51618505,7.1989355
2212,2212,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,70,300,0.39429983,5.7949395
2213,2213,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,70,400,0.39429983,5.7949395
2214,2214,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,30,25,0.53659713,7.4340625
2215,2215,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,30,50,0.53659713,7.4340625
2216,2216,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,30,75,0.5323273,7.384878
2217,2217,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,30,200,0.5323273,7.384878
2218,2218,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,30,300,0.25976875,4.2452765
2219,2219,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,30,400,0.25976875,4.2452765
2220,2220,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,50,25,0.6238402,8.439015
2221,2221,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,50,50,0.6238402,8.439015
2222,2222,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,50,75,0.6666945,8.932654
2223,2223,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,50,200,0.6666945,8.932654
2224,2224,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,50,300,0.47711724,6.748914
2225,2225,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,50,400,0.47711724,6.748914
2226,2226,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,70,25,0.4628841,6.5849614
2227,2227,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,70,50,0.4628841,6.5849614
2228,2228,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,70,75,0.51618505,7.1989355
2229,2229,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,70,200,0.51618505,7.1989355
2230,2230,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,70,300,0.3940257,5.791782
2231,2231,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,70,400,0.3940257,5.791782
2232,2232,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,30,25,0.5356236,7.422848
2233,2233,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,30,50,0.5356236,7.422848
2234,2234,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,30,75,0.58608216,8.004081
2235,2235,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,30,200,0.58608216,8.004081
2236,2236,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,30,300,0.36138758,5.4158235
2237,2237,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,30,400,0.36138758,5.4158235
2238,2238,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,50,25,0.60390794,8.209415
2239,2239,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,50,50,0.60390794,8.209415
2240,2240,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,50,75,0.6793423,9.078344
2241,2241,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,50,200,0.6793423,9.078344
2242,2242,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,50,300,0.54139596,7.4893403
2243,2243,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,50,400,0.54139596,7.4893403
2244,2244,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,70,25,0.3976996,5.8341017
2245,2245,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,70,50,0.3976996,5.8341017
2246,2246,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,70,75,0.49140036,6.9134407
2247,2247,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,70,200,0.49140036,6.9134407
2248,2248,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,70,300,0.43474644,6.260844
2249,2249,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,70,400,0.43474644,6.260844
2250,2250,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,30,25,0.5356236,7.422848
2251,2251,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,30,50,0.5356236,7.422848
2252,2252,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,30,75,0.58608216,8.004081
2253,2253,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,30,200,0.58608216,8.004081
2254,2254,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,30,300,0.36138758,5.4158235
2255,2255,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,30,400,0.36138758,5.4158235
2256,2256,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,50,25,0.60390794,8.209415
2257,2257,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,50,50,0.60390794,8.209415
2258,2258,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,50,75,0.6793423,9.078344
2259,2259,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,50,200,0.6793423,9.078344
2260,2260,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,50,300,0.54139596,7.4893403
2261,2261,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,50,400,0.54139596,7.4893403
2262,2262,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,70,25,0.3976996,5.8341017
2263,2263,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,70,50,0.3976996,5.8341017
2264,2264,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,70,75,0.49140036,6.9134407
2265,2265,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,70,200,0.49140036,6.9134407
2266,2266,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,70,300,0.43474644,6.260844
2267,2267,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,70,400,0.43474644,6.260844
2268,2268,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,30,25,0.30014378,4.710356
2269,2269,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,30,50,0.30014378,4.710356
2270,2270,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,30,75,0.40738583,5.9456773
2271,2271,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,30,200,0.40738583,5.9456773
2272,2272,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,30,300,0.45443583,6.487646
2273,2273,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,30,400,0.45443583,6.487646
2274,2274,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,50,25,0.32402363,4.9854283
2275,2275,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,50,50,0.32402363,4.9854283
2276,2276,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,50,75,0.4249429,6.1479173
2277,2277,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,50,200,0.4249429,6.1479173
2278,2278,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,50,300,0.39247146,5.7738786
2279,2279,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,50,400,0.39247146,5.7738786
2280,2280,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,70,25,0.42750773,6.177461
2281,2281,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,70,50,0.42750773,6.177461
2282,2282,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,70,75,0.51223356,7.1534185
2283,2283,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,70,200,0.51223356,7.1534185
2284,2284,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,70,300,0.38632858,5.703119
2285,2285,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,70,400,0.38632858,5.703119
2286,2286,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,30,25,0.5444225,7.524203
2287,2287,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,30,50,0.5444225,7.524203
2288,2288,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,30,75,0.5354985,7.421407
2289,2289,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,30,200,0.5354985,7.421407
2290,2290,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,30,300,0.29731643,4.6777883
2291,2291,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,30,400,0.29731643,4.6777883
2292,2292,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,50,25,0.6426643,8.65585
2293,2293,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,50,50,0.6426643,8.65585
2294,2294,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,50,75,0.6935036,9.241468
2295,2295,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,50,200,0.6935036,9.241468
2296,2296,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,50,300,0.55390465,7.6334276
2297,2297,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,50,400,0.55390465,7.6334276
2298,2298,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,70,25,0.5146003,7.1806808
2299,2299,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,70,50,0.5146003,7.1806808
2300,2300,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,70,75,0.6108599,8.2894945
2301,2301,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,70,200,0.6108599,8.2894945
2302,2302,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,70,300,0.50138485,7.0284524
2303,2303,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,70,400,0.50138485,7.0284524
2304,2304,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,30,25,0.53659713,7.4340625
2305,2305,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,30,50,0.53659713,7.4340625
2306,2306,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,30,75,0.5323273,7.384878
2307,2307,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,30,200,0.5323273,7.384878
2308,2308,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,30,300,0.25976875,4.2452765
2309,2309,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,30,400,0.25976875,4.2452765
2310,2310,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,50,25,0.6238402,8.439015
2311,2311,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,50,50,0.6238402,8.439015
2312,2312,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,50,75,0.6666945,8.932654
2313,2313,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,50,200,0.6666945,8.932654
2314,2314,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,50,300,0.47711724,6.748914
2315,2315,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,50,400,0.47711724,6.748914
2316,2316,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,70,25,0.4628841,6.5849614
2317,2317,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,70,50,0.4628841,6.5849614
2318,2318,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,70,75,0.51618505,7.1989355
2319,2319,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,70,200,0.51618505,7.1989355
2320,2320,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,70,300,0.39429983,5.7949395
2321,2321,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,70,400,0.39429983,5.7949395
2322,2322,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,30,25,0.53659713,7.4340625
2323,2323,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,30,50,0.53659713,7.4340625
2324,2324,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,30,75,0.5323273,7.384878
2325,2325,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,30,200,0.5323273,7.384878
2326,2326,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,30,300,0.25976875,4.2452765
2327,2327,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,30,400,0.25976875,4.2452765
2328,2328,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,50,25,0.6238402,8.439015
2329,2329,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,50,50,0.6238402,8.439015
2330,2330,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,50,75,0.6666945,8.932654
2331,2331,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,50,200,0.6666945,8.932654
2332,2332,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,50,300,0.47711724,6.748914
2333,2333,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,50,400,0.47711724,6.748914
2334,2334,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,70,25,0.4628841,6.5849614
2335,2335,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,70,50,0.4628841,6.5849614
2336,2336,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,70,75,0.51618505,7.1989355
2337,2337,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,70,200,0.51618505,7.1989355
2338,2338,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,70,300,0.3940257,5.791782
2339,2339,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,70,400,0.3940257,5.791782
2340,2340,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,30,25,0.5356236,7.422848
2341,2341,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,30,50,0.5356236,7.422848
2342,2342,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,30,75,0.58608216,8.004081
2343,2343,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,30,200,0.58608216,8.004081
2344,2344,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,30,300,0.36138758,5.4158235
2345,2345,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,30,400,0.36138758,5.4158235
2346,2346,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,50,25,0.60390794,8.209415
2347,2347,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,50,50,0.60390794,8.209415
2348,2348,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,50,75,0.6793423,9.078344
2349,2349,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,50,200,0.6793423,9.078344
2350,2350,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,50,300,0.54139596,7.4893403
2351,2351,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,50,400,0.54139596,7.4893403
2352,2352,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,70,25,0.3976996,5.8341017
2353,2353,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,70,50,0.3976996,5.8341017
2354,2354,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,70,75,0.49140036,6.9134407
2355,2355,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,70,200,0.49140036,6.9134407
2356,2356,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,70,300,0.43474644,6.260844
2357,2357,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,70,400,0.43474644,6.260844
2358,2358,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,30,25,0.5356236,7.422848
2359,2359,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,30,50,0.5356236,7.422848
2360,2360,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,30,75,0.58608216,8.004081
2361,2361,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,30,200,0.58608216,8.004081
2362,2362,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,30,300,0.36138758,5.4158235
2363,2363,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,30,400,0.36138758,5.4158235
2364,2364,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,50,25,0.60390794,8.209415
2365,2365,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,50,50,0.60390794,8.209415
2366,2366,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,50,75,0.6793423,9.078344
2367,2367,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,50,200,0.6793423,9.078344
2368,2368,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,50,300,0.54139596,7.4893403
2369,2369,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,50,400,0.54139596,7.4893403
2370,2370,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,70,25,0.3976996,5.8341017
2371,2371,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,70,50,0.3976996,5.8341017
2372,2372,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,70,75,0.49140036,6.9134407
2373,2373,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,70,200,0.49140036,6.9134407
2374,2374,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,70,300,0.43474644,6.260844
2375,2375,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,70,400,0.43474644,6.260844
2376,2376,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,30,25,0.44444674,6.372582
2377,2377,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,30,50,0.44444674,6.372582
2378,2378,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,30,75,0.49132913,6.9126205
2379,2379,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,30,200,0.49132913,6.9126205
2380,2380,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,30,300,0.45420378,6.4849734
2381,2381,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,30,400,0.45420378,6.4849734
2382,2382,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,50,25,0.45890087,6.539079
2383,2383,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,50,50,0.45890087,6.539079
2384,2384,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,50,75,0.47047964,6.672455
2385,2385,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,50,200,0.47047964,6.672455
2386,2386,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,50,300,0.4273597,6.1757565
2387,2387,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,50,400,0.4273597,6.1757565
2388,2388,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,70,25,0.58691406,8.013663
