LGBM,XGB,RF,DT,kNN,PLS,MLR,lasso
0.04812370732231002,0.0664617569720159,0.00905004098360658,0.09262295081967215,0.11427365664105166,0.11376692282856049,0.11331990386330665,0.12629885668271845
0.29954950826434146,0.3323187181402425,0.3479545354999923,0.2481967213114754,0.3626975523866904,0.3082406643004205,0.30803096446155653,0.30694787459795897
0.1173052589267059,0.18033170524190678,0.15304847319802228,0.0796721311475409,0.007059650956831087,0.041178576002865175,0.04192009906892724,0.010559498219105512
0.18983761040950276,0.12020334095251362,0.2201562207068622,0.189672131147541,0.301664685268899,0.23175930378133147,0.23125901676654914,0.24319690583557818
0.05524121584072362,0.051063477993011475,0.09826302498048398,0.0,0.16315309266096836,0.2221131280397961,0.22176274338529928,0.23702832056573275
0.036440778116647865,0.01914290731070467,0.06383773092023709,0.02786885245901638,0.039209349095541135,0.10771887976074473,0.10747576229160039,0.11436751136838763
0.17621214625047582,0.14726304202783308,0.1493136237965132,0.13557377049180336,0.07096864084071211,0.22429858073214026,0.2239340855670252,0.22461291539750766
0.14419812250558572,0.17560491309791315,0.1409319620088474,0.11811475409836075,0.03682146490976876,0.12143701309362792,0.12103967150922773,0.14134095288903425
0.006057271460816638,0.0377539468788709,0.07594958363946691,0.030000000000000027,0.007013699183004873,0.03395090337741058,0.033527781874611695,0.04791247598716908
0.08180596485778564,0.15317510585315897,0.06180831121519639,0.1675409836065574,0.0030226040903770235,0.02128405392503266,0.020562734516983927,0.0502349891344927
0.05953510325153427,0.07308816446632627,0.09780738592009064,0.012786885245901658,0.12955017472418728,0.11554355898616298,0.11522637019436421,0.11310222200509523
0.001198040922920418,0.1413848935385219,0.17574923594847763,0.030819672131147557,0.20113240146898775,0.11471893774947584,0.11432983098937033,0.12455382228256712
0.024522703650341537,0.04642293437582545,0.025178864168618253,0.02426229508196709,0.20949715617544157,0.2443667574704369,0.2448205267719521,0.25180560336566216
0.081574049466826,0.09249883497347594,0.12300916959406713,0.01737704918032784,0.2777226922034498,0.14534888658416129,0.14512454403162917,0.12555252821314455
0.02549106537909107,0.06040528813346491,0.01612679059328659,0.15426229508196723,0.18350842547416457,0.0918922330348339,0.09237674021931747,0.09903200784862026
0.11299985598317769,0.17022960191867387,0.13358346441582092,0.033360655737704886,0.24048626586314786,0.08064742276737025,0.0802115223185405,0.08164432491818194
0.20735735447146908,0.15722650637392133,0.29529540495706463,0.05737704918032782,0.05152619857552826,0.06548542465533896,0.06517763420994582,0.067079910164137
0.027429779543570815,0.07300929300120618,0.14125432344522526,0.04016393442622951,0.13108970169542383,0.06022254854950912,0.05975500337138104,0.05556427997414248
0.10413548861607397,0.052356406567526714,0.007781745381212513,0.2144262295081968,0.04167167385388193,0.07731081485517183,0.07759890497433791,0.08143874427125913
0.05404077976433139,0.01068103313446045,0.1364893351252572,0.3134426229508197,0.1689027467899303,0.11294832380321879,0.11255654642326213,0.12121680725458889
0.12855390801779965,0.022400126554926958,0.1067226736924276,0.2973770491803277,0.05023433101406727,0.17299006445126702,0.1730719065598878,0.205929448669538
0.4095390451196408,0.28559731872355365,0.3318872553994277,0.5145901639344264,0.11727853020220175,0.3449912574689183,0.34518048064052326,0.35644761986638906
0.08632420241555364,0.03084104438297086,0.06632595042935227,0.25016393442622953,0.0703551925412218,0.13605264858324728,0.1365846458231027,0.12581404974488739
0.14797624091999295,0.14853021699874136,0.2846978096539162,0.054262295081967116,0.26020312369745957,0.5562370644420709,0.556471588151798,0.5460783382901675
0.03224043314191449,0.014516153296486367,0.0020335411787666957,0.07229508196721313,0.12915511944002084,0.2056961577155365,0.20630837492778215,0.18629183761339896
0.14339915899551503,0.12541055753582808,0.09171081393560898,0.14475409836065556,0.32611859629944623,0.41328565408997237,0.4137827771389746,0.382875464476886
0.11010512294740527,0.07968276915003059,0.024297777777777974,0.053606557377049224,0.2353203372117424,0.39086933354723136,0.39128108881531604,0.36699176390229876
0.260575654619582,0.1524838633615463,0.18384496584699445,0.17901639344262288,0.0626606000487665,0.47395670806201406,0.47440133053511546,0.46804803788653426
0.30907938689559455,0.2805202500546564,0.2840461777907883,0.27770491803278674,0.05934091545676062,0.41155687648992595,0.4121660452401454,0.39312604244998123
0.061716612328816894,0.05308958888053894,0.060467575136612065,0.0,0.034160273084122,0.1586796073312441,0.15858176578029942,0.1471328272364828
0.023185802036646327,0.05563649535179138,0.05366316256830603,0.0,0.02555515072738938,0.08232912777852758,0.08222139584838062,0.07559327996198159
0.006846951893310308,0.00820276141166687,0.01631145719489982,0.04967213114754099,0.015004121825443648,0.2954165213834664,0.29572047771179827,0.2637188807318494
0.00793238897500357,0.0461503267288208,0.00839400273224044,0.0,0.03461239343231938,0.21601846184359486,0.2160724538968402,0.20377952667717958
0.035294491330569756,0.014404427418943322,0.03484579820452771,0.04721311475409834,0.042265296922980936,0.12123788917123388,0.12078296278270628,0.12333030198188544
0.07240980969814072,0.0793495774269104,0.0795722600418707,0.0,0.036378437242448824,0.18891544283765457,0.18891679605795203,0.17725141098529834
0.04277623920891538,0.06562793254852295,0.06425861826697891,0.0,0.14738686149394592,0.3200410543437344,0.32022782119291227,0.3030750543986176
0.017478585215828776,0.02824453719326714,0.0037884679937549848,0.038688524590163864,0.03622905277655142,0.0019666262945931545,0.0019272593806060612,0.006239399663615003
0.15758178485803237,0.11286276578903198,0.1286514500390321,0.0,0.1075167448001755,0.2604748501648524,0.26070445821071636,0.24015004978901117
0.11313153958405589,0.11143040264239074,0.1180006674473068,0.04721311475409834,0.03772087734014189,0.19475243679740936,0.19435001206351998,0.20021840589112536
0.3020235899516681,0.27164878360560685,0.21813488095238084,0.09663934426229509,0.21623503385163723,0.18185431051192577,0.18218575252157893,0.180901614846747
0.3421566437393661,0.2659334531572999,0.30392862217017946,0.4119672131147541,0.13302507618255582,0.3491826068293794,0.34975546328998314,0.32873393019999947
0.1540546916068239,0.18114052276142312,0.16003761124121774,0.11573770491803273,0.2518907954958268,0.02271732323068787,0.022326729397430745,0.0009834148464413772
0.1828573331669549,0.1722009816716929,0.1898349453551914,0.2639344262295083,0.20854271832956928,0.06768105958225434,0.06784534315424678,0.10494988850139014
0.10209068286525635,0.08784419685113626,0.13197474206349208,0.3298360655737706,0.19272829463736302,0.058423558499764106,0.05853649579515624,0.10076101954318828
0.06285957365229826,0.04593363404273987,0.04524184426229509,0.08442622950819675,0.12202693152231271,0.002574038032783943,0.002617417596260302,0.06654141006251452
0.0061136995121922055,0.05612273407764112,0.045799191061670186,0.12819672131147541,0.17530516092689608,0.14892632043926884,0.1490938809112816,0.08202985050142214
0.014183382606572342,0.014321471159575383,0.04435973816029139,0.014262295081967191,0.17037367567416087,0.14145842136586761,0.14134225066904507,0.1787632013513879
0.009252488250521225,0.008092816266857206,0.03178796610720788,0.0298360655737705,0.2578158619197277,0.1457996116436365,0.14569482846141193,0.1850757985985233
0.02250220768363986,0.003987312316894531,0.03680379716367422,0.0,0.2884758107696483,0.17972925198432427,0.17964061968511472,0.22120957129153082
0.22052829018227985,0.24252304297978766,0.24721840651834512,0.015737704918032835,0.1805500593025267,0.2024948570147196,0.20242575320482192,0.1704469903606023
0.059430790059790385,0.11857002973556519,0.11710494502992455,0.07950819672131149,0.13162867966127828,0.21814911003194348,0.21800594090336473,0.2556620177449955
0.05147351382086869,0.09609580039978027,0.10295925774134794,0.11606557377049187,0.2038425757441932,0.20515500175823861,0.20499258746946003,0.24591343968300872
0.12350662469762128,0.07075602971139505,0.031796011904762056,0.2350819672131148,0.10758197707478023,0.005062666705860697,0.004853890769556113,0.02277308858965471
0.03103641436058723,0.013332098722457886,0.09194128415300551,0.0,0.2949888581420897,0.226230595835198,0.22609523523982897,0.2605202809992897
0.06985110969790519,0.06108632683753967,0.11378088602654182,0.0,0.33144523555051997,0.15189063673119776,0.15154553952287247,0.19842771782754473
0.009423857843830593,0.03935369849205017,0.036773069867291175,0.0,0.3243748622381813,0.13080367447943758,0.13028218029148628,0.17765210100665124
0.11749544735278816,0.1272772238879908,0.09718493266978928,0.12459016393442623,0.0822927922811928,0.3594596366541274,0.35933637241268246,0.3001581386960182
0.07397582262894964,0.11000481056385358,0.11590499219359918,0.05229508196721322,0.19139617908251438,0.3276458117502639,0.32740642109125,0.2877806171079206
0.10279757620075863,0.05965594510563088,0.09639712431693981,0.02147540983606544,0.13484700289689822,0.11756975007791526,0.11745831355304676,0.054410308663126405
0.18329447738504423,0.3423118335497185,0.3282105906843613,0.0832786885245902,0.12843982629398765,0.360373620976887,0.3604742925879616,0.31628844627495933
0.20749198830895627,0.2937470692103027,0.2830628155087172,0.022786885245901667,0.01634416845256642,0.24956313599216515,0.24953988142629382,0.21986745638253227
0.12421156232446962,0.18167855708325498,0.2504693201925581,0.24040983606557373,0.12467029166102117,0.4390153675712295,0.43932875681923733,0.3947309174954236
0.01576865606048371,0.025808751583099365,0.012849435987509756,0.0,0.49767445510646957,0.1953079675104495,0.19559703430889855,0.20600308832355932
0.012143832463445704,0.016707301139831543,0.04366888758782203,0.0,0.19548019477879813,0.045279225178253085,0.04520759874845087,0.07379794938132908
0.035954739998009556,0.056357234716415405,0.02572015090277254,0.0,0.02562640590337743,0.19105036140819637,0.1916026057547825,0.20815178064160228
0.030561458584577206,0.04055052995681763,0.04082456284153005,0.0,0.0037802484660216626,0.10036748920933522,0.10059751737911042,0.1430970650418546
0.11780004628068944,0.11312127775833258,0.12187564767451418,0.1607377049180328,0.07915993579641395,0.09780651832909579,0.09769882049856528,0.05738740847794907
0.01768900247965046,0.023968428373336792,0.004194970636533165,0.0,0.03889591250343929,0.2178446923426402,0.21832311399487006,0.23464536124329544
0.053053088058557796,0.06098458677041729,0.05657729412715203,0.0652459016393443,0.01717726169893142,0.055084971721197196,0.05530429194137883,0.0940522252599865
0.011638002720108362,0.0003598928451538086,0.006812950819672136,0.0,0.10467962596359945,0.1562390207359415,0.15605141664132602,0.23440729518837022
0.020078920697875938,0.01434299349784851,0.05069923621460507,0.0,0.015651182579700808,0.15150736860929484,0.15169963321392374,0.18395480552805388
0.034577054816445824,0.035727858543395996,0.030915362021857917,0.032295081967213146,0.04561606308220905,0.06063338324168788,0.060798688341389975,0.09189755497061722
0.001410365846288517,0.0064303576946258545,0.00592494535519126,0.0,0.18774825648789753,0.1997853648298693,0.19970463884760742,0.23079462734232714
0.0915427204700452,0.07922937279841935,0.05300253415300542,0.012950819672131186,0.10377272439280635,0.03272992091144769,0.03253880155652909,0.06873483911222478
0.11709337074155779,0.019949719456375636,0.00928636612021859,0.09262295081967215,0.020055269435107728,0.11406499032841699,0.11416036797674772,0.15839123307817793
0.15010188667053956,0.09396055340766907,0.09423083918813431,0.0,0.11401273933963284,0.01614022546216115,0.01583731042852235,0.06668780158961102
0.12111059453376405,0.09448205361600781,0.05185956576893047,0.14827868852459025,0.06998605613414266,0.0831733571379113,0.08303684307620185,0.12154543046477301
0.13961305288602338,0.0020029734001784094,0.04547464773614396,0.13836065573770495,0.37247900566223213,0.16761022241460732,0.16770286106695814,0.21341083337370081
0.259282271560911,0.2906720039492747,0.2606096584699451,0.3842622950819673,0.15924594327754032,0.20470344839608834,0.20454172753454425,0.1588582988286516
0.12079257413074164,0.11273983120918274,0.1374985216627636,0.03262295081967215,0.12336247644251663,0.26303081958891994,0.26306848064451094,0.21931024912773867
0.06706832646353428,0.10862636951149496,0.017729228142076336,0.05754098360655735,0.05521497576441786,0.06692862441694947,0.06677606421044263,0.01601501431595931
0.15781300677759896,0.15208698188672298,0.15477376691386968,0.20295081967213113,0.035188570565674426,0.09538846077740165,0.09514027052591151,0.052671224550697726
0.030174318698269864,0.0018045485605958644,0.07907401541764242,0.12360655737704918,0.21310876052415498,0.3368062871871802,0.3365104398709031,0.29454399729416375
0.1487483469451648,0.11514222481211689,0.1637534611631538,0.33540983606557384,0.21993555838905532,0.23244827450813899,0.23244180996331087,0.2740220725935566
0.0406114945319207,0.05578398225737391,0.08984209992193587,0.12901639344262295,0.12443010738821128,0.16268502682070962,0.16261003963464615,0.10883237210010721
0.09615595755101669,0.14957650989782612,0.17797818078324223,0.2667213114754099,0.007627844611577894,0.21850791095709854,0.21846746001128065,0.17814345716596597
0.11246123383375417,0.1386557973212883,0.08079805641307708,0.1255737704918033,0.17246939842695935,0.011687309986352035,0.011922267333892789,0.04991026917474817
0.17309447731783684,0.16760029859230163,0.1229505198649255,0.07311475409836066,0.08908980145477685,0.14156512359660472,0.141181789534091,0.10423726165800795
0.19313784875079198,0.2526651875699154,0.2468498526541768,0.08295081967213114,0.3352138714747084,0.5850349938350978,0.5850344238566657,0.6333796224334085
0.384673552364384,0.4789432547717798,0.35415228727556586,0.09434426229508192,0.04727600243142127,0.30529813944127415,0.3054125683500343,0.3508822770912817
0.04204939825102205,0.08099998470212588,0.005141956479313092,0.16786885245901628,0.1084880972486239,0.09439350645641148,0.09444084400170283,0.1471111598137005
0.043112295082764734,0.05386782798610745,0.059487019906323324,0.23950819672131152,0.08748539157039067,0.12946722850488684,0.1292677264781631,0.08306709010135535
0.3105449449808951,0.29629332911772804,0.3785034348165494,0.741311475409836,0.3447279234519491,0.2683308093150934,0.2684159516450957,0.21173122379866943
0.010864049941150866,0.08178585402301097,0.14027306401248996,0.5611475409836065,0.07628419636323103,0.08838441560364296,0.08840569474275761,0.03598516718813638
0.03033132834575447,0.0006792873437287961,0.1273677907884464,0.004426229508196711,0.10521218299234514,0.0813121166300732,0.08126836428631418,0.02540777671969563
0.3667183412877658,0.3975892899857194,0.3858923643637781,0.5549180327868853,0.3701945722272151,0.30067437763342697,0.30094311370013876,0.34289591498279537
0.31706478190941473,0.3168530710407945,0.27631582812906563,0.12098360655737705,0.21446146135483712,0.39665837224839573,0.39674458866047746,0.4384509043040888
0.2932875131131466,0.29236782089608615,0.2810396477361434,0.29868852459016393,0.5341067426769373,0.4735765616755832,0.47339205758736025,0.5318576738058055
0.035715946992574854,0.07969416708242705,0.032290086520947336,0.014918032786885194,0.12152844437099208,0.23598842370378392,0.2359375718710901,0.2971669553777547
0.016147709808494004,0.006599413762326978,0.14230108508977402,0.06573770491803277,0.45922443070854124,0.5274675206107352,0.5279015983373307,0.5623953000624394
0.029786272912517557,0.02506721019744873,0.026475610850897734,0.0,0.014270746391372716,0.10151683021217509,0.10182963912952184,0.056709964738041185
0.05278175758546755,0.04269053345820939,0.015648206479313004,0.0665573770491803,0.04945848591375942,0.38349129629794176,0.3835086230081135,0.363213952958613
0.021787699512107225,0.009058475494384766,0.007350435836418125,0.0,0.052262580080294704,0.3661823193751288,0.36639788584081084,0.3081470787049733
0.010931867704941202,0.0074475109577178955,0.020861043130366904,0.03909836065573774,0.04893435307435817,0.29787835812699354,0.29749118269306285,0.31049783025228767
0.023564683987016742,0.009424179792404175,0.006361405781773314,0.0,0.06508291209845606,0.3143215570329525,0.3143232674072851,0.2600434472203973
0.012124483577853323,0.004454314708709717,0.007156856601445449,0.0,0.03918737829386839,0.3060268546555316,0.3060032171293615,0.25639783477053113
0.00824565774690402,0.0016129612922668457,0.005514330601092899,0.03909836065573774,0.034173817998219023,0.3865350774910248,0.38653023733527825,0.3745025845850187
0.10606333912577084,0.027103692293167114,0.04703984322144157,0.0,0.020244021475768537,0.3325697122126144,0.3325445644410384,0.27568408085967927
0.02132988320678926,0.0004858076572418213,0.008566025801768658,0.0,0.019504518595358327,0.3168663355801358,0.3167441175927342,0.2736263574090332
0.1353237622905522,0.12468891362674905,0.15176366252423767,0.07352459016393442,0.004877353174872062,0.05990651086211163,0.05963301393348286,0.016688421092450417
0.04377938812187177,0.01603865623474121,0.11324801912568304,0.0,0.0777456819780286,0.41116070426999307,0.41116516223213123,0.39004780619341867
0.04959562082109904,0.04510390758514404,0.12733730191256826,0.0,0.11339566610725942,0.39926963115927616,0.3993488838592355,0.376225744683623
0.040658816757505004,0.01042225956916809,0.0887561572989852,0.0,0.03979971249532372,0.4016496558375338,0.40167931546394336,0.3495462562773769
0.4574964969918124,0.3818039151097907,0.3817707064793129,0.40336065573770485,0.2676980564742304,0.2625210737407127,0.2628116671156252,0.30722433533412274
0.3033707412197655,0.4006297386278873,0.23992096278948755,0.3343442622950821,0.13804841812100171,0.05194942123389923,0.052060831794981,0.06681924431653397
0.4170165743369971,0.3571667253189399,0.35213735265417667,0.4744262295081968,0.2164389576431726,0.29478496893738193,0.29463374954339105,0.29891214752987627
0.1285363752385188,0.13273149443454435,0.06006378471482965,0.03508196721311474,0.16963621391980221,0.09086774879798576,0.09074984442984513,0.09559820966852733
0.28754874238828976,0.26655126358641956,0.21227794496487107,0.21852459016393444,0.09639570580003975,0.041831245872229306,0.04167215201223473,0.056580380617831105
0.26167930596147604,0.20337152379458068,0.21921001037896515,0.0075409836065574165,0.3313192773656487,0.12595898932422345,0.12590413106453474,0.12169358380848139
0.01870027868371732,0.00871567475991164,0.002091034673432246,0.06426229508196724,0.05744885965891744,0.10504092407737675,0.1046953871571179,0.11386839865557447
0.06683542170473322,0.07401466688171754,0.08894079950559441,0.34540983606557374,0.123022276029216,0.22300776896442898,0.22294157860018304,0.2115975661421029
0.024531259245774373,0.06633457047040348,0.023532151077520158,0.3245901639344263,0.05373309414453731,0.12860340034608164,0.1282739553924418,0.1334270570580367
0.003852463357896574,0.00427752551485272,0.009018178742932592,0.11770491803278704,0.04451856542808219,0.0271467469730306,0.02675782718357722,0.034275159892784735
0.08966556108619378,0.08429084308811874,0.037166119568045775,0.24122950819672132,0.08611492170598134,0.18394413185505032,0.18348979601718562,0.2087621169694197
0.05730979713389028,0.03303875106279974,0.1109412841530053,0.04491803278688522,0.17192413283689478,0.17210292812377248,0.17252140041653796,0.1684233860367378
0.559163370567808,0.4612352252006531,0.6497716484517306,0.835983606557377,0.7856210818209736,0.3273631033119845,0.3278076786529406,0.3160421249151082
0.018828999224017262,0.01918018978150149,0.029268537275565998,0.024590163934426146,0.3678851170548969,0.41353522673589116,0.4132003861591536,0.4209589918185811
0.26046826104730536,0.2027911125831916,0.23769901183970843,0.06639344262295088,0.19445115629536353,0.29397868949001665,0.2943643367258907,0.2868227564955777
0.1053788801261707,0.0048165304934392195,0.1036242583918815,0.21163934426229503,0.39239594777225223,0.4182613394640344,0.4179617931774431,0.42217114110242937
0.007225379767486384,0.033644383500833985,0.05758783860265426,0.06836065573770489,0.06111123411884509,0.04720387860571029,0.047231367372851774,0.05327790791629444
0.4046190566965416,0.4049337361288853,0.3405076584048918,0.5557377049180328,0.39714832154341884,0.5195646098680948,0.5194815818508056,0.5190869685097907
0.05992222205967884,0.05065378673741072,0.09432435987509769,0.13983606557377048,0.007889431540081815,0.11845025959759739,0.1185458159404224,0.11691354303060095
0.08727743149567607,0.07120553796408602,0.026227520491803213,0.01163934426229507,0.1491343618405288,0.033443982360472246,0.03333253845867762,0.035129332432987576
0.2054667411016705,0.13748698240420854,0.30339439337756946,0.0367213114754098,0.6166096605025995,0.3975816363164955,0.39768899460260243,0.42370005700686064
0.3198203190095955,0.16821537955862575,0.2790893989071039,0.41745901639344263,0.13455972760260015,0.2591731841344379,0.259245546580108,0.2658119937655241
0.1949007999237855,0.20930324601345396,0.18845940893123259,0.059836065573770636,0.27355410277566805,0.47757855340973643,0.47733437877270923,0.48303444874379076
0.2199776767575834,0.13571166687324399,0.20256817877250244,0.05868852459016405,0.230467236625439,0.45614816025641747,0.4560696430692782,0.4599373537980053
0.05195696586288352,0.0652124962259511,0.05468623536299761,0.00565573770491809,0.07273507084463565,0.21635961274292248,0.21684883848973452,0.19849394376979834
0.08155694666698687,0.0857006973712171,0.08518616998438722,0.08778688524590164,0.11084819281474825,0.12402853108459982,0.12429396580627977,0.13805823666152944
0.12130324710058683,0.14678268651493265,0.10081275045537344,0.08942622950819676,0.1774152746147616,0.17116052110109503,0.1714573111197143,0.18919192320793998
0.016127468483868437,0.03357398947731394,0.02716327315899035,0.06073770491803279,0.026707620639185605,0.3254117339103585,0.3257567290255831,0.3360292481874932
0.04441684465904311,0.03938168287277222,0.04646089578454331,0.07950819672131149,0.019488335203224048,0.20365803361875373,0.20369200994804731,0.2010039647042077
0.025279510288991128,0.026455845031581937,0.05104654013791304,0.06639344262295088,0.05678707141710304,0.3184934203107068,0.318642661101325,0.34968041567295993
0.044472143430194615,0.07491545022511092,0.042643401639344276,0.0298360655737705,0.037984733247749494,0.1968840426615241,0.19703707535331583,0.1923864100335283
0.01973971083911416,0.07883989533440006,0.10404110460577667,0.043606557377049104,0.052338635898244,0.1991472760758779,0.19960621187386363,0.185078634629319
0.0662329021574316,0.0007871238911738021,0.029448982565703885,0.09344262295081968,0.02234570686416784,0.30131410494074623,0.3016066644842751,0.3106715792486994
0.1915656876059715,0.21247519125703906,0.22820737704918034,0.14885245901639343,0.2048281952926921,0.04854693798638676,0.04857843391350575,0.012416966657276207
0.05767443962578436,0.0912565953223432,0.06936754195940674,0.057049180327868876,0.02395416774176487,0.14757150190988427,0.1476813249795974,0.1456005367677049
0.3926289408400401,0.435919593240394,0.20539321428571444,0.5503278688524591,0.016713863628863124,0.20906091230322738,0.20936880926512208,0.1952559597417841
0.17308596106091123,0.17641090201549836,0.24213721018735346,0.2817213114754097,0.24121571506737982,0.4542228497422905,0.4536270095217728,0.47333673362750867
0.2205270776464161,0.16241729968883956,0.2246788641686182,0.24549180327868847,0.12981635076195674,0.3224060510186964,0.3223805507589058,0.3082731320421666
0.11973865127889655,0.1431813279722558,0.060192988875878234,0.06295081967213112,0.05938615760607602,0.029471873085060107,0.029502231068563478,0.025748389647839764
0.017926498392607376,0.008290127066315212,0.0017688446526151896,0.09262295081967215,0.018253807609986475,0.09692638369632339,0.09672799644488114,0.10791377289649229
0.06170091922136653,0.0781622117269235,0.010750080666146217,0.14721311475409837,0.0006598353506618304,0.0809313214105144,0.08077938321916445,0.08549083589532924
0.006107219442878421,0.004292714654422158,0.01683164715066351,0.012950819672131186,0.16238601139638592,0.2137784241515728,0.2135247244594975,0.22068919175435844
0.16697101535882275,0.16248374647781505,0.13868289422326324,0.3318032786885247,0.021791090210927955,0.030685306027409487,0.03066586760645701,0.047573089637789
0.06070160317939424,0.030472987772988458,0.036138313492063534,0.060819672131147584,0.09447311175361173,0.0802544712344847,0.08010010238240861,0.08300156973299394
0.21325775008245773,0.19270419267357375,0.16466846311475403,0.05475409836065559,0.19704987875626395,0.257048013522334,0.2566887219476517,0.27705464902935284
0.2794110799367463,0.20465175583714346,0.17484456772053097,0.20557377049180314,0.30502438335674936,0.2061789265055789,0.20595455626612935,0.22253236605158644
0.039475580230933116,0.006469726816552557,0.053148978011969716,0.012131147540983656,0.011684840105399052,0.10909558683479242,0.10902963638640828,0.11070150071619678
0.07058543289597374,0.13157918652550116,0.09176681596409059,0.047213114754098395,0.07326056944348741,0.08475689336722148,0.08453304353842028,0.08847931931229747
0.31291738719033735,0.29823286314479636,0.31866024720270625,0.31483606557377053,0.014407188017623945,0.08985511922927175,0.09032978908280109,0.071146899607548
0.0718718974564444,0.07093598944241886,0.09566147345823539,0.04065573770491804,0.07385203784023991,0.2137962925625727,0.2135113535219162,0.2201696021623551
0.05795019219482844,0.008335175651018711,0.07901082064793136,0.27442622950819673,0.15458889175732493,0.2175260716562601,0.21730708647632968,0.22094262536807605
0.10475018045776091,0.04331426727967186,0.0549571779859485,0.13295081967213113,0.17201400849182147,0.05013391217231203,0.050115795557854365,0.051172567114017076
0.3229299505957134,0.239174361619793,0.33666893247462915,0.13278688524590165,0.32648888407512133,0.2849347890639246,0.2852975206670006,0.26912155659175485
0.2592304851426143,0.19058955800337868,0.3649938911657556,0.2545901639344262,0.2732984995713114,0.1086510773761803,0.10883534517689386,0.10514335887183512
0.08675587768315354,0.040631677811263034,0.07966685402029665,0.15475409836065573,0.05755212005304006,0.032017404246789616,0.03211927552940508,0.03160712879062802
0.10825741003876521,0.10857338549660844,0.03275229215456665,0.3445901639344261,0.023796385200027692,0.20046549914654432,0.2002950842783604,0.20864508862726083
0.07234920361145236,0.06918690714679776,0.0011051385636221267,0.12672131147540988,0.32897846862566327,0.019110585149712284,0.01900831283484744,0.014245840084858852
0.11534554411552794,0.10525672123080393,0.027613728207129873,0.09262295081967215,0.2728795800676889,0.053000146128017483,0.052839767480228894,0.05411851826053565
0.016036638078087306,0.034766256105704274,0.06879860558157702,0.06918032786885253,0.11350047871983815,0.26740605866335754,0.2674703275515923,0.2688327587626653
0.10193707729005544,0.10305677023090298,0.16082164584959657,0.20196721311475413,0.21621598600688352,0.15731805606706825,0.1575078587604234,0.1547077246597582
0.04472966197446171,0.03523277951068571,0.1049733030835287,0.13819672131147542,0.03923941430933009,0.33884402884024845,0.33892176794818024,0.3384116508577887
0.011835423248869591,0.003373086452484131,0.013320480093676819,0.0,0.09646613790052681,0.21695955259902638,0.21707928977571384,0.25459028250679444
0.017988189263374026,0.020439743995666504,0.016690361696591213,0.0,0.00703475444731447,0.19080105876208697,0.19124864217877288,0.18000287475789647
0.01836551438424179,0.02038866719261545,0.01532266465343686,0.01737704918032784,0.04183589868921543,0.14310059609153875,0.14336749650447952,0.14580516508852842
0.04130057657193668,0.014960646629333496,0.019111455804370788,0.0,0.050058696256544515,0.2999850738996281,0.3004234100709712,0.28713553975408457
0.01138733184059508,0.015032768249511719,0.01343725409836066,0.0,0.01758203337438153,0.09392267133688584,0.09397867820959872,0.08908637387314333
0.01253310816394162,2.0325183868408203e-05,0.01178752600035255,0.0,0.026094557702441186,0.2474382816730599,0.24775449210571387,0.2327860913664867
0.036376891146336056,0.034962087869644165,0.04705483021077284,0.0652459016393443,0.022252450946364154,0.24446789740215102,0.24463296810387208,0.24407472362383809
0.03043491695981007,0.03553645022579888,0.05017644028103048,0.020491803278688492,0.011277058057266448,0.07770331538738823,0.07772756190532915,0.0756237393726546
0.05135677523904041,0.15068653225898743,0.18270847189695555,0.0,0.16217091202546505,0.24162473611100072,0.24187793695478446,0.2649246879354713
0.18861342750543633,0.0995713472366333,0.22025911592505854,0.0,0.11915506573160828,0.2968262427108937,0.29727376041561393,0.28700219862662313
0.05234953131691229,0.03151291216006041,0.13807825526932085,0.03295081967213115,0.041641499148722935,0.23281222795031076,0.23300016526695527,0.22429634844802354
0.06564810135301741,0.07316806160035683,0.11267179742388744,0.01655737704918031,0.25671302474078295,0.024065508432647403,0.02411523912008362,0.06273775706318052
0.032153820993298,0.03408193588256836,0.04678008001561282,0.0,0.2079462706214902,0.14528726593789726,0.144839171939955,0.18756975816484722
0.14476205334771536,0.16170152339778965,0.15334402224824356,0.06606557377049171,0.061886278174663634,0.26727464995379235,0.26723727777225903,0.2465658689861352
0.07961478746417106,0.06353653450481223,0.11036302205308335,0.23836065573770493,0.10024179381764314,0.043261734857679174,0.04359271260644415,0.07817087774959908
0.015969653416649382,0.055245093928008804,0.14231216627634669,0.17131147540983604,0.21545473606134113,0.10941664324439687,0.10912236670601477,0.14426111856164325
0.1712402680006934,0.19707548180564505,0.2594650328519386,0.01737704918032784,0.23540049742946229,0.22090959759512863,0.22019316712152726,0.257454502277332
0.0768055132142017,0.09527143836021423,0.105154656518345,0.07950819672131149,0.2703122824062652,0.2181045523398113,0.21725736190633557,0.26004825677530996
0.035298370708216856,0.05176076292991638,0.09974368657298992,0.5650819672131148,0.22220369219077404,0.32634152926588184,0.32735018414601397,0.3434354715826788
0.05344173173337123,0.017211824655532837,0.11936716432474632,0.0,0.4341278470159929,0.18167900078999996,0.18187224319135606,0.2501464585980161
0.023883981531225527,0.04003468155860901,0.06681771272443403,0.0,0.10722680105171081,0.28592396975937034,0.28565280871027077,0.3157922010117633
0.0006501163092876054,0.019467473030090332,0.05660313524590165,0.0,0.212339933041437,0.16946764033190725,0.1702109867263643,0.20875981603822197
